experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,12,4ed40e6b-d8e7-5002-96c7-521ec7e0bfc9,text,0.16635760517368609,0.015873015873015872,0.12548458930067022,0.46836782,"[{""branch"": ""text_dense"", ""rank"": 3, ""score"": 0.46836782, ""query"": ""Các đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024""}]",False,False,False,False,text_overlap,0.47058823529411764,0.13114754098360656,3 nhóm người nước ngoài lập 'cứ điểm' ở Bắc Ninh hoạt động lừa đảo công nghệ cao,https://tuoitre.vn/3-nhom-nguoi-nuoc-ngoai-lap-cu-diem-o-bac-ninh-hoat-dong-lua-dao-cong-nghe-cao-20260319193417625.htm,,"bị trục xuất khỏi lãnh thổ Việt Nam theo quy định của pháp luật - Ảnh: Công an cung cấp
Cũng trong đầu tháng 3, Phòng Quản lý xuất nhập cảnh phối hợp với Cục Quản lý xuất nhập cảnh và Công an phường Hạp Lĩnh phát hiện nhóm 8 nghi phạm người Hàn Quốc có dấu hiệu hoạt động lừa đảo chiếm đoạt tài sản trên không gian mạng.
Tại nơi tạm trú của nhóm này, lực lượng chức năng thu giữ nhiều thiết bị điện tử gồm 9 máy tính, 6 máy tính bảng, 13 điện thoại di động và 3 USB có dấu hiệu phục vụ hoạt động lừa đảo"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,13,248a91db-b6f5-5c3d-b3ec-bea4583fd910,text,0.16613932583540242,0.016129032258064516,0.1250102935773379,0.48474026,"[{""branch"": ""text_dense"", ""rank"": 2, ""score"": 0.48474026, ""query"": ""Các đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024""}]",False,False,False,False,text_overlap,0.5294117647058824,0.14634146341463414,"Livestream “cào vé số may mắn”, hứa hẹn trúng thưởng là lừa đảo. Người dân cần nâng cao cảnh giác!",https://www.facebook.com/mps.gov/posts/pfbid02EZiYn4kuxXatxC95HPrsJ55Qa8TEwXzfvUjSZtCTyrCdXTaz3ivDb4Vg6s11dupgl,,"01/2026, các đối tượng đã thực hiện nhiều vụ lừa đảo đối với người dân tại Hà Tĩnh, trong đó có các bị hại bị chiếm đoạt từ hơn 2 triệu đến gần 100 triệu đồng.
Nhận thấy dấu hiệu bất thường, các bị hại đã kịp thời dừng chuyển tiền và trình báo cơ quan Công an, góp phần quan trọng vào việc làm rõ hành vi phạm tội của ổ nhóm này.
Việc triệt phá thành công ổ nhóm livestream lừa đảo không chỉ thể hiện tinh thần trách nhiệm, sự nhạy bén và quyết tâm đấu tranh với tội phạm công nghệ cao của Phòng Cảnh sát hình sự Công an tỉnh Hà"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,14,9b5ef02e-ab80-57b3-818d-9c0cb2c06987,text,0.16610848843568685,0.015625,0.12548348843568685,0.777959,"[{""branch"": ""text_sparse"", ""rank"": 4, ""score"": 0.777959, ""query"": ""bắt giữ lừa đảo 15/05/2024 điện thoại tội phạm công an Xác nhận việc bắt giữ các đối tượng lừa đảo. Xác nhận thời gian bắt giữ là ngày 15 tháng 5 năm 2024.""}]",True,False,True,False,text_overlap,0.7,0.1206896551724138,"Bắt 35 đối tượng trong đường dây mua bán trái phép thông tin tài khoản ngân hàng, cung cấp cho các ổ nhóm tội phạm ở",https://www.facebook.com/thongtinchinhphu/posts/pfbid0VDhacekztcssitU4hEw1SyAeREvqFc8E9K73u9ymd9FFW5VDgRZRWiPC1GwW2ianl,,"ắt buộc phải xác nhận sinh trắc học của ngân hàng Nhà nước, các đối tượng vẫn sử dụng thiết bị điện tử và các ứng dụng bẻ khóa để đánh lừa hệ thống xác nhận.
Với quyết tâm cao nhất nhằm triệt xóa tận gốc tình trạng mua bán, cho thuê, cho mượn tài khoản, tiếp tay cho tội phạm lừa đảo, ngày 16/01/2026, Phòng Cảnh sát Kinh tế Công an thành phố Đà Nẵng triệt phá chuyên án, bắt giữ 35 đối tượng về hành vi “Sử dụng mạng máy tính, mạng viễn thông, phương tiện điện tử thực hiện hành vi chiếm đoạt tài sản”,"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,15,201d79af-029d-5b12-b469-d0c59639d396,text,0.1659735424991583,0.009708737864077669,0.1312648046350806,0.44910812,"[{""branch"": ""text_dense"", ""rank"": 43, ""score"": 0.44910812, ""query"": ""hình ảnh đối tượng lừa đảo bị bắt""}]",True,False,True,False,text_overlap,0.6470588235294118,0.18333333333333335,"Bắt nhóm đối tượng chuyên mua vàng thật, sau đó thay bằng vàng giả rồi bán lại cho cửa hàng vàng với thủ đoạn tinh vi",https://www.facebook.com/thongtinchinhphu/posts/pfbid0xVPbmtavUE6Cja6X2Ujhy6VmetjuCyMSzJR7HoLX5HgAArJANTEoWoV4kzP59Exhl,,"ó, đối tượng cầm đầu Phạm Văn Tuyên cho các đối tượng trong nhóm mang sợi dây chuyền giả đến bán cho chính cửa hàng đã mua để chiếm đoạt tiền của cửa hàng.
Với thủ đoạn này, các đối tượng đã thực hiện thành công 30 vụ lừa đảo và đang chuẩn bị thực hiện 22 vụ lừa đảo khác bằng hình thức tương tự trên địa bàn một số tỉnh thành phía Bắc.
Ngày 15/10/2025, Đại tá Phan Văn Lý, Phó Giám đốc, Thủ trưởng Cơ quan Cảnh sát điều tra Công an tỉnh Ninh Bình đã đến biểu dương, khen thưởng Phòng Cảnh sát hình sự về thành tích xuất sắc trong đấ"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,16,d9b7308b-ddd7-58d8-8d1e-19d2770e59e5,text,0.16572141106860697,0.015625,0.12509641106860697,0.4463114,"[{""branch"": ""text_dense"", ""rank"": 4, ""score"": 0.4463114, ""query"": ""Các đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024""}]",True,False,True,False,text_overlap,0.7647058823529411,0.2241379310344828,"Đại tá Nguyễn Đức Long, Phó Giám đốc Công an thành phố Hà Nội thông tin về việc dẫn độ Mr Hunter Lê Khắc Ngọ về Việt",https://www.facebook.com/mps.gov/posts/pfbid027zMYb7apFaqifm2TSfe8VWkb76fUDVH8JrmoEAYthe6P8JtDDoULGBaY9vCEqfqXl,,"n sang Philippines. Ngày 25/11/2024, Văn phòng Interpol đã ra Quyết định truy nã quốc tế đối với Ngọ. Vào tháng 9/2025, cơ quan chức năng Philippines đã bắt giữ Ngọ do nhập cảnh trái phép và tạm giam tại cơ sở giam giữ của Cục Di trú Philippines.
Cơ quan Cảnh sát điều tra, CATP Hà Nội đã phối hợp với Văn phòng Cơ quan Cảnh sát điều tra, Bộ Công an hoàn thiện các thủ tục, hồ sơ. Đến ngày 13/12/2025 vừa qua, Tổ công tác của CATP Hà Nội và Văn phòng Cơ quan Cảnh sát điều tra, Bộ Công an đã dẫn độ, đưa đối tượng Lê Khắc Ngọ từ Philippines"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,17,38ca913c-27ad-5c0b-a2bf-54d6554afcb2,text,0.16521167991305152,0.015151515151515152,0.12506016476153636,0.42543054,"[{""branch"": ""text_dense"", ""rank"": 6, ""score"": 0.42543054, ""query"": ""Các đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024""}]",True,False,True,False,text_overlap,0.8823529411764706,0.25,"Dưới vỏ bọc "" Doanh nhân thành đạt"", các đối tượng lừa đảo đã vẽ ra một kịch bản tinh vi khiến các nạn nhân ""sập bẫy"".",https://www.facebook.com/mps.gov/posts/pfbid0je2n8gX6LyY17iejoFB7FxxX6JdyMGWYBsDZWkNdyjAFt1QXUiZYt6Qp3yosSqhel,,"ân có dấu hiệu nghi ngờ hoặc không còn khả năng đầu tư, tổ chức lừa đảo này sẽ tiến hành ""giết khách"" – tức là chặn liên lạc, khóa tài khoản giao dịch, chiếm đoạt toàn bộ số tiền của nạn nhân rồi biến mất.
Hiện Cơ quan Cảnh sát điều tra Công an tỉnh Hà Tĩnh đã ra quyết định khởi tố 50 bị can về tội ""Lừa đảo chiếm đoạt tài sản"" liên quan đến hình thức đầu tư tiền điện tử BTC và lừa đảo làm nhiệm vụ TikTok. Vụ án đang tiếp tục được mở rộng điều tra."
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,18,cff47a56-e25a-5bde-843c-717eb14d9a1e,text,0.16518673582838284,0.014492753623188406,0.12569398220519443,0.69244796,"[{""branch"": ""text_sparse"", ""rank"": 9, ""score"": 0.69244796, ""query"": ""bắt giữ lừa đảo 15/05/2024 điện thoại tội phạm công an Xác nhận việc bắt giữ các đối tượng lừa đảo. Xác nhận thời gian bắt giữ là ngày 15 tháng 5 năm 2024.""}]",True,False,True,False,text_overlap,0.8,0.1568627450980392,Hình ảnh lấy lời khai các đối tượng trong đường dây lừa đảo công nghệ cao xuyên quốc gia vừa bị Công an tỉnh Cao Bằng,https://www.facebook.com/mps.gov/posts/pfbid02tXB5MShr2rGbU8p8DBLAeUt43yinrkgrphLU2vnUAFfFN2rCbDtyjwW7ZjJ2RSykl,,"Hình ảnh lấy lời khai các đối tượng trong đường dây lừa đảo công nghệ cao xuyên quốc gia vừa bị Công an tỉnh Cao Bằng triệt phá, bắt giữ.
Đường dây lừa đảo này do các đối tượng người nước ngoài cầm đầu đã chiếm đoạt hơn 160 tỷ đồng của gần 400 công dân trên cả nước.
Từ tháng 2/2025, nhóm tội phạm lập công ty “ma” tại tỉnh Svay Rieng (Campuchia), hoạt động gần cửa khẩu Bavet – Mộc Bài. Chúng giả danh công an, hướng dẫn cài đặt ứng dụng VNeID giả mạo có chứa mã độc để chiếm quyền điều khiển điện tho"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,19,703d746d-1a70-53d9-b9f5-88d4aef1e8e3,text,0.16506431347974296,0.014492753623188406,0.12557155985655455,0.41982067,"[{""branch"": ""text_dense"", ""rank"": 9, ""score"": 0.41982067, ""query"": ""Các đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024""}]",False,False,False,False,text_overlap,0.23529411764705882,0.06837606837606838,Lừa nhiều người 'góp hụi' hơn 14 tỷ đồng rồi chiếm đoạt,https://vnexpress.net/lua-nhieu-nguoi-gop-hui-hon-14-ty-dong-roi-chiem-doat-5053846.html,,"Ngày 23/3, Vi bị Công an Đăk Lăk bắt tạm giam để điều tra về hành vi Lừa đảo chiếm đoạt tài sản, theo khoản 4 Điều 174 Bộ luật Hình sự.
Đến tháng 1/2023, Vi thua lỗ trong lĩnh vực bất động sản, nợ khoảng 12 tỷ đồng và mất khả năng chi trả. Tuy nhiên, người này vẫn tạo vỏ bọc doanh nhân thành đạt, duy trì hình ảnh chủ hụi uy tín để tiếp tục vay tiền của nhiều người.
Sau đó, Vi lập nhiều dây hụi khống nhằm huy động tiền, rồi sử dụng để trả nợ cá nhân. Với thủ đoạn này, từ tháng"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,20,557d0174-3672-51bf-bc1a-6532d0166c39,text,0.16503419266360986,0.014925373134328358,0.1251088195292815,0.4239913,"[{""branch"": ""text_dense"", ""rank"": 7, ""score"": 0.4239913, ""query"": ""Các đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024""}]",False,False,False,False,text_overlap,0.35294117647058826,0.16901408450704225,PHÁT HIỆN Ổ NHÓM GIẢ DANH CẢNH SÁT NHẬT BẢN HOẠT ĐỘNG LỪA ĐẢO TẠI HÀ NỘI,https://www.facebook.com/thongtinchinhphu/posts/pfbid02RgiFd2DruhdUrypjC9qdb4Di2gfnSXvYN6QLT2r5bH5wA9icLU9jjBXSyHuC7Xgdl,,"định.
Trước đó, vào tháng 01/2026, Phòng Quản lý xuất nhập cảnh cũng đã phát hiện, xử lý một nhóm lừa đảo công nghệ cao do các đối tượng người Trung Quốc cầm đầu, lừa đảo công dân Hàn Quốc."
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,1,33c758a6-9184-5b25-8552-5f2cbc9cbe36,image,0.04139344262295082,0.01639344262295082,0.0,0.4615687,"[{""branch"": ""image_clip_finetuned"", ""rank"": 1, ""score"": 0.4615687, ""query"": ""ảnh nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,Công an tỉnh Cà Mau nỗ lực ngăn chặn khai thác thủy sản bất hợp pháp tại vùng biển cực Nam Tổ quốc,https://bocongan.gov.vn/bai-viet/no-luc-ngan-chan-khai-thac-thuy-san-bat-hop-phap-tai-vung-bien-cuc-nam-to-quoc-1773562721,news_media/photo-library-20260315151431-be17bbbb-6a3e-4250-be6c-f68fc74af336-anh-3.JPG,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,2,222a2740-8af0-5590-bbb4-fa6822c3890b,image,0.04112903225806452,0.016129032258064516,0.0,0.44573295,"[{""branch"": ""image_clip_finetuned"", ""rank"": 2, ""score"": 0.44573295, ""query"": ""ảnh nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,Kịp thời cứu 21 thuyền viên tàu MKD VYOM bị nạn trên vùng biển Oman.,https://www.facebook.com/thongtinchinhphu/posts/pfbid0YX9QfvovKncZm7uQLq7KPBqiAWs4Y78rZwQTH5zgL86CiiRcqLq8nCqZJdj8pcmjl,media/post_72_img_1.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,3,6e38aa96-63a3-58a2-b618-5639d1ac8f3b,image,0.040873015873015874,0.015873015873015872,0.0,0.44104344,"[{""branch"": ""image_clip_finetuned"", ""rank"": 3, ""score"": 0.44104344, ""query"": ""ảnh nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,Điểm sáng trong phong trào toàn dân bảo vệ an ninh Tổ quốc,https://bocongan.gov.vn/bai-viet/diem-sang-trong-phong-trao-toan-dan-bao-ve-an-ninh-to-quoc-1774181596,news_media/photo-library-20260322191122-e68050c8-17e3-4131-bdc6-15d9587925b4-jpg-2575.JPG,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,4,70c1b1b0-85ab-50f4-8c20-1518ebfbda33,image,0.040625,0.015625,0.0,0.42964417,"[{""branch"": ""image_clip_finetuned"", ""rank"": 4, ""score"": 0.42964417, ""query"": ""ảnh nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,"Bảo đảm tuyệt đối an ninh, an toàn chuyến công tác của Thủ tướng Chính phủ Phạm Minh Chính tại Đắk Lắk",https://bocongan.gov.vn/bai-viet/cong-an-tinh-dak-lak-bao-dam-tuyet-doi-an-ninh-an-toan-chuyen-cong-tac-cua-thu-tuong-chinh-phu-pham-minh-chinh-tai-dia-phuong-1772418819,news_media/photo-library-20260302092013-a91cfe28-c2ea-429b-a247-ffb5642ee6a8-4.png,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,5,da50d867-8a32-5d2d-bf63-d79ad72bba98,image,0.04038461538461539,0.015384615384615385,0.0,0.42854315,"[{""branch"": ""image_clip_finetuned"", ""rank"": 5, ""score"": 0.42854315, ""query"": ""ảnh nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,Dấu ấn người chiến sĩ Công an thành phố Huế qua hành trình tìm lại tên cho liệt sĩ,https://bocongan.gov.vn/bai-viet/hanh-trinh-tim-lai-ten-cho-liet-si-dau-an-nguoi-chien-si-cong-an-tp-hue-1773997954,news_media/photo-library-20260320160508-c03930b4-3f46-41ed-8764-2e988f0ffe27-gen-h-2.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,6,28ce833a-f9d1-570c-8287-5f1bee3d21e8,image,0.04015151515151515,0.015151515151515152,0.0,0.4238016,"[{""branch"": ""image_clip_finetuned"", ""rank"": 6, ""score"": 0.4238016, ""query"": ""ảnh nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,"Tăng cường các biện pháp bảo đảm an ninh, trật tự ngày bầu cử tại các xã miền núi, biên giới",https://bocongan.gov.vn/bai-viet/tang-cuong-cac-bien-phap-bao-dam-an-ninh-trat-tu-ngay-bau-cu-tai-cac-xa-mien-nui-bien-gioi-1773293802,news_media/articles-20260312123604-9276ef8b-2baf-4d7c-b260-4e96a9c69e77-z7612521599220-c87d6b029c9011c04c56f722eab4b136.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,7,af722cfe-abee-55c9-a2ee-77e0210f82bf,image,0.03992537313432836,0.014925373134328358,0.0,0.423208,"[{""branch"": ""image_clip_finetuned"", ""rank"": 7, ""score"": 0.423208, ""query"": ""ảnh nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,"Bắc Ninh: Phát huy vai trò “hướng dẫn viên thường trực” về chuyển đổi số tại địa bàn cơ sở của lực lượng tham gia bảo vệ an ninh, trật tự ở cơ sở",https://bocongan.gov.vn/bai-viet/bac-ninh-phat-huy-vai-tro-huong-dan-vien-thuong-truc-ve-chuyen-doi-so-tai-dia-ban-co-so-cua-luc-luong-tham-gia-bao-ve-antt-o-co-so-1774005135,news_media/photo-library-20260320220555-bfb11b63-d680-43e9-8eec-65c20719f973-can-bo-cong-an-xa-va-thanh-vien-to-bao-ve-antt-ban-lo-than-xa-xuan-luong-huong-dan-nguoi-dan-thuc-hien-cac-thu-tuc-hanh-chinh-thong-qua-moi-truong-mang.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,8,94f8f2a5-5e0c-529c-8087-d309b2f3365a,image,0.039705882352941174,0.014705882352941176,0.0,0.42044607,"[{""branch"": ""image_clip_finetuned"", ""rank"": 8, ""score"": 0.42044607, ""query"": ""ảnh nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,Thanh niên Lạng Sơn sẵn sàng lên đường thực hiện nghĩa vụ tham gia Công an nhân dân năm 2026,https://bocongan.gov.vn/bai-viet/thanh-nien-lang-son-san-sang-len-duong-thuc-hien-nghia-vu-tham-gia-cong-an-nhan-dan-nam-2026-1772333984,news_media/photo-library-20260228005351-87d97e29-8f15-41f0-8a58-fd0ea96e30f7-210-6516-00-00-32-00-still003.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,9,08ecd98f-51c0-58c9-9d1e-1c67c954a6f8,image,0.03949275362318841,0.014492753623188406,0.0,0.41843158,"[{""branch"": ""image_clip_finetuned"", ""rank"": 9, ""score"": 0.41843158, ""query"": ""ảnh nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,"An Giang: Bắt quả tang nhóm đối tượng có hành vi sản xuất, vận chuyển phân bón chưa được phép lưu hành, sử dụng tại Việt Nam",https://bocongan.gov.vn/bai-viet/an-giang-bat-qua-tang-bat-qua-tang-nhom-doi-tuong-co-hanh-vi-san-xuat-van-chuyen-phan-bon-chua-duoc-phep-luu-hanh-su-dung-tai-viet-nam-1772877313,news_media/photo-library-20260307165009-3acb2e9a-1734-45a9-b068-7902e50e5795-1z6a9227-copy-1.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,10,8df22863-186d-50c4-80ea-f749f4ce8559,image,0.039285714285714285,0.014285714285714285,0.0,0.41554707,"[{""branch"": ""image_clip_finetuned"", ""rank"": 10, ""score"": 0.41554707, ""query"": ""ảnh nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,"HOÀN TẤT XÁC MINH, XỬ LÝ VỤ SÀM SỠ, QUẤY RỐI TẠI MỘT PHƯỜNG Ở TPHCM",https://www.facebook.com/thongtinchinhphu/posts/pfbid02KjPZCBkVQVdrr5zg2vrdXT8cRENQSs2Wp2MoFnpvVSb6vX61qtfk5iFCssybdreul,media/post_998_img_2.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,11,3e1b672d-1896-5963-bfcb-1df44d7dc50f,image,0.039084507042253525,0.014084507042253521,0.0,0.37146926,"[{""branch"": ""image_clip_finetuned"", ""rank"": 11, ""score"": 0.37146926, ""query"": ""ảnh điện thoại tang vật""}]",False,False,False,False,none,0.0,0.0,"5 thực phẩm bổ gan, thận nên dùng thường xuyên",https://vnexpress.net/5-thuc-pham-bo-gan-than-nen-dung-thuong-xuyen-5053434.html,news_media/dau-oliu-1774152316.png,
