experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,3,ee5cdf15-ddee-5258-bcf7-e60861d1e633,text,0.20445490588157328,0.0288981288981289,0.1255567769834444,0.6711533,"[{""branch"": ""text_dense"", ""rank"": 5, ""score"": 0.4363415, ""query"": ""Các đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024""}, {""branch"": ""text_sparse"", ""rank"": 14, ""score"": 0.6711533, ""query"": ""bắt giữ lừa đảo 15/05/2024 điện thoại tội phạm công an Xác nhận việc bắt giữ các đối tượng lừa đảo. Xác nhận thời gian bắt giữ là ngày 15 tháng 5 năm 2024.""}]",False,False,False,False,text_overlap,0.47058823529411764,0.14678899082568805,"Tạm giam 24 đối tượng để làm rõ hành vi sử dụng mạng máy tính, mạng viễn thông, phương tiện điện tử thực hiện hành vi",https://www.facebook.com/mps.gov/posts/pfbid0fi7LDiPSqekuVVX8NhjMAuV9mvazS7hArDK7du21imJbECiC5EwoHDWKc15gEnjRl,,"Tạm giam 24 đối tượng để làm rõ hành vi sử dụng mạng máy tính, mạng viễn thông, phương tiện điện tử thực hiện hành vi lừa đảo chiếm đoạt tài sản.
Đây là các đối tượng trong số 177 người Việt Nam liên quan đến hoạt động lừa đảo, chiếm đoạt tài sản trên không gian mạng, vừa được lực lượng chức năng Campuchia trao trả về Việt Nam vào ngày 06/02 vừa qua.
Công an tỉnh Tây Ninh phối hợp với Cục Cảnh sát hình sự, Bộ Công an và lực lượng Biên phòng tiếp nhận, làm việc, phân loại xác định các đối tượng.
Hoạt động lừa đảo chi"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,4,49078e8d-c1e7-57ab-9e50-fd96b7167471,text,0.20411448839830026,0.028693528693528692,0.12542095970477157,0.78380144,"[{""branch"": ""text_dense"", ""rank"": 18, ""score"": 0.42714047, ""query"": ""Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.""}, {""branch"": ""text_sparse"", ""rank"": 3, ""score"": 0.78380144, ""query"": ""bắt giữ lừa đảo 15/05/2024 điện thoại tội phạm công an Xác nhận việc bắt giữ các đối tượng lừa đảo. Xác nhận thời gian bắt giữ là ngày 15 tháng 5 năm 2024.""}]",False,False,False,False,text_overlap,0.3,0.07594936708860758,"Livestream “cào vé số may mắn”, hứa hẹn trúng thưởng là lừa đảo. Người dân cần nâng cao cảnh giác!",https://www.facebook.com/mps.gov/posts/pfbid02EZiYn4kuxXatxC95HPrsJ55Qa8TEwXzfvUjSZtCTyrCdXTaz3ivDb4Vg6s11dupgl,,"tài khoản lạ, không tin vào các hình thức trúng thưởng qua livestream và kịp thời trình báo khi phát hiện dấu hiệu nghi vấn để tránh trở thành nạn nhân của các thủ đoạn lừa đảo ngày càng tinh vi.
Các đối tượng trong đường dây lừa đảo bị bắt giữ"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,5,e15c5e41-4687-5b9e-a1dc-78756b7cb391,text,0.20240052196681807,0.024925373134328358,0.12747514883248973,0.71500814,"[{""branch"": ""text_dense"", ""rank"": 40, ""score"": 0.46298754, ""query"": ""tin tức vụ bắt giữ lừa đảo""}, {""branch"": ""text_sparse"", ""rank"": 7, ""score"": 0.71500814, ""query"": ""bắt giữ lừa đảo 15/05/2024 điện thoại tội phạm công an Xác nhận việc bắt giữ các đối tượng lừa đảo. Xác nhận thời gian bắt giữ là ngày 15 tháng 5 năm 2024.""}]",False,False,False,False,text_overlap,0.47058823529411764,0.13333333333333333,"Nguyễn Việt Hoàng (26 tuổi ở Quảng Trị), với thủ đoạn sử dụng nhiều sim điện thoại của các nhà mạng khác nhau, sau đó",https://www.facebook.com/mps.gov/posts/pfbid02NgXE3mRLABGzjkzQKh7hVcZ9adxdxJCRn1cTV78K8FyJFRMA9LcwvYyjmVDjgupPl,,"điện thoại khi đã thực hiện xong hành vi lừa đảo chiếm đoạt tài sản.
Hoàng khai nhận đã dùng số tiền chiếm đoạt được tiêu sài cá nhân.
Với thủ đoạn nêu trên từ tháng 01/2025 đến nay, Nguyễn Việt Hoàng đã thực hiện hàng chục vụ lừa đảo khác với nhiều bị hại trên cả nước, riêng tại thành phố Đà Nẵng đã xác định được 02 bị hại với tổng số tiền chiếm đoạt hơn 1,3 tỷ đồng.
Cùng với việc bắt giữ, di lý đối tượng về Đà Nẵng để phục vụ công tác điều tra, Cơ quan Công an cũng đã thu tang vật gồm nhiều điện tho"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,6,f7151f4f-38ee-53a2-b2c1-897b3796e451,text,0.174672879043924,0.015151515151515152,0.13452136389240885,0.72368985,"[{""branch"": ""text_sparse"", ""rank"": 6, ""score"": 0.72368985, ""query"": ""bắt giữ lừa đảo 15/05/2024 điện thoại tội phạm công an Xác nhận việc bắt giữ các đối tượng lừa đảo. Xác nhận thời gian bắt giữ là ngày 15 tháng 5 năm 2024.""}]",False,False,False,False,text_overlap,0.5294117647058824,0.16666666666666669,"Nguyễn Văn Đức (31 tuổi) ở Quảng Trị vừa bị Công an TP Đà Nẵng bắt giữ để điều tra, làm rõ hành vi lừa đảo chiếm đoạt",https://www.facebook.com/mps.gov/posts/pfbid0rThY2wvZpvkvKEFAiYNH6ehH5D5dtWTGXtMR4Y8tQdQ7ZoHeVoNeqEThPobyuYH7l,,". Để tránh cơ quan Công an truy vết theo dòng tiền, đối tượng sử dụng các tài khoản Game để nhận tiền lừa đảo…
Cùng với việc bắt giữ đối tượng, qua khám xét, Phòng Cảnh sát hình sự tạm giữ tang vật gồm 06 điện thoại di động các loại, 154 triệu đồng tiền mặt, 10 sổtiết kiệm trị giá 1,3 tỷ đồng.
Hiện vụ việc đang được Phòng Cảnh sát hình sự tập trung điều tra mở rộng."
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,7,5c93cbbb-c8a9-5347-ae31-b8649acb2031,text,0.16957077736524095,0.01639344262295082,0.12817733474229015,0.81187266,"[{""branch"": ""text_sparse"", ""rank"": 1, ""score"": 0.81187266, ""query"": ""bắt giữ lừa đảo 15/05/2024 điện thoại tội phạm công an Xác nhận việc bắt giữ các đối tượng lừa đảo. Xác nhận thời gian bắt giữ là ngày 15 tháng 5 năm 2024.""}]",False,False,False,False,text_overlap,0.35294117647058826,0.10714285714285714,"Bắc Ninh: Liên tiếp phát hiện, đấu tranh, triệt xóa các nhóm tội phạm công nghệ cao là người nước ngoài",https://bocongan.gov.vn/bai-viet/bac-ninh-lien-tiep-phat-hien-boc-go-cac-nhom-toi-pham-cong-nghe-cao-la-nguoi-nuoc-ngoai-1773716923,,"�a đảo chiếm đoạt tài sản trên không gian mạng. Tại nơi tạm trú của các đối tượng, lực lượng chức năng thu giữ nhiều thiết bị điện tử gồm 09 máy tính, 06 máy tính bảng, 13 điện thoại di động và 03 USB có dấu hiệu phục vụ hoạt động lừa đảo. Qua đấu tranh, cơ quan Công an xác định Son ChanHyun (sinh năm 1984, quốc tịch Hàn Quốc) là đối tượng cầm đầu nhóm này.
Nhóm đối tượng người nước ngoài có dấu hiệu lừa đảo chiếm đoạt tài sản trên không gian mạng.
Cơ quan Công an xác định, từ khi hoạt động lừa đảo t"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,8,d40b38ad-af7c-5f96-9d85-30d2eb18bc39,text,0.16841808438390019,0.014705882352941176,0.128712202030959,0.42249638,"[{""branch"": ""text_dense"", ""rank"": 8, ""score"": 0.42249638, ""query"": ""Các đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024""}]",True,False,True,False,text_overlap,0.8235294117647058,0.25225225225225223,Triệt phá chuyên án lừa đảo sử dụng công nghệ cao qua dự án tiền ảo “Gemholic”,https://www.facebook.com/thongtinchinhphu/posts/pfbid0WMLQFDiT1CKqLmaMHtmw5FKEU5hGJ1gyT6jTHYSMVkccco8eLrxdrGgHjFk3QMENl,,"nh sát hình sự đã đồng loạt triển khai các biện pháp nghiệp vụ, triệt phá chuyên án, bắt giữ 4 đối tượng.
Ngày 30/12/2025, Cơ quan Cảnh sát điều tra Công an TP Hải Phòng đã ra Quyết định khởi tố vụ án, Quyết định khởi tố bị can đối với 04 đối tượng về tội “Lừa đảo chiếm đoạt tài sản” theo khoản 4, Điều 174 Bộ luật Hình sự, khung hình phạt cao nhất đến tù chung thân.
Đây là chuyên án lừa đảo công nghệ cao điển hình, thể hiện rõ thủ đoạn lợi dụng công nghệ blockchain, tiền ảo, không gian mạng để"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,9,ce2cbd6a-33e7-5b04-8592-5ff4587bf3e6,text,0.16818240753283875,0.015384615384615385,0.12779779214822337,0.7606636,"[{""branch"": ""text_sparse"", ""rank"": 5, ""score"": 0.7606636, ""query"": ""bắt giữ lừa đảo 15/05/2024 điện thoại tội phạm công an Xác nhận việc bắt giữ các đối tượng lừa đảo. Xác nhận thời gian bắt giữ là ngày 15 tháng 5 năm 2024.""}]",False,False,False,False,text_overlap,0.35294117647058826,0.1212121212121212,"LÀM GIẢ BẢN TIN VTV, LỪA ĐẢO CHIẾM ĐOẠT HÀNG TRĂM TỶ ĐỒNG",https://www.facebook.com/mps.gov/posts/pfbid0247VUq4DxaXynPzTbZpUqhvL2c5C77LKHPZswsnMxfHT51M1WTwTRB4hkrUE9FJgTl,,"LÀM GIẢ BẢN TIN VTV, LỪA ĐẢO CHIẾM ĐOẠT HÀNG TRĂM TỶ ĐỒNG
Công an Lai Châu bắt giữ 18 đối tượng, đã khởi tố đối tượng cầm đầu cùng 05 đồng phạm về tội danh ""Lừa đảo chiếm đoạt tài sản"".
---------
Các đối tượng đã xây dựng kịch bản lừa đảo bài bản, với sự chỉ đạo của nhóm người nước ngoài từ Campuchia; trong đó đã sử dụng công nghệ AI để tạo ra video giả mạo bản tin thời sự của Đài Truyền hình Việt Nam (VTV1). Trong video này, chúng dàn dựng nội dung Công ty Nam Miền Trung – Ninh Thuận trúng đấu"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,10,d73cb73f-0aed-5379-829a-e1107eba1470,text,0.16706332307567867,0.014285714285714285,0.1277776087899644,0.41736275,"[{""branch"": ""text_dense"", ""rank"": 10, ""score"": 0.41736275, ""query"": ""Các đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024""}]",True,False,True,False,text_overlap,0.6470588235294118,0.1864406779661017,"Tạm giam 24 đối tượng để làm rõ hành vi sử dụng mạng máy tính, mạng viễn thông, phương tiện điện tử thực hiện hành vi",https://www.facebook.com/mps.gov/posts/pfbid0fi7LDiPSqekuVVX8NhjMAuV9mvazS7hArDK7du21imJbECiC5EwoHDWKc15gEnjRl,,"ân chủ yếu là người Việt Nam.
Làm việc với 24 đối tượng, lực lượng Công an xác định có 5/20 tài khoản dùng để lừa đảo có số tiền trên 500 tỷ đồng; xác định 3 ""nhân viên"" lừa đảo đã thực hiện hành vi chiếm đoạt tổng số tiền gần 6 tỷ đồng; có 6 nạn nhân khai báo bị chiếm đoạt số tiền trên 35 tỉ đồng.
Hiện Phòng Cảnh sát Hình sự đang tiếp tục phối hợp Cục Cảnh sát hình sự, Bộ Công an và lực lượng chức năng Campuchia để điều tra, truy bắt các đối tượng liên quan để xử lý theo quy định của pháp luật. Đồng thời"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,11,e6268b8b-ce2b-5105-ada1-23e6dfaa58b0,text,0.16644764956456057,0.016129032258064516,0.12531861730649604,0.7909346,"[{""branch"": ""text_sparse"", ""rank"": 2, ""score"": 0.7909346, ""query"": ""bắt giữ lừa đảo 15/05/2024 điện thoại tội phạm công an Xác nhận việc bắt giữ các đối tượng lừa đảo. Xác nhận thời gian bắt giữ là ngày 15 tháng 5 năm 2024.""}]",False,False,False,False,text_overlap,0.35294117647058826,0.10526315789473685,"Bắt 35 đối tượng trong đường dây mua bán trái phép thông tin tài khoản ngân hàng, cung cấp cho các ổ nhóm tội phạm ở",https://www.facebook.com/thongtinchinhphu/posts/pfbid0VDhacekztcssitU4hEw1SyAeREvqFc8E9K73u9ymd9FFW5VDgRZRWiPC1GwW2ianl,,"thời gian qua, các ổ nhóm tội phạm ở Campuchia thường xuyên sử dụng các tài khoản ngân hàng “ảo”, không chính chủ để lừa đảo người bị hại chuyển tiền, từ tài khoản “ảo” nhận tiền lừa đảo ban đầu, tiền lừa đảo tiếp tục được chuyển qua nhiều tài khoản ngân hàng “ảo” khác nhau, gây rất nhiều khó khăn cho cơ quan chức năng trong công tác điều tra, truy bắt thủ phạm.
Thậm chí, với quy định bắt buộc phải xác nhận sinh trắc học của ngân hàng Nhà nước, các đối tượng vẫn sử dụng thiết bị điện tử và các ứng dụng bẻ khóa để đ"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,12,4ed40e6b-d8e7-5002-96c7-521ec7e0bfc9,text,0.16635760517368609,0.015873015873015872,0.12548458930067022,0.46836782,"[{""branch"": ""text_dense"", ""rank"": 3, ""score"": 0.46836782, ""query"": ""Các đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024""}]",False,False,False,False,text_overlap,0.47058823529411764,0.13114754098360656,3 nhóm người nước ngoài lập 'cứ điểm' ở Bắc Ninh hoạt động lừa đảo công nghệ cao,https://tuoitre.vn/3-nhom-nguoi-nuoc-ngoai-lap-cu-diem-o-bac-ninh-hoat-dong-lua-dao-cong-nghe-cao-20260319193417625.htm,,"bị trục xuất khỏi lãnh thổ Việt Nam theo quy định của pháp luật - Ảnh: Công an cung cấp
Cũng trong đầu tháng 3, Phòng Quản lý xuất nhập cảnh phối hợp với Cục Quản lý xuất nhập cảnh và Công an phường Hạp Lĩnh phát hiện nhóm 8 nghi phạm người Hàn Quốc có dấu hiệu hoạt động lừa đảo chiếm đoạt tài sản trên không gian mạng.
Tại nơi tạm trú của nhóm này, lực lượng chức năng thu giữ nhiều thiết bị điện tử gồm 9 máy tính, 6 máy tính bảng, 13 điện thoại di động và 3 USB có dấu hiệu phục vụ hoạt động lừa đảo"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,13,248a91db-b6f5-5c3d-b3ec-bea4583fd910,text,0.16613932583540242,0.016129032258064516,0.1250102935773379,0.48474026,"[{""branch"": ""text_dense"", ""rank"": 2, ""score"": 0.48474026, ""query"": ""Các đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024""}]",False,False,False,False,text_overlap,0.5294117647058824,0.14634146341463414,"Livestream “cào vé số may mắn”, hứa hẹn trúng thưởng là lừa đảo. Người dân cần nâng cao cảnh giác!",https://www.facebook.com/mps.gov/posts/pfbid02EZiYn4kuxXatxC95HPrsJ55Qa8TEwXzfvUjSZtCTyrCdXTaz3ivDb4Vg6s11dupgl,,"01/2026, các đối tượng đã thực hiện nhiều vụ lừa đảo đối với người dân tại Hà Tĩnh, trong đó có các bị hại bị chiếm đoạt từ hơn 2 triệu đến gần 100 triệu đồng.
Nhận thấy dấu hiệu bất thường, các bị hại đã kịp thời dừng chuyển tiền và trình báo cơ quan Công an, góp phần quan trọng vào việc làm rõ hành vi phạm tội của ổ nhóm này.
Việc triệt phá thành công ổ nhóm livestream lừa đảo không chỉ thể hiện tinh thần trách nhiệm, sự nhạy bén và quyết tâm đấu tranh với tội phạm công nghệ cao của Phòng Cảnh sát hình sự Công an tỉnh Hà"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,14,9b5ef02e-ab80-57b3-818d-9c0cb2c06987,text,0.16610848843568685,0.015625,0.12548348843568685,0.777959,"[{""branch"": ""text_sparse"", ""rank"": 4, ""score"": 0.777959, ""query"": ""bắt giữ lừa đảo 15/05/2024 điện thoại tội phạm công an Xác nhận việc bắt giữ các đối tượng lừa đảo. Xác nhận thời gian bắt giữ là ngày 15 tháng 5 năm 2024.""}]",True,False,True,False,text_overlap,0.7,0.1206896551724138,"Bắt 35 đối tượng trong đường dây mua bán trái phép thông tin tài khoản ngân hàng, cung cấp cho các ổ nhóm tội phạm ở",https://www.facebook.com/thongtinchinhphu/posts/pfbid0VDhacekztcssitU4hEw1SyAeREvqFc8E9K73u9ymd9FFW5VDgRZRWiPC1GwW2ianl,,"ắt buộc phải xác nhận sinh trắc học của ngân hàng Nhà nước, các đối tượng vẫn sử dụng thiết bị điện tử và các ứng dụng bẻ khóa để đánh lừa hệ thống xác nhận.
Với quyết tâm cao nhất nhằm triệt xóa tận gốc tình trạng mua bán, cho thuê, cho mượn tài khoản, tiếp tay cho tội phạm lừa đảo, ngày 16/01/2026, Phòng Cảnh sát Kinh tế Công an thành phố Đà Nẵng triệt phá chuyên án, bắt giữ 35 đối tượng về hành vi “Sử dụng mạng máy tính, mạng viễn thông, phương tiện điện tử thực hiện hành vi chiếm đoạt tài sản”,"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,15,201d79af-029d-5b12-b469-d0c59639d396,text,0.1659735424991583,0.009708737864077669,0.1312648046350806,0.44910812,"[{""branch"": ""text_dense"", ""rank"": 43, ""score"": 0.44910812, ""query"": ""hình ảnh đối tượng lừa đảo bị bắt""}]",True,False,True,False,text_overlap,0.6470588235294118,0.18333333333333335,"Bắt nhóm đối tượng chuyên mua vàng thật, sau đó thay bằng vàng giả rồi bán lại cho cửa hàng vàng với thủ đoạn tinh vi",https://www.facebook.com/thongtinchinhphu/posts/pfbid0xVPbmtavUE6Cja6X2Ujhy6VmetjuCyMSzJR7HoLX5HgAArJANTEoWoV4kzP59Exhl,,"ó, đối tượng cầm đầu Phạm Văn Tuyên cho các đối tượng trong nhóm mang sợi dây chuyền giả đến bán cho chính cửa hàng đã mua để chiếm đoạt tiền của cửa hàng.
Với thủ đoạn này, các đối tượng đã thực hiện thành công 30 vụ lừa đảo và đang chuẩn bị thực hiện 22 vụ lừa đảo khác bằng hình thức tương tự trên địa bàn một số tỉnh thành phía Bắc.
Ngày 15/10/2025, Đại tá Phan Văn Lý, Phó Giám đốc, Thủ trưởng Cơ quan Cảnh sát điều tra Công an tỉnh Ninh Bình đã đến biểu dương, khen thưởng Phòng Cảnh sát hình sự về thành tích xuất sắc trong đấ"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,16,d9b7308b-ddd7-58d8-8d1e-19d2770e59e5,text,0.16572141106860697,0.015625,0.12509641106860697,0.4463114,"[{""branch"": ""text_dense"", ""rank"": 4, ""score"": 0.4463114, ""query"": ""Các đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024""}]",True,False,True,False,text_overlap,0.7647058823529411,0.2241379310344828,"Đại tá Nguyễn Đức Long, Phó Giám đốc Công an thành phố Hà Nội thông tin về việc dẫn độ Mr Hunter Lê Khắc Ngọ về Việt",https://www.facebook.com/mps.gov/posts/pfbid027zMYb7apFaqifm2TSfe8VWkb76fUDVH8JrmoEAYthe6P8JtDDoULGBaY9vCEqfqXl,,"n sang Philippines. Ngày 25/11/2024, Văn phòng Interpol đã ra Quyết định truy nã quốc tế đối với Ngọ. Vào tháng 9/2025, cơ quan chức năng Philippines đã bắt giữ Ngọ do nhập cảnh trái phép và tạm giam tại cơ sở giam giữ của Cục Di trú Philippines.
Cơ quan Cảnh sát điều tra, CATP Hà Nội đã phối hợp với Văn phòng Cơ quan Cảnh sát điều tra, Bộ Công an hoàn thiện các thủ tục, hồ sơ. Đến ngày 13/12/2025 vừa qua, Tổ công tác của CATP Hà Nội và Văn phòng Cơ quan Cảnh sát điều tra, Bộ Công an đã dẫn độ, đưa đối tượng Lê Khắc Ngọ từ Philippines"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,17,38ca913c-27ad-5c0b-a2bf-54d6554afcb2,text,0.16521167991305152,0.015151515151515152,0.12506016476153636,0.42543054,"[{""branch"": ""text_dense"", ""rank"": 6, ""score"": 0.42543054, ""query"": ""Các đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024""}]",True,False,True,False,text_overlap,0.8823529411764706,0.25,"Dưới vỏ bọc "" Doanh nhân thành đạt"", các đối tượng lừa đảo đã vẽ ra một kịch bản tinh vi khiến các nạn nhân ""sập bẫy"".",https://www.facebook.com/mps.gov/posts/pfbid0je2n8gX6LyY17iejoFB7FxxX6JdyMGWYBsDZWkNdyjAFt1QXUiZYt6Qp3yosSqhel,,"ân có dấu hiệu nghi ngờ hoặc không còn khả năng đầu tư, tổ chức lừa đảo này sẽ tiến hành ""giết khách"" – tức là chặn liên lạc, khóa tài khoản giao dịch, chiếm đoạt toàn bộ số tiền của nạn nhân rồi biến mất.
Hiện Cơ quan Cảnh sát điều tra Công an tỉnh Hà Tĩnh đã ra quyết định khởi tố 50 bị can về tội ""Lừa đảo chiếm đoạt tài sản"" liên quan đến hình thức đầu tư tiền điện tử BTC và lừa đảo làm nhiệm vụ TikTok. Vụ án đang tiếp tục được mở rộng điều tra."
