experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,8,c51fb00c-0a97-5a46-af3d-661fa59107b3,image,0.039705882352941174,0.014705882352941176,0.0,0.29210234,"[{""branch"": ""image_clip_finetuned"", ""rank"": 8, ""score"": 0.29210234, ""query"": ""điện thoại""}]",False,False,False,False,none,0.0,0.0,Bố của Mr Pips nhờ người 'chạy' bệnh án tâm thần cho con và bị lừa tiền tỉ,https://tuoitre.vn/bo-cua-mr-pips-nho-nguoi-chay-benh-an-tam-than-cho-con-va-bi-lua-tien-ti-20260319113914643.htm,news_media/mr-pips-2-1773894893995247933599.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,9,793d7555-7308-5d82-8c99-67013479b643,image,0.03949275362318841,0.014492753623188406,0.0,0.29117537,"[{""branch"": ""image_clip_finetuned"", ""rank"": 9, ""score"": 0.29117537, ""query"": ""điện thoại""}]",False,False,False,False,none,0.0,0.0,Cả nước sẵn sàng cho ngày bầu cử,https://vnexpress.net/ca-nuoc-san-sang-cho-ngay-bau-cu-5050326.html,news_media/td5-2129-1773454037-1773454473.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,10,35d90fb5-da8e-5413-aa36-efe8b8dded53,image,0.039285714285714285,0.014285714285714285,0.0,0.29060024,"[{""branch"": ""image_clip_finetuned"", ""rank"": 10, ""score"": 0.29060024, ""query"": ""điện thoại""}]",False,False,False,False,none,0.0,0.0,Ví tiền người dân mỏng dần vì giá xăng,https://vnexpress.net/vi-tien-nguoi-dan-mong-dan-vi-gia-xang-5053338.html,news_media/anh1-1-1774153211-1774153426-7510-1774153695.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,11,70274760-75fe-525e-ac70-2cb16a98b166,image,0.039084507042253525,0.014084507042253521,0.0,0.330167,"[{""branch"": ""image_clip_finetuned"", ""rank"": 11, ""score"": 0.330167, ""query"": ""người đứng""}]",False,False,False,False,none,0.0,0.0,Có một xã đảo rợp bóng dừa đẹp như tranh tại Đà Nẵng,https://tuoitre.vn/co-mot-xa-dao-rop-bong-dua-dep-nhu-tranh-tai-da-nang-2026032101034645.htm,news_media/base64-1774065961907963953682.jpeg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,12,0b00d370-0038-519c-9071-f56e075c5cbe,image,0.03888888888888889,0.013888888888888888,0.0,0.32195082,"[{""branch"": ""image_clip_finetuned"", ""rank"": 12, ""score"": 0.32195082, ""query"": ""người đứng""}]",False,False,False,False,none,0.0,0.0,Elon Musk đề xuất trả lương cho 50.000 nhân viên an ninh sân bay,https://vnexpress.net/elon-musk-de-xuat-tra-luong-cho-50-000-nhan-vien-an-ninh-san-bay-5053472.html,news_media/elon-musk-1774167898-7919-1774169138.webp,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,13,d56f93a2-77ac-5489-b7ba-2dcfb72b1db1,image,0.0386986301369863,0.0136986301369863,0.0,0.31981057,"[{""branch"": ""image_clip_finetuned"", ""rank"": 13, ""score"": 0.31981057, ""query"": ""người đứng""}]",False,False,False,False,none,0.0,0.0,10 phim hay nhất Oscar qua một thập niên,https://vnexpress.net/10-phim-hay-nhat-oscar-qua-mot-thap-nien-5052696.html,news_media/nomadland-1647501550.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,14,c78b6466-24b6-596b-9907-7cf806c2c565,image,0.038513513513513516,0.013513513513513514,0.0,0.30731982,"[{""branch"": ""image_clip_finetuned"", ""rank"": 14, ""score"": 0.30731982, ""query"": ""người đứng""}]",False,False,False,False,none,0.0,0.0,Vẻ đẹp 'Búp bê quần vợt' Maria Sharapova,https://vnexpress.net/ve-dep-bup-be-quan-vot-maria-sharapova-5051714.html,news_media/Maria-Sharapova-6-1773819147-1773819468.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,15,913afa2c-440a-5765-8081-f419cf158b66,image,0.03833333333333334,0.013333333333333334,0.0,0.3044255,"[{""branch"": ""image_clip_finetuned"", ""rank"": 15, ""score"": 0.3044255, ""query"": ""người đứng""}]",False,False,False,False,none,0.0,0.0,Kết quả bầu thị trưởng Paris: 25 năm bất bại trước làn sóng cực hữu,https://tuoitre.vn/ket-qua-bau-thi-truong-paris-25-nam-bat-bai-truoc-lan-song-cuc-huu-20260323113508553.htm,news_media/afp2026020696em3agv1highresfrancebahrainpoliticsdiplomacy-1771334858861167041860-0-0-1600-2560-crop-17713348782641783924165.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,16,e410bb72-99ef-5781-a6b7-9decf29856b4,image,0.038157894736842106,0.013157894736842105,0.0,0.30148023,"[{""branch"": ""image_clip_finetuned"", ""rank"": 16, ""score"": 0.30148023, ""query"": ""người đứng""}]",False,False,False,False,none,0.0,0.0,"Musk sẽ xây hai nhà máy chip cho robot, trung tâm dữ liệu vũ trụ",https://vnexpress.net/musk-se-xay-hai-nha-may-chip-cho-robot-trung-tam-du-lieu-vu-tru-5053819.html,news_media/AFP-20250530-48PC9XY-v1-HighRe-4420-8844-1774252133.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,17,5f36512b-88b4-5f56-9545-d5d1ecc5b11f,image,0.037987012987012986,0.012987012987012988,0.0,0.29606235,"[{""branch"": ""image_clip_finetuned"", ""rank"": 17, ""score"": 0.29606235, ""query"": ""người đứng""}]",False,False,False,False,none,0.0,0.0,Có một xã đảo rợp bóng dừa đẹp như tranh tại Đà Nẵng,https://tuoitre.vn/co-mot-xa-dao-rop-bong-dua-dep-nhu-tranh-tai-da-nang-2026032101034645.htm,news_media/base64-17740659618352081589688.jpeg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,18,b66708d2-fce7-5bac-8124-c35dfe08a011,image,0.037820512820512825,0.01282051282051282,0.0,0.29603854,"[{""branch"": ""image_clip_finetuned"", ""rank"": 18, ""score"": 0.29603854, ""query"": ""người đứng""}]",False,False,False,False,none,0.0,0.0,Không thể nhận ra Brad Pitt,https://tuoitre.vn/khong-the-nhan-ra-brad-pitt-20260321081627485.htm,news_media/exclusive-athens-greece-brad-pitt-123987314-1774055396901708254959.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,19,ea8a4388-36cf-587a-bf66-811cadaf5db4,image,0.037658227848101265,0.012658227848101266,0.0,0.29010302,"[{""branch"": ""image_clip_finetuned"", ""rank"": 19, ""score"": 0.29010302, ""query"": ""người đứng""}]",False,False,False,False,none,0.0,0.0,Tin tức thế giới 24-3: Đối tác Iran mà Mỹ mong muốn đàm phán; Ukraine lo Nga sắp đánh lớn,https://tuoitre.vn/tin-tuc-the-gioi-24-3-doi-tac-iran-ma-my-mong-muon-dam-phan-ukraine-lo-nga-sap-danh-lon-20260324064232488.htm,news_media/nd260315-zelensky-13-3-17735852214451291850869.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,20,22da90ac-58bf-55c1-8eee-0ad8844bf32c,image,0.037500000000000006,0.0125,0.0,0.28925425,"[{""branch"": ""image_clip_finetuned"", ""rank"": 20, ""score"": 0.28925425, ""query"": ""người đứng""}]",False,False,False,False,none,0.0,0.0,Cụ ông cụt hai tay kẹp con rắn hổ mang về nhà sau khi bị cắn,https://tuoitre.vn/cu-ong-cut-hai-tay-kep-con-ran-ho-mang-ve-nha-sau-khi-bi-can-20260316103007975.htm,news_media/base64-1773631585461886554158.jpeg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,1,bae05c86-bd23-5f55-b1ae-7ce063a0f460,text,0.08252247488101534,0.03252247488101534,0.0,0.7999511,"[{""branch"": ""text_dense"", ""rank"": 1, ""score"": 0.7097815, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online.""}, {""branch"": ""text_sparse"", ""rank"": 2, ""score"": 0.7999511, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây lừa đảo Xác minh số lượng đối tượng bị khởi tố. Kiểm tra thông tin về đường dây lừa đảo. Xác nhận sự hiện diện của công an tại hiện trường. Tìm hiểu thêm về vụ án lừa đảo vay vốn. Xác minh nguồn gốc các điện thoại trong hình ảnh.""}]",True,True,True,False,url,1.0,1.0,"Công an tỉnh Thái Bình vừa triệt phá đường dây lừa đảo hỗ trợ vay vốn online, khởi tố 10 đối tượng.",https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,,"Nhiều người dân sập bẫy, bị chiếm đoạt số tiền lớn, lên đến hàng chục triệu đồng mỗi trường hợp. Căn cứ tài liệu, chứng cứ thu thập, Cơ quan Cảnh sát điều tra Công an tỉnh Thái Bình đã ra quyết định khởi tố vụ án, khởi tố bị can đối với 10 đối tượng liên quan và tiếp tục điều tra mở rộng vụ án để xử lý nghiêm theo quy định của pháp luật. Đây là lời cảnh báo cho người dân cần nêu cao cảnh giác với các chiêu trò lừa đảo vay tiền online, tránh sập bẫy của các đối tượng xấu."
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,2,508783a0-e073-59b4-9b7b-536f0ac5e90b,text,0.08200204813108039,0.03200204813108039,0.0,0.75352305,"[{""branch"": ""text_dense"", ""rank"": 2, ""score"": 0.6648867, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online.""}, {""branch"": ""text_sparse"", ""rank"": 3, ""score"": 0.75352305, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây lừa đảo Xác minh số lượng đối tượng bị khởi tố. Kiểm tra thông tin về đường dây lừa đảo. Xác nhận sự hiện diện của công an tại hiện trường. Tìm hiểu thêm về vụ án lừa đảo vay vốn. Xác minh nguồn gốc các điện thoại trong hình ảnh.""}]",True,True,True,False,url,1.0,1.0,"Công an tỉnh Thái Bình vừa triệt phá đường dây lừa đảo hỗ trợ vay vốn online, khởi tố 10 đối tượng.",https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,,"Công an tỉnh Thái Bình vừa triệt phá đường dây lừa đảo hỗ trợ vay vốn online, khởi tố 10 đối tượng. Ai là nạn nhân, đã từng chuyển tiền vào các tài khoản dưới đây, đề nghị liên hệ Văn phòng Cơ quan Cảnh sát điều tra Công an tỉnh Thái Bình (Đại úy Nguyễn Đức Phước - Phó Đội trưởng Đội Điều tra, SĐT: 0946.232.868 hoặc Thượng úy Nguyễn Văn Thái - Điều tra viên thụ lý chính, SĐT: 0384.234.121.) để được hướng dẫn. Danh sách số tài khoản ngân hàng các đối tượng sử dụng để lừa đảo chiếm đoạt tài sản:
1. Tài khoản số 19008671, 17104701, 41292967, 41258187, 43110077, 19906521, 19749021, 18899141, 17326451, 44007997, tại Ngân hàng TMCP ACB
2. Tài khoản số 6326103333, 18258888888, 19040060449018, 0859909916, 2001312001 tại Ngân hàng TMCP Techcombank
3.Tài khoản số 1033951612, 1041483360 tại Ngân hàng TMCP Viecombank
4. Tài khoản số 8668868686 tại Ngân hàng TMCP OCB
5. Tài khoản số 050135123371 tại Ngân hàng TMCP Sacombank
6. Tài khoản số 0859909916, 0981338361 tại Ngân hàng TMCP Quân đội. 7. Tài "
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,3,b2ecc556-a77a-5276-b91a-783cb64bd799,text,0.08053613053613054,0.030536130536130537,0.0,0.7290959,"[{""branch"": ""text_dense"", ""rank"": 5, ""score"": 0.58365333, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online.""}, {""branch"": ""text_sparse"", ""rank"": 6, ""score"": 0.7290959, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây lừa đảo Xác minh số lượng đối tượng bị khởi tố. Kiểm tra thông tin về đường dây lừa đảo. Xác nhận sự hiện diện của công an tại hiện trường. Tìm hiểu thêm về vụ án lừa đảo vay vốn. Xác minh nguồn gốc các điện thoại trong hình ảnh.""}]",True,False,True,False,text_overlap,0.88,0.411214953271028,"Khởi tố 21 đối tượng trong đường dây đánh bạc, rửa tiền xuyên quốc gia, sử dụng công nghệ cao (AI) tạo ra khuôn mặt của",https://www.facebook.com/mps.gov/posts/pfbid05oTHEqUrvPqLsutdNeynuBDvQF7BXSqrTaUeTg9Ua2eXQtQ9hodeB3TBBmXzfDDKl,,"Khởi tố 21 đối tượng trong đường dây đánh bạc, rửa tiền xuyên quốc gia, sử dụng công nghệ cao (AI) tạo ra khuôn mặt của chủ tài khoản, xác thực sinh trắc học ngân hàng để thực hiện hành vi phạm tội
Cơ quan Cảnh sát điều tra Công an tỉnh Thái Bình vừa ra Quyết định khởi tố vụ án hình sự, khởi tố 21 bị can về tội “Đánh bạc”; “Rửa tiền” quy định tại các Điều 321, 324 Bộ luật Hình sự. Các quyết định đã được Viện Kiểm sát nhân dân tỉnh Thái Bình phê chuẩn."
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,4,cff47a56-e25a-5bde-843c-717eb14d9a1e,text,0.07938045560996382,0.02938045560996381,0.0,0.81168175,"[{""branch"": ""text_dense"", ""rank"": 17, ""score"": 0.589059, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng trong đường dây lừa đảo vay vốn online.""}, {""branch"": ""text_sparse"", ""rank"": 1, ""score"": 0.81168175, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây lừa đảo Xác minh số lượng đối tượng bị khởi tố. Kiểm tra thông tin về đường dây lừa đảo. Xác nhận sự hiện diện của công an tại hiện trường. Tìm hiểu thêm về vụ án lừa đảo vay vốn. Xác minh nguồn gốc các điện thoại trong hình ảnh.""}]",True,False,True,False,text_overlap,0.68,0.23129251700680273,Hình ảnh lấy lời khai các đối tượng trong đường dây lừa đảo công nghệ cao xuyên quốc gia vừa bị Công an tỉnh Cao Bằng,https://www.facebook.com/mps.gov/posts/pfbid02tXB5MShr2rGbU8p8DBLAeUt43yinrkgrphLU2vnUAFfFN2rCbDtyjwW7ZjJ2RSykl,,"Hình ảnh lấy lời khai các đối tượng trong đường dây lừa đảo công nghệ cao xuyên quốc gia vừa bị Công an tỉnh Cao Bằng triệt phá, bắt giữ. Đường dây lừa đảo này do các đối tượng người nước ngoài cầm đầu đã chiếm đoạt hơn 160 tỷ đồng của gần 400 công dân trên cả nước. Từ tháng 2/2025, nhóm tội phạm lập công ty “ma” tại tỉnh Svay Rieng (Campuchia), hoạt động gần cửa khẩu Bavet – Mộc Bài. Chúng giả danh công an, hướng dẫn cài đặt ứng dụng VNeID giả mạo có chứa mã độc để chiếm quyền điều khiển điện thoại, rút tiền trong tài khoản ngân hàng và chứng khoán của nạn nhân. Đến nay, Cơ quan Cảnh sát điều tra đã khởi tố vụ án, khởi tố 39 bị can về hành vi sử dụng mạng máy tính, mạng viễn thông, phương tiện điện tử để thực hiện hành vi chiếm đoạt tài sản."
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,5,7807511a-9afb-5e69-83f3-b1362901b8e8,text,0.0781913837601747,0.02819138376017471,0.0,0.66523546,"[{""branch"": ""text_dense"", ""rank"": 9, ""score"": 0.5635675, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online.""}, {""branch"": ""text_sparse"", ""rank"": 13, ""score"": 0.66523546, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây lừa đảo Xác minh số lượng đối tượng bị khởi tố. Kiểm tra thông tin về đường dây lừa đảo. Xác nhận sự hiện diện của công an tại hiện trường. Tìm hiểu thêm về vụ án lừa đảo vay vốn. Xác minh nguồn gốc các điện thoại trong hình ảnh.""}]",True,False,True,False,text_overlap,0.72,0.2222222222222222,"Khởi tố nhóm đối tượng chiếm quyền sử dụng tài khoản Zalo, Facebook của người khác sau đó mạo danh nhắn tin vay tiền",https://www.facebook.com/thongtinchinhphu/posts/pfbid0N61gYwpiEDiXRRbRQXCGhgL9VzQiwb59bgVjkXvFVY86jPkj8oi9RqVApgBhSdTHl,,"Khởi tố nhóm đối tượng chiếm quyền sử dụng tài khoản Zalo, Facebook của người khác sau đó mạo danh nhắn tin vay tiền của bạn bè, người thân chủ tài khoản
Ngày 29/1/2026, Cơ quan Cảnh sát điều tra, Công an tỉnh Bắc Ninh đã khởi tố vụ án, khởi tố bị can đối với 11 đối tượng có hành vi sử dụng mạng Internet, mạng máy tính chiếm đoạt quyền sử dụng tài khoản mạng xã hội Facebook, Zalo sau đó mạo danh nhắn tin vay tiền của bạn bè, người thân của chủ tài khoản Facebook, Zalo chiếm đoạt tài sản của các bị hại. Trước đó, khoảng cuối tháng 12/2025, qua công tác nắm tình hình trên không gian mạng, Phòng An ninh mạng và phòng chống tội phạm sử dụng công nghệ cao, Công an tỉnh Bắc Ninh đã phát hiện 01 nhóm đối tượng có dấu hiệu lợi dụng không gian mạng lừa đảo chiếm đoạt tài sản bằng cách lên mạng Facebook, Zalo truy cập vào các phiên livestream bán hàng rồi lấy số điện thoại của khách hàng, sau đó tìm cách chiếm quyền sử dụng tài khoản Facebook, Zalo; mạo danh để lừa đảo chiếm đoạt tài sản. Trước "
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,6,fec0ca9c-4c07-5e5c-a6db-adc7156e6160,text,0.07765151515151515,0.027651515151515153,0.0,0.63999754,"[{""branch"": ""text_dense"", ""rank"": 6, ""score"": 0.58320886, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online.""}, {""branch"": ""text_sparse"", ""rank"": 20, ""score"": 0.63999754, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây lừa đảo Xác minh số lượng đối tượng bị khởi tố. Kiểm tra thông tin về đường dây lừa đảo. Xác nhận sự hiện diện của công an tại hiện trường. Tìm hiểu thêm về vụ án lừa đảo vay vốn. Xác minh nguồn gốc các điện thoại trong hình ảnh.""}]",True,False,True,False,text_overlap,0.84,0.3255813953488372,"Dưới vỏ bọc "" Doanh nhân thành đạt"", các đối tượng lừa đảo đã vẽ ra một kịch bản tinh vi khiến các nạn nhân ""sập bẫy"".",https://www.facebook.com/mps.gov/posts/pfbid0je2n8gX6LyY17iejoFB7FxxX6JdyMGWYBsDZWkNdyjAFt1QXUiZYt6Qp3yosSqhel,,"Nếu nạn nhân có dấu hiệu nghi ngờ hoặc không còn khả năng đầu tư, tổ chức lừa đảo này sẽ tiến hành ""giết khách"" – tức là chặn liên lạc, khóa tài khoản giao dịch, chiếm đoạt toàn bộ số tiền của nạn nhân rồi biến mất. Hiện Cơ quan Cảnh sát điều tra Công an tỉnh Hà Tĩnh đã ra quyết định khởi tố 50 bị can về tội ""Lừa đảo chiếm đoạt tài sản"" liên quan đến hình thức đầu tư tiền điện tử BTC và lừa đảo làm nhiệm vụ TikTok. Vụ án đang tiếp tục được mở rộng điều tra."
