experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,7,fec0ca9c-4c07-5e5c-a6db-adc7156e6160,text,0.20312378704757938,0.027651515151515153,0.12547227189606422,0.63999754,"[{""branch"": ""text_dense"", ""rank"": 6, ""score"": 0.58320886, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online.""}, {""branch"": ""text_sparse"", ""rank"": 20, ""score"": 0.63999754, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây lừa đảo Xác minh số lượng đối tượng bị khởi tố. Kiểm tra thông tin về đường dây lừa đảo. Xác nhận sự hiện diện của công an tại hiện trường. Tìm hiểu thêm về vụ án lừa đảo vay vốn. Xác minh nguồn gốc các điện thoại trong hình ảnh.""}]",True,False,True,False,text_overlap,0.84,0.3255813953488372,"Dưới vỏ bọc "" Doanh nhân thành đạt"", các đối tượng lừa đảo đã vẽ ra một kịch bản tinh vi khiến các nạn nhân ""sập bẫy"".",https://www.facebook.com/mps.gov/posts/pfbid0je2n8gX6LyY17iejoFB7FxxX6JdyMGWYBsDZWkNdyjAFt1QXUiZYt6Qp3yosSqhel,,"Nếu nạn nhân có dấu hiệu nghi ngờ hoặc không còn khả năng đầu tư, tổ chức lừa đảo này sẽ tiến hành ""giết khách"" – tức là chặn liên lạc, khóa tài khoản giao dịch, chiếm đoạt toàn bộ số tiền của nạn nhân rồi biến mất. Hiện Cơ quan Cảnh sát điều tra Công an tỉnh Hà Tĩnh đã ra quyết định khởi tố 50 bị can về tội ""Lừa đảo chiếm đoạt tài sản"" liên quan đến hình thức đầu tư tiền điện tử BTC và lừa đảo làm nhiệm vụ TikTok. Vụ án đang tiếp tục được mở rộng điều tra."
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,8,6715c7ba-04c1-538e-9ab9-5fc0f5a38757,text,0.201807420904505,0.026785714285714288,0.12502170661879072,0.68758315,"[{""branch"": ""text_dense"", ""rank"": 20, ""score"": 0.56525594, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng trong đường dây lừa đảo vay vốn online.""}, {""branch"": ""text_sparse"", ""rank"": 10, ""score"": 0.68758315, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây lừa đảo Xác minh số lượng đối tượng bị khởi tố. Kiểm tra thông tin về đường dây lừa đảo. Xác nhận sự hiện diện của công an tại hiện trường. Tìm hiểu thêm về vụ án lừa đảo vay vốn. Xác minh nguồn gốc các điện thoại trong hình ảnh.""}]",True,False,True,False,text_overlap,0.64,0.19631901840490798,Triệt phá đường dây lừa đảo sử dụng “app tình cảm” chiếm đoạt tài sản xuyên quốc gia,https://www.facebook.com/thongtinchinhphu/posts/pfbid0DfQXtD92hhcxqTk2KWxDkmeJJUdgUXiDBTXU89EcedtkE15RqmyHZ7gWX2ii96s8l,,"Triệt phá đường dây lừa đảo sử dụng “app tình cảm” chiếm đoạt tài sản xuyên quốc gia
Ngày 05/02/2026, Công an tỉnh Cao Bằng đã di lý 68 đối tượng có liên quan trong đường dây lừa đảo chiếm đoạt tài sản xuyên quốc gia, lợi dụng các “app tình cảm” và mạng xã hội, về Cơ quan Cảnh sát điều tra Công an tỉnh Cao Bằng để điều tra, xác minh, xử lý theo quy định của pháp luật. Trước đó, ngày 31/01/2026, Công an tỉnh Cao Bằng chủ trì, phối hợp với Cục Cảnh sát hình sự (Bộ Công an), Công an tỉnh Tây Ninh thành lập tổ công tác xuất cảnh sang Vương quốc Campuchia, phối hợp với Cơ quan đại diện Bộ Công an Việt Nam tại Campuchia và Cảnh sát Hoàng gia Campuchia đồng loạt kiểm tra tại tòa nhà V2, khu Hoàng Nam, thành phố Ba Vẹt, tỉnh Svay Riêng (Vương quốc Campuchia). Qua kiểm tra, lực lượng chức năng phát hiện nhiều công dân Việt Nam đang hoạt động tại các “công ty” có dấu hiệu lừa đảo chiếm đoạt tài sản do các đối tượng người Trung Quốc cầm đầu; thu giữ 87 máy tính các loại, 85 điện thoại di động cùn"
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,9,6ca9d249-4436-5dec-bdc7-6a629af8dcca,text,0.20106951290034408,0.02594183740912095,0.1251276754912231,0.7036019,"[{""branch"": ""text_dense"", ""rank"": 29, ""score"": 0.52799547, ""query"": ""Công an Thái Bình khởi tố lừa đảo""}, {""branch"": ""text_sparse"", ""rank"": 8, ""score"": 0.7036019, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây lừa đảo Xác minh số lượng đối tượng bị khởi tố. Kiểm tra thông tin về đường dây lừa đảo. Xác nhận sự hiện diện của công an tại hiện trường. Tìm hiểu thêm về vụ án lừa đảo vay vốn. Xác minh nguồn gốc các điện thoại trong hình ảnh.""}]",True,False,True,False,text_overlap,0.8,0.3174603174603175,Công an Thanh Hoá: Lật tẩy đường dây “thần y” dỏm với những kịch bản tinh vi,https://bocongan.gov.vn/bai-viet/cong-an-tinh-thanh-hoa-lat-tay-duong-day-than-y-dom-voi-nhung-kich-ban-tinh-vi-1773244681,,"Cơ quan điều tra xác định, nhiều đối tượng chủ chốt trong đường dây dù biết Toàn không phải lương y và bài thuốc không có tính pháp lý nhưng vì lợi nhuận vẫn tiếp tay cho hành vi vi phạm. Căn cứ kết quả điều tra, ngày 06/02/2026, Cơ quan An ninh điều tra Công an tỉnh Thanh Hóa đã ra Quyết định khởi tố vụ án; ngày 10/02/2026, ra Quyết định khởi tố bị can đối với Hoàng Văn Toàn, Lê Đình Tiến và 10 đối tượng khác về tội “Lừa đảo chiếm đoạt tài sản” theo khoản 4 Điều 174 Bộ luật Hình sự. Đồng thời, tiếp tục điều tra, mở rộng và xử lý nghiêm theo quy định của pháp luật."
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,10,267398f4-5c13-5c9c-8e8c-f92a2f24dcde,text,0.20074587445650682,0.025603864734299518,0.1251420097222073,0.70133346,"[{""branch"": ""text_dense"", ""rank"": 30, ""score"": 0.527655, ""query"": ""Công an Thái Bình khởi tố lừa đảo""}, {""branch"": ""text_sparse"", ""rank"": 9, ""score"": 0.70133346, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây lừa đảo Xác minh số lượng đối tượng bị khởi tố. Kiểm tra thông tin về đường dây lừa đảo. Xác nhận sự hiện diện của công an tại hiện trường. Tìm hiểu thêm về vụ án lừa đảo vay vốn. Xác minh nguồn gốc các điện thoại trong hình ảnh.""}]",True,False,True,False,text_overlap,0.8,0.2962962962962963,"Lật tẩy đường dây “thần y” dỏm với những kịch bản tinh vi (Thảo dược đắp xương khớp Hoàng Minh Đường” được gắn mác ""bài",https://www.facebook.com/thongtinchinhphu/posts/pfbid02Hu24Lne1B2js75bQjgyHs6BXLPKuFWkGco8K6weDtoaEYntCSdnnCrkY7rLj6WDnl,,"Cơ quan điều tra xác định nhiều đối tượng chủ chốt trong đường dây, dù biết Toàn không phải là lương y và bài thuốc không có tính pháp lý, nhưng vì lợi nhuận vẫn tiếp tay cho hành vi vi phạm. Căn cứ kết quả điều tra, ngày 06/02/2026, Cơ quan An ninh điều tra Công an tỉnh Thanh Hóa đã ra quyết định khởi tố vụ án; ngày 10/02/2026 ra quyết định khởi tố bị can đối với Hoàng Văn Toàn, Lê Đình Tiến và 10 đối tượng khác về tội “Lừa đảo chiếm đoạt tài sản” theo khoản 4 Điều 174 Bộ luật Hình sự. Đồng thời, tiếp tục điều tra, mở rộng và xử lý nghiêm theo quy định của pháp luật."
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,11,67f21f50-5552-51aa-89f8-59c3a6ef1184,text,0.1978652939776132,0.022862309480754326,0.12500298449685887,0.6408652,"[{""branch"": ""text_dense"", ""rank"": 38, ""score"": 0.3972983, ""query"": ""Đối tượng lừa đảo vay vốn online""}, {""branch"": ""text_sparse"", ""rank"": 19, ""score"": 0.6408652, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây lừa đảo Xác minh số lượng đối tượng bị khởi tố. Kiểm tra thông tin về đường dây lừa đảo. Xác nhận sự hiện diện của công an tại hiện trường. Tìm hiểu thêm về vụ án lừa đảo vay vốn. Xác minh nguồn gốc các điện thoại trong hình ảnh.""}]",False,False,False,False,text_overlap,0.32,0.12499999999999999,LƯU Ý KHI NHẬN HÀNG QUA SHIPPER: Luôn kiểm tra kỹ đơn hàng và xác nhận với người gửi trước khi thanh toán để đảm bảo,https://www.facebook.com/mps.gov/posts/pfbid02roaJEcPPMkuzoUCKLN4TY2xmrSMNWtDAbFdSPiYR2zxZFStJ1gfyy72Ggvzuge1vl,,"- Đối tượng lừa đảo giả danh shipper đến giao hàng (bên trong hầu hết là hàng giả, hàng rẻ tiền hoặc không có giá trị), đề nghị thanh toán trước hoặc thanh toán khi giao hàng nhưng không cho kiểm tra hàng hóa. - Các đối tượng lừa đảo tiếp cận với các kênh livestreaming bán hàng, tiếp cận với những khách hàng đặt mua hàng online, đề nghị xác thực đơn hàng tại các trang web giả mạo hoặc yêu cầu tải app theo dõi giao hàng để chiếm quyền kiểm soát điện thoại, chiếm đoạt tiền trong tài khoản ngân hàng. - Các đối tượng gọi điện giả danh shipper giao hàng để thu thập thông tin cá nhân của người dân, sử dụng cho các phương thức, thủ đoạn lừa đảo khác. Bộ Công an khuyến cáo người dân:
- Luôn kiểm tra kỹ đơn hàng, xác nhận với người gửi trước khi thanh toán. Nếu không đặt hàng, từ chối nhận và không thanh toán."
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,12,94c88c74-3691-5d17-a2a5-7e0ececfa8c8,text,0.1667668033134799,0.015873015873015872,0.12589378744046403,0.60040057,"[{""branch"": ""text_dense"", ""rank"": 3, ""score"": 0.60040057, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online.""}]",True,False,True,False,text_overlap,0.84,0.24705882352941178,"Phá ổ nhóm dùng hình ảnh “nhạy cảm” để khống chế, đe dọa tống tiền trên không gian mạng",https://www.facebook.com/mps.gov/posts/pfbid0sGma2JDRxMm6J7ooLdefg7gvpMRSi2WyvNhRSyxPXQJoPJDz22YR1tCuBuzy8VXXl,,"Số đối tượng này sau đó đã được Công an tỉnh tiếp nhận và di lý về để đấu tranh, làm rõ. Ban chuyên án đã xác định được thủ đoạn tinh vi liên quan đến tổ chức tội phạm này, đó là chúng thuê tổ chức rửa tiền chuyên nghiệp, sử dụng tài khoản ngân hàng không chính chủ, tài khoản ngân hàng doanh nghiệp để nhận tiền của bị hại. Khi có nguồn tiền vào của các bị hại, chúng luân chuyển dòng tiền qua rất nhiều tài khoản ngân hàng khác nhau và cuối cùng là rửa tiền thông qua hoạt động mua bán tiền điện tử (USDT), để tránh sự kiểm tra, phát hiện. Trong số 20 tài khoản của các đối tượng sử dụng nhận tiền của bị hại, xác định 11/20 tài khoản có tổng giao dịch tiền chuyến đến là gần 300 tỷ đồng. Hiện nay, Cơ quan An ninh điều tra Công an tỉnh Quảng Bình (cũ) đã ra quyết định khởi tố vụ án “Cưỡng đoạt tài sản”, khởi tố 25 bị can về tội “Cưỡng đoạt tài sản” và khởi tố 01 bị can về tội “Tổ chức cho người khác trốn đi nước ngoài”. Đồng thời, đang tích cực phối hợp với các đơn vị nghiệp vụ của Bộ Công an"
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,13,272f099f-9482-519b-8021-6541b6dce5bf,text,0.16570632341771166,0.015625,0.12508132341771167,0.5838313,"[{""branch"": ""text_dense"", ""rank"": 4, ""score"": 0.5838313, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online.""}]",True,False,True,False,text_overlap,0.84,0.3925233644859813,Khởi tố thêm 06 bị can trong vụ án xảy ra tại Tạp chí Môi trường và Đô thị Việt Nam,https://www.facebook.com/mps.gov/posts/pfbid02KVjnLrQfMrSWSKWZr5DTaPMHj8w7UHHnFoV1fXMmNN7Fzdg2m3MWNusbGL4NVaLql,,"Các Quyết định và Lệnh trên đã được Viện kiểm sát nhân dân tỉnh Thái Bình phê chuẩn. Đến nay, Cơ quan Cảnh sát điều tra Công an tỉnh Thái Bình đã tiến hành khởi tố 23 bị can liên quan đến lãnh đạo, phóng viên Tạp chí Môi trường và Đô thị Việt Nam về tội Cưỡng đoạt tài sản. Hiện, vụ án đang tiếp tục điều tra mở rộng để xử lý nghiêm minh theo quy định của pháp luật./."
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,14,cb2560d6-e924-566e-975f-4882b8ed7298,text,0.16562946710373389,0.015625,0.1250044671037339,0.7474437,"[{""branch"": ""text_sparse"", ""rank"": 4, ""score"": 0.7474437, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây lừa đảo Xác minh số lượng đối tượng bị khởi tố. Kiểm tra thông tin về đường dây lừa đảo. Xác nhận sự hiện diện của công an tại hiện trường. Tìm hiểu thêm về vụ án lừa đảo vay vốn. Xác minh nguồn gốc các điện thoại trong hình ảnh.""}]",False,False,False,False,text_overlap,0.36363636363636365,0.2,CẢNH BÁO biến tướng thủ đoạn “bắt cóc online”,https://www.facebook.com/mps.gov/posts/pfbid0229NFoGXUSCZ4pY8MBWH3tAzVSbCTX9ozrXom3BjDppRAi8QFunYDfbaM5hnmkzVrl,,"CẢNH BÁO biến tướng thủ đoạn “bắt cóc online”
Thực tế từ nhiều vụ lừa đảo, ""bắt cóc online"" gần đây cho thấy, chiêu thức lừa đảo có sự thay đổi, ngày càng tinh vi hơn. Các đối tượng giả danh lực lượng chức năng đe dọa nạn nhân liên quan đến một đường dây ma tuý, rửa tiền..."
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,15,1749d565-96f6-53ff-ae0c-3afe8f1478a3,text,0.16540886843932778,0.015384615384615385,0.1250242530547124,0.74271554,"[{""branch"": ""text_sparse"", ""rank"": 5, ""score"": 0.74271554, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây lừa đảo Xác minh số lượng đối tượng bị khởi tố. Kiểm tra thông tin về đường dây lừa đảo. Xác nhận sự hiện diện của công an tại hiện trường. Tìm hiểu thêm về vụ án lừa đảo vay vốn. Xác minh nguồn gốc các điện thoại trong hình ảnh.""}]",True,False,True,False,text_overlap,0.8,0.23391812865497075,Triệt phá đường dây mua bán người dưới 16 tuổi vào các công ty lừa đảo tại Campuchia,https://www.facebook.com/thongtinchinhphu/posts/pfbid02hT24Tks3DoKB3o42zYgXNNwDAxPjkveyASRG5mtNH742bF2Xct5t66P4B3NzywQnl,,"(sinh năm 2010, trú xã Thạch An). Kết quả điều tra xác định, Nông Trần Vũ là đối tượng chủ mưu, cầm đầu đường dây mua bán người dưới 16 tuổi sang Campuchia làm việc tại các công ty lừa đảo. Xác định đây là vụ án đặc biệt nghiêm trọng, gây hoang mang dư luận và ảnh hưởng đến an ninh trật tự địa phương, trước đó vào ngày 30/7/2025, Phòng Cảnh sát hình sự Công an tỉnh Cao Bằng đã xác lập chuyên án bí số 725M để tập trung đấu tranh, triệt phá toàn bộ đường dây. Ngày 02/8/2025, Cơ quan Cảnh sát điều tra Công an tỉnh đã khởi tố vụ án, khởi tố bị can và tạm giam Phạm Quang Linh (sinh năm 2006, trú phường Thục Phán) và Bế Lý Hà Nam (sinh năm 2010, trú xã Thạch An) về cùng tội danh. Theo tài liệu điều tra, các đối tượng đã cấu kết với một số người đang làm việc tại các công ty lừa đảo ở Campuchia để dụ dỗ, mua bán người dưới 16 tuổi. Sau khi vụ án bị phát hiện, Nông Trần Vũ bỏ trốn sang khu tự trị Kampot (Campuchia). Hiện Cơ quan Cảnh sát điều tra Công an tỉnh đang tiếp tục mở rộng điều tra, xử"
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,16,413f83a4-856b-5998-9fff-030fdbfaf957,text,0.16496131021576813,0.014925373134328358,0.12503593708143976,0.5724736,"[{""branch"": ""text_dense"", ""rank"": 7, ""score"": 0.5724736, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online.""}]",True,False,True,False,text_overlap,0.68,0.18888888888888888,"Livestream “cào vé số may mắn”, hứa hẹn trúng thưởng là lừa đảo. Người dân cần nâng cao cảnh giác!",https://www.facebook.com/mps.gov/posts/pfbid02EZiYn4kuxXatxC95HPrsJ55Qa8TEwXzfvUjSZtCTyrCdXTaz3ivDb4Vg6s11dupgl,,"Mở rộng điều tra cho thấy, với cùng thủ đoạn trên, ổ nhóm này đã lừa đảo khoảng 500 người tại nhiều tỉnh, thành trong cả nước, tổng số tiền chiếm đoạt ước tính khoảng 3 tỷ đồng. Điển hình, chỉ trong ngày 02/01/2026, các đối tượng đã thực hiện nhiều vụ lừa đảo đối với người dân tại Hà Tĩnh, trong đó có các bị hại bị chiếm đoạt từ hơn 2 triệu đến gần 100 triệu đồng. Nhận thấy dấu hiệu bất thường, các bị hại đã kịp thời dừng chuyển tiền và trình báo cơ quan Công an, góp phần quan trọng vào việc làm rõ hành vi phạm tội của ổ nhóm này. Việc triệt phá thành công ổ nhóm livestream lừa đảo không chỉ thể hiện tinh thần trách nhiệm, sự nhạy bén và quyết tâm đấu tranh với tội phạm công nghệ cao của Phòng Cảnh sát hình sự Công an tỉnh Hà Tĩnh, mà còn là lời cảnh báo mạnh mẽ đối với người dân trước các chiêu trò trúng thưởng, cào thẻ, đầu tư lợi nhuận cao trên không gian mạng. Cơ quan Công an khuyến cáo người dân cần nâng cao cảnh giác, tuyệt đối không chuyển tiền theo yêu cầu của các tài khoản lạ,"
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,17,3335c5c7-b8af-53ca-a5da-d59d5614a595,text,0.1649272667007057,0.014925373134328358,0.12500189356637734,0.7066444,"[{""branch"": ""text_sparse"", ""rank"": 7, ""score"": 0.7066444, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây lừa đảo Xác minh số lượng đối tượng bị khởi tố. Kiểm tra thông tin về đường dây lừa đảo. Xác nhận sự hiện diện của công an tại hiện trường. Tìm hiểu thêm về vụ án lừa đảo vay vốn. Xác minh nguồn gốc các điện thoại trong hình ảnh.""}]",False,False,False,False,text_overlap,0.2727272727272727,0.1818181818181818,"Cảnh báo tình trạng thuê người Việt Nam mở tài khoản, lập công ty để rửa tiền cho các hoạt động lừa đảo chiếm đoạt tài",https://www.facebook.com/mps.gov/posts/pfbid02Poq4xxkZKwqVWQybH7hbDjaeASag8MQrNSjxFynQWtG5z2DXexSPMVyUoFupq4ZBl,,"Chủ động tìm hiểu và kiểm tra, xác minh danh tính đối tượng."
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,18,ee8424bf-6bdc-5ff6-b97f-3c4ccd575c71,text,0.16472174498455486,0.014705882352941176,0.12501586263161368,0.5657321,"[{""branch"": ""text_dense"", ""rank"": 8, ""score"": 0.5657321, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online.""}]",False,False,False,False,text_overlap,0.56,0.15384615384615385,Cảnh giác với thủ đoạn bắt cóc “online”,https://www.facebook.com/mps.gov/posts/pfbid02QVFiA8DCTyKrc83jD6aLVNtZnJxpfDgkFHxGifZtyjUsbKGwx6Cm38tTU8TY7B9el,,"Khi phát hiện các trường hợp có dấu hiệu lừa đảo, người dân cần báo ngay cho cơ quan Công an nơi gần nhất. Ngày 26/7/2025, Công an xã Thạch Hà (tỉnh Hà Tĩnh) đã kịp thời ngăn chặn thành công một vụ lừa đảo tinh vi với thủ đoạn “bắt cóc, tống tiền online”, bảo vệ an toàn cho một thiếu niên và ngăn chặn thiệt hại tài sản lên tới hàng trăm triệu đồng cho người dân. Vào khoảng 12 giờ trưa cùng ngày, anh Đ.V.T (sinh năm 1973, trú tại tỉnh Đăk Nông) trình báo với Công an xã Thạch Hà về việc con trai anh – cháu Đ.M.N (sinh năm 2007) – bị một nhóm người lạ gọi điện thông báo đang bị bắt cóc và yêu cầu gia đình chuyển khoản 250 triệu đồng để chuộc người. Được biết, trước đó anh T và cháu N cùng gia đình vừa từ Đăk Nông về quê tại xã Thạch Hà, tỉnh Hà Tĩnh chơi. Ngay khi tiếp nhận thông tin, nhận thấy đây có thể là một vụ lừa đảo có tổ chức, Công an xã Thạch Hà đã kịp thời trấn an gia đình, ngăn chặn việc chuyển tiền và phối hợp khẩn trương với Phòng Cảnh sát hình sự và Công an các xã, phường tr"
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,19,99067a80-dac5-55c9-bd87-adf610c99dd7,text,0.16458102794383428,0.014084507042253521,0.12549652090158075,0.6705407,"[{""branch"": ""text_sparse"", ""rank"": 11, ""score"": 0.6705407, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây lừa đảo Xác minh số lượng đối tượng bị khởi tố. Kiểm tra thông tin về đường dây lừa đảo. Xác nhận sự hiện diện của công an tại hiện trường. Tìm hiểu thêm về vụ án lừa đảo vay vốn. Xác minh nguồn gốc các điện thoại trong hình ảnh.""}]",True,False,True,False,text_overlap,0.84,0.15613382899628253,"Cảnh báo tình trạng thuê người Việt Nam mở tài khoản, lập công ty để rửa tiền cho các hoạt động lừa đảo chiếm đoạt tài",https://www.facebook.com/mps.gov/posts/pfbid02Poq4xxkZKwqVWQybH7hbDjaeASag8MQrNSjxFynQWtG5z2DXexSPMVyUoFupq4ZBl,,"Cảnh báo tình trạng thuê người Việt Nam mở tài khoản, lập công ty để rửa tiền cho các hoạt động lừa đảo chiếm đoạt tài sản
Thời gian qua, hành vi lừa đảo dẫn dụ nạn nhân làm nhiệm vụ online, chuyển tiền vào các tài khoản ngân hàng để chiếm đoạt mặc dù đã được các cơ quan chức năng liên tục cảnh báo, nhưng vẫn có nhiều người “mắc bẫy”. Đứng sau đường dây lừa đảo này là các đối tượng người nước ngoài thuê người Việt Nam mở tài khoản ngân hàng, thành lập công ty để rửa tiền cho các đối tượng thực hiện hành vi phạm tội. Vừa qua, Công an TP Hà Nội liên tiếp nhận được đơn tố giác tội phạm của công dân về việc bị lừa đảo trên không gian mạng với hình thức mời nhận quà tặng và chuyển tiền thực hiện nhiệm vụ qua các đoạn chat (tin nhắn) trên ứng dụng “TTlive”, “Tiktok”, “Tokspot”. Thủ đoạn của các đối tượng là giả mạo nhân viên các sàn thương mại điện tử, hệ thống siêu thị và một số thương hiệu để gọi điện thoại thông báo, gửi quà tặng tri ân miễn phí. Sau đó, từng bước tiếp cận dẫn dụ nạn nhân"
