experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,6,fec0ca9c-4c07-5e5c-a6db-adc7156e6160,text,0.20456141914752982,0.029030910609857977,0.12553050853767184,0.60044456,"[{""branch"": ""text_dense"", ""rank"": 3, ""score"": 0.60044456, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online""}, {""branch"": ""text_sparse"", ""rank"": 16, ""score"": 0.5856141, ""query"": ""Công an Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây Thái Bình lừa đảo trực tuyến việc Công an tỉnh Thái Bình khởi tố 10 đối tượng đường dây lừa đảo có liên quan đến hỗ trợ vay vốn online số lượng đối tượng bị khởi tố là 10""}]",True,False,True,False,text_overlap,0.84,0.3255813953488372,"Dưới vỏ bọc "" Doanh nhân thành đạt"", các đối tượng lừa đảo đã vẽ ra một kịch bản tinh vi khiến các nạn nhân ""sập bẫy"".",https://www.facebook.com/mps.gov/posts/pfbid0je2n8gX6LyY17iejoFB7FxxX6JdyMGWYBsDZWkNdyjAFt1QXUiZYt6Qp3yosSqhel,,"Nếu nạn nhân có dấu hiệu nghi ngờ hoặc không còn khả năng đầu tư, tổ chức lừa đảo này sẽ tiến hành ""giết khách"" – tức là chặn liên lạc, khóa tài khoản giao dịch, chiếm đoạt toàn bộ số tiền của nạn nhân rồi biến mất. Hiện Cơ quan Cảnh sát điều tra Công an tỉnh Hà Tĩnh đã ra quyết định khởi tố 50 bị can về tội ""Lừa đảo chiếm đoạt tài sản"" liên quan đến hình thức đầu tư tiền điện tử BTC và lừa đảo làm nhiệm vụ TikTok. Vụ án đang tiếp tục được mở rộng điều tra."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,7,7807511a-9afb-5e69-83f3-b1362901b8e8,text,0.20445637920457754,0.0288981288981289,0.12555825030644865,0.59318393,"[{""branch"": ""text_dense"", ""rank"": 5, ""score"": 0.57998896, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online""}, {""branch"": ""text_sparse"", ""rank"": 14, ""score"": 0.59318393, ""query"": ""Công an Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây Thái Bình lừa đảo trực tuyến việc Công an tỉnh Thái Bình khởi tố 10 đối tượng đường dây lừa đảo có liên quan đến hỗ trợ vay vốn online số lượng đối tượng bị khởi tố là 10""}]",True,False,True,False,text_overlap,0.72,0.2222222222222222,"Khởi tố nhóm đối tượng chiếm quyền sử dụng tài khoản Zalo, Facebook của người khác sau đó mạo danh nhắn tin vay tiền",https://www.facebook.com/thongtinchinhphu/posts/pfbid0N61gYwpiEDiXRRbRQXCGhgL9VzQiwb59bgVjkXvFVY86jPkj8oi9RqVApgBhSdTHl,,"Khởi tố nhóm đối tượng chiếm quyền sử dụng tài khoản Zalo, Facebook của người khác sau đó mạo danh nhắn tin vay tiền của bạn bè, người thân chủ tài khoản
Ngày 29/1/2026, Cơ quan Cảnh sát điều tra, Công an tỉnh Bắc Ninh đã khởi tố vụ án, khởi tố bị can đối với 11 đối tượng có hành vi sử dụng mạng Internet, mạng máy tính chiếm đoạt quyền sử dụng tài khoản mạng xã hội Facebook, Zalo sau đó mạo danh nhắn tin vay tiền của bạn bè, người thân của chủ tài khoản Facebook, Zalo chiếm đoạt tài sản của các bị hại. Trước đó, khoảng cuối tháng 12/2025, qua công tác nắm tình hình trên không gian mạng, Phòng An ninh mạng và phòng chống tội phạm sử dụng công nghệ cao, Công an tỉnh Bắc Ninh đã phát hiện 01 nhóm đối tượng có dấu hiệu lợi dụng không gian mạng lừa đảo chiếm đoạt tài sản bằng cách lên mạng Facebook, Zalo truy cập vào các phiên livestream bán hàng rồi lấy số điện thoại của khách hàng, sau đó tìm cách chiếm quyền sử dụng tài khoản Facebook, Zalo; mạo danh để lừa đảo chiếm đoạt tài sản. Trước "
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,8,cff47a56-e25a-5bde-843c-717eb14d9a1e,text,0.20363896939325496,0.02854251012145749,0.12509645927179747,0.7183586,"[{""branch"": ""text_dense"", ""rank"": 16, ""score"": 0.5991977, ""query"": ""Công an tỉnh Thái Bình đã khởi tố 10 đối tượng liên quan đến đường dây lừa đảo hỗ trợ vay vốn trực tuyến.""}, {""branch"": ""text_sparse"", ""rank"": 5, ""score"": 0.7183586, ""query"": ""Công an Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây Thái Bình lừa đảo trực tuyến việc Công an tỉnh Thái Bình khởi tố 10 đối tượng đường dây lừa đảo có liên quan đến hỗ trợ vay vốn online số lượng đối tượng bị khởi tố là 10""}]",True,False,True,False,text_overlap,0.68,0.23129251700680273,Hình ảnh lấy lời khai các đối tượng trong đường dây lừa đảo công nghệ cao xuyên quốc gia vừa bị Công an tỉnh Cao Bằng,https://www.facebook.com/mps.gov/posts/pfbid02tXB5MShr2rGbU8p8DBLAeUt43yinrkgrphLU2vnUAFfFN2rCbDtyjwW7ZjJ2RSykl,,"Hình ảnh lấy lời khai các đối tượng trong đường dây lừa đảo công nghệ cao xuyên quốc gia vừa bị Công an tỉnh Cao Bằng triệt phá, bắt giữ. Đường dây lừa đảo này do các đối tượng người nước ngoài cầm đầu đã chiếm đoạt hơn 160 tỷ đồng của gần 400 công dân trên cả nước. Từ tháng 2/2025, nhóm tội phạm lập công ty “ma” tại tỉnh Svay Rieng (Campuchia), hoạt động gần cửa khẩu Bavet – Mộc Bài. Chúng giả danh công an, hướng dẫn cài đặt ứng dụng VNeID giả mạo có chứa mã độc để chiếm quyền điều khiển điện thoại, rút tiền trong tài khoản ngân hàng và chứng khoán của nạn nhân. Đến nay, Cơ quan Cảnh sát điều tra đã khởi tố vụ án, khởi tố 39 bị can về hành vi sử dụng mạng máy tính, mạng viễn thông, phương tiện điện tử để thực hiện hành vi chiếm đoạt tài sản."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,9,267398f4-5c13-5c9c-8e8c-f92a2f24dcde,text,0.19842826855408066,0.02325870646766169,0.12516956208641897,0.7016208,"[{""branch"": ""text_dense"", ""rank"": 60, ""score"": 0.53782654, ""query"": ""Công an Thái Bình khởi tố 10 đối tượng""}, {""branch"": ""text_sparse"", ""rank"": 7, ""score"": 0.7016208, ""query"": ""Công an Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây Thái Bình lừa đảo trực tuyến việc Công an tỉnh Thái Bình khởi tố 10 đối tượng đường dây lừa đảo có liên quan đến hỗ trợ vay vốn online số lượng đối tượng bị khởi tố là 10""}]",True,False,True,False,text_overlap,0.8,0.2962962962962963,"Lật tẩy đường dây “thần y” dỏm với những kịch bản tinh vi (Thảo dược đắp xương khớp Hoàng Minh Đường” được gắn mác ""bài",https://www.facebook.com/thongtinchinhphu/posts/pfbid02Hu24Lne1B2js75bQjgyHs6BXLPKuFWkGco8K6weDtoaEYntCSdnnCrkY7rLj6WDnl,,"Cơ quan điều tra xác định nhiều đối tượng chủ chốt trong đường dây, dù biết Toàn không phải là lương y và bài thuốc không có tính pháp lý, nhưng vì lợi nhuận vẫn tiếp tay cho hành vi vi phạm. Căn cứ kết quả điều tra, ngày 06/02/2026, Cơ quan An ninh điều tra Công an tỉnh Thanh Hóa đã ra quyết định khởi tố vụ án; ngày 10/02/2026 ra quyết định khởi tố bị can đối với Hoàng Văn Toàn, Lê Đình Tiến và 10 đối tượng khác về tội “Lừa đảo chiếm đoạt tài sản” theo khoản 4 Điều 174 Bộ luật Hình sự. Đồng thời, tiếp tục điều tra, mở rộng và xử lý nghiêm theo quy định của pháp luật."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,10,04fe1d7b-26d4-56d8-ac74-1d7ceff1166f,text,0.1974370982955157,0.022424242424242423,0.12501285587127328,0.5876001,"[{""branch"": ""text_dense"", ""rank"": 50, ""score"": 0.4432062, ""query"": ""10 đối tượng bị khởi tố lừa đảo vay vốn""}, {""branch"": ""text_sparse"", ""rank"": 15, ""score"": 0.5876001, ""query"": ""Công an Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây Thái Bình lừa đảo trực tuyến việc Công an tỉnh Thái Bình khởi tố 10 đối tượng đường dây lừa đảo có liên quan đến hỗ trợ vay vốn online số lượng đối tượng bị khởi tố là 10""}]",False,False,False,False,text_overlap,0.4,0.2631578947368421,'Shark' Bình bị khởi tố thêm tội trốn thuế,https://www.facebook.com/thongtinchinhphu/posts/pfbid02dob5MPhMu3EtiS1pzFdQmd4aTcNQFzLK4zNzhLSevrpW3i3XboiQH6sw2mZP5dTzl,,"'Shark' Bình bị khởi tố thêm tội trốn thuế
Chiều 15/12, tại họp báo của Bộ Công an, đại diện Công an TP. Hà Nội cho biết đã khởi tố bổ sung bị can đối với Nguyễn Hòa Bình và Nguyễn Hữu Tuất; đồng thời khởi tố, bắt tạm giam đối với Đỗ Công Diễn về tội Trốn thuế. Theo đại diện Công an TP."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,11,94c88c74-3691-5d17-a2a5-7e0ececfa8c8,text,0.16602830634322813,0.014925373134328358,0.12610293320889976,0.56786907,"[{""branch"": ""text_dense"", ""rank"": 7, ""score"": 0.56786907, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online""}]",True,False,True,False,text_overlap,0.84,0.24705882352941178,"Phá ổ nhóm dùng hình ảnh “nhạy cảm” để khống chế, đe dọa tống tiền trên không gian mạng",https://www.facebook.com/mps.gov/posts/pfbid0sGma2JDRxMm6J7ooLdefg7gvpMRSi2WyvNhRSyxPXQJoPJDz22YR1tCuBuzy8VXXl,,"Số đối tượng này sau đó đã được Công an tỉnh tiếp nhận và di lý về để đấu tranh, làm rõ. Ban chuyên án đã xác định được thủ đoạn tinh vi liên quan đến tổ chức tội phạm này, đó là chúng thuê tổ chức rửa tiền chuyên nghiệp, sử dụng tài khoản ngân hàng không chính chủ, tài khoản ngân hàng doanh nghiệp để nhận tiền của bị hại. Khi có nguồn tiền vào của các bị hại, chúng luân chuyển dòng tiền qua rất nhiều tài khoản ngân hàng khác nhau và cuối cùng là rửa tiền thông qua hoạt động mua bán tiền điện tử (USDT), để tránh sự kiểm tra, phát hiện. Trong số 20 tài khoản của các đối tượng sử dụng nhận tiền của bị hại, xác định 11/20 tài khoản có tổng giao dịch tiền chuyến đến là gần 300 tỷ đồng. Hiện nay, Cơ quan An ninh điều tra Công an tỉnh Quảng Bình (cũ) đã ra quyết định khởi tố vụ án “Cưỡng đoạt tài sản”, khởi tố 25 bị can về tội “Cưỡng đoạt tài sản” và khởi tố 01 bị can về tội “Tổ chức cho người khác trốn đi nước ngoài”. Đồng thời, đang tích cực phối hợp với các đơn vị nghiệp vụ của Bộ Công an"
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,12,cb2560d6-e924-566e-975f-4882b8ed7298,text,0.16587824143121052,0.015873015873015872,0.12500522555819465,0.8759626,"[{""branch"": ""text_sparse"", ""rank"": 3, ""score"": 0.8759626, ""query"": ""Công an Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây Thái Bình lừa đảo trực tuyến việc Công an tỉnh Thái Bình khởi tố 10 đối tượng đường dây lừa đảo có liên quan đến hỗ trợ vay vốn online số lượng đối tượng bị khởi tố là 10""}]",False,False,False,False,text_overlap,0.36363636363636365,0.2,CẢNH BÁO biến tướng thủ đoạn “bắt cóc online”,https://www.facebook.com/mps.gov/posts/pfbid0229NFoGXUSCZ4pY8MBWH3tAzVSbCTX9ozrXom3BjDppRAi8QFunYDfbaM5hnmkzVrl,,"CẢNH BÁO biến tướng thủ đoạn “bắt cóc online”
Thực tế từ nhiều vụ lừa đảo, ""bắt cóc online"" gần đây cho thấy, chiêu thức lừa đảo có sự thay đổi, ngày càng tinh vi hơn. Các đối tượng giả danh lực lượng chức năng đe dọa nạn nhân liên quan đến một đường dây ma tuý, rửa tiền..."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,13,272f099f-9482-519b-8021-6541b6dce5bf,text,0.16572244414482765,0.015625,0.12509744414482765,0.5984812,"[{""branch"": ""text_dense"", ""rank"": 4, ""score"": 0.5984812, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online""}]",True,False,True,False,text_overlap,0.84,0.3925233644859813,Khởi tố thêm 06 bị can trong vụ án xảy ra tại Tạp chí Môi trường và Đô thị Việt Nam,https://www.facebook.com/mps.gov/posts/pfbid02KVjnLrQfMrSWSKWZr5DTaPMHj8w7UHHnFoV1fXMmNN7Fzdg2m3MWNusbGL4NVaLql,,"Các Quyết định và Lệnh trên đã được Viện kiểm sát nhân dân tỉnh Thái Bình phê chuẩn. Đến nay, Cơ quan Cảnh sát điều tra Công an tỉnh Thái Bình đã tiến hành khởi tố 23 bị can liên quan đến lãnh đạo, phóng viên Tạp chí Môi trường và Đô thị Việt Nam về tội Cưỡng đoạt tài sản. Hiện, vụ án đang tiếp tục điều tra mở rộng để xử lý nghiêm minh theo quy định của pháp luật./."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,14,413f83a4-856b-5998-9fff-030fdbfaf957,text,0.16519194400495066,0.015151515151515152,0.1250404288534355,0.57963,"[{""branch"": ""text_dense"", ""rank"": 6, ""score"": 0.57963, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online""}]",True,False,True,False,text_overlap,0.68,0.18888888888888888,"Livestream “cào vé số may mắn”, hứa hẹn trúng thưởng là lừa đảo. Người dân cần nâng cao cảnh giác!",https://www.facebook.com/mps.gov/posts/pfbid02EZiYn4kuxXatxC95HPrsJ55Qa8TEwXzfvUjSZtCTyrCdXTaz3ivDb4Vg6s11dupgl,,"Mở rộng điều tra cho thấy, với cùng thủ đoạn trên, ổ nhóm này đã lừa đảo khoảng 500 người tại nhiều tỉnh, thành trong cả nước, tổng số tiền chiếm đoạt ước tính khoảng 3 tỷ đồng. Điển hình, chỉ trong ngày 02/01/2026, các đối tượng đã thực hiện nhiều vụ lừa đảo đối với người dân tại Hà Tĩnh, trong đó có các bị hại bị chiếm đoạt từ hơn 2 triệu đến gần 100 triệu đồng. Nhận thấy dấu hiệu bất thường, các bị hại đã kịp thời dừng chuyển tiền và trình báo cơ quan Công an, góp phần quan trọng vào việc làm rõ hành vi phạm tội của ổ nhóm này. Việc triệt phá thành công ổ nhóm livestream lừa đảo không chỉ thể hiện tinh thần trách nhiệm, sự nhạy bén và quyết tâm đấu tranh với tội phạm công nghệ cao của Phòng Cảnh sát hình sự Công an tỉnh Hà Tĩnh, mà còn là lời cảnh báo mạnh mẽ đối với người dân trước các chiêu trò trúng thưởng, cào thẻ, đầu tư lợi nhuận cao trên không gian mạng. Cơ quan Công an khuyến cáo người dân cần nâng cao cảnh giác, tuyệt đối không chuyển tiền theo yêu cầu của các tài khoản lạ,"
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,15,6ca9d249-4436-5dec-bdc7-6a629af8dcca,text,0.1648886526626973,0.014705882352941176,0.12518277030975614,0.69639766,"[{""branch"": ""text_sparse"", ""rank"": 8, ""score"": 0.69639766, ""query"": ""Công an Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây Thái Bình lừa đảo trực tuyến việc Công an tỉnh Thái Bình khởi tố 10 đối tượng đường dây lừa đảo có liên quan đến hỗ trợ vay vốn online số lượng đối tượng bị khởi tố là 10""}]",True,False,True,False,text_overlap,0.8,0.3174603174603175,Công an Thanh Hoá: Lật tẩy đường dây “thần y” dỏm với những kịch bản tinh vi,https://bocongan.gov.vn/bai-viet/cong-an-tinh-thanh-hoa-lat-tay-duong-day-than-y-dom-voi-nhung-kich-ban-tinh-vi-1773244681,,"Cơ quan điều tra xác định, nhiều đối tượng chủ chốt trong đường dây dù biết Toàn không phải lương y và bài thuốc không có tính pháp lý nhưng vì lợi nhuận vẫn tiếp tay cho hành vi vi phạm. Căn cứ kết quả điều tra, ngày 06/02/2026, Cơ quan An ninh điều tra Công an tỉnh Thanh Hóa đã ra Quyết định khởi tố vụ án; ngày 10/02/2026, ra Quyết định khởi tố bị can đối với Hoàng Văn Toàn, Lê Đình Tiến và 10 đối tượng khác về tội “Lừa đảo chiếm đoạt tài sản” theo khoản 4 Điều 174 Bộ luật Hình sự. Đồng thời, tiếp tục điều tra, mở rộng và xử lý nghiêm theo quy định của pháp luật."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,16,ee8424bf-6bdc-5ff6-b97f-3c4ccd575c71,text,0.16471936224216482,0.014705882352941176,0.12501347988922365,0.56771636,"[{""branch"": ""text_dense"", ""rank"": 8, ""score"": 0.56771636, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online""}]",False,False,False,False,text_overlap,0.56,0.15384615384615385,Cảnh giác với thủ đoạn bắt cóc “online”,https://www.facebook.com/mps.gov/posts/pfbid02QVFiA8DCTyKrc83jD6aLVNtZnJxpfDgkFHxGifZtyjUsbKGwx6Cm38tTU8TY7B9el,,"Khi phát hiện các trường hợp có dấu hiệu lừa đảo, người dân cần báo ngay cho cơ quan Công an nơi gần nhất. Ngày 26/7/2025, Công an xã Thạch Hà (tỉnh Hà Tĩnh) đã kịp thời ngăn chặn thành công một vụ lừa đảo tinh vi với thủ đoạn “bắt cóc, tống tiền online”, bảo vệ an toàn cho một thiếu niên và ngăn chặn thiệt hại tài sản lên tới hàng trăm triệu đồng cho người dân. Vào khoảng 12 giờ trưa cùng ngày, anh Đ.V.T (sinh năm 1973, trú tại tỉnh Đăk Nông) trình báo với Công an xã Thạch Hà về việc con trai anh – cháu Đ.M.N (sinh năm 2007) – bị một nhóm người lạ gọi điện thông báo đang bị bắt cóc và yêu cầu gia đình chuyển khoản 250 triệu đồng để chuộc người. Được biết, trước đó anh T và cháu N cùng gia đình vừa từ Đăk Nông về quê tại xã Thạch Hà, tỉnh Hà Tĩnh chơi. Ngay khi tiếp nhận thông tin, nhận thấy đây có thể là một vụ lừa đảo có tổ chức, Công an xã Thạch Hà đã kịp thời trấn an gia đình, ngăn chặn việc chuyển tiền và phối hợp khẩn trương với Phòng Cảnh sát hình sự và Công an các xã, phường tr"
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,17,ed5fac5c-47b7-5acf-be97-9fb74c56a9ce,text,0.16458004276318014,0.014492753623188406,0.12508728913999173,0.65524924,"[{""branch"": ""text_sparse"", ""rank"": 9, ""score"": 0.65524924, ""query"": ""Công an Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây Thái Bình lừa đảo trực tuyến việc Công an tỉnh Thái Bình khởi tố 10 đối tượng đường dây lừa đảo có liên quan đến hỗ trợ vay vốn online số lượng đối tượng bị khởi tố là 10""}]",False,False,False,False,text_overlap,0.32,0.1839080459770115,"Biểu dương tinh thần mưu trí, dũng cảm, đặc biệt là sự phối hợp nhịp nhàng, hiệu quả giữa Ngân hàng với lực lượng Công",https://www.facebook.com/mps.gov/posts/pfbid0NajYo1gLYoxkPPsLwtWTc2rjJjDY9AjGPD9k4AXns1KAzWRX41LhKdZyYYM6Df4Sl,,Do nghi ngờ ông T. bị lừa đảo nên Nhân viên ngân hàng đã kịp thời báo Công an Phường 9 đến tuyên truyền và ngăn chặn ông T chuyển khoản cho đối tượng lừa đảo. 2.
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,18,1749d565-96f6-53ff-ae0c-3afe8f1478a3,text,0.16431687983451276,0.014285714285714285,0.12503116554879848,0.65397954,"[{""branch"": ""text_sparse"", ""rank"": 10, ""score"": 0.65397954, ""query"": ""Công an Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây Thái Bình lừa đảo trực tuyến việc Công an tỉnh Thái Bình khởi tố 10 đối tượng đường dây lừa đảo có liên quan đến hỗ trợ vay vốn online số lượng đối tượng bị khởi tố là 10""}]",True,False,True,False,text_overlap,0.8,0.23391812865497075,Triệt phá đường dây mua bán người dưới 16 tuổi vào các công ty lừa đảo tại Campuchia,https://www.facebook.com/thongtinchinhphu/posts/pfbid02hT24Tks3DoKB3o42zYgXNNwDAxPjkveyASRG5mtNH742bF2Xct5t66P4B3NzywQnl,,"(sinh năm 2010, trú xã Thạch An). Kết quả điều tra xác định, Nông Trần Vũ là đối tượng chủ mưu, cầm đầu đường dây mua bán người dưới 16 tuổi sang Campuchia làm việc tại các công ty lừa đảo. Xác định đây là vụ án đặc biệt nghiêm trọng, gây hoang mang dư luận và ảnh hưởng đến an ninh trật tự địa phương, trước đó vào ngày 30/7/2025, Phòng Cảnh sát hình sự Công an tỉnh Cao Bằng đã xác lập chuyên án bí số 725M để tập trung đấu tranh, triệt phá toàn bộ đường dây. Ngày 02/8/2025, Cơ quan Cảnh sát điều tra Công an tỉnh đã khởi tố vụ án, khởi tố bị can và tạm giam Phạm Quang Linh (sinh năm 2006, trú phường Thục Phán) và Bế Lý Hà Nam (sinh năm 2010, trú xã Thạch An) về cùng tội danh. Theo tài liệu điều tra, các đối tượng đã cấu kết với một số người đang làm việc tại các công ty lừa đảo ở Campuchia để dụ dỗ, mua bán người dưới 16 tuổi. Sau khi vụ án bị phát hiện, Nông Trần Vũ bỏ trốn sang khu tự trị Kampot (Campuchia). Hiện Cơ quan Cảnh sát điều tra Công an tỉnh đang tiếp tục mở rộng điều tra, xử"
