experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,6,d56b9c2e-dd21-5395-8233-d3bd546c3bff,text,0.07515527950310559,0.025155279503105588,0.0,0.64134264,"[{""branch"": ""text_dense"", ""rank"": 32, ""score"": 0.4425665, ""query"": ""Người bị hại lừa đảo""}, {""branch"": ""text_sparse"", ""rank"": 10, ""score"": 0.64134264, ""query"": ""lừa đảo Thái Bình người bị hại đường dây lừa đảo điện thoại thu giữ vụ án lừa đảo Xác minh thông tin về vụ lừa đảo tại Thái Bình. Kiểm tra số lượng người bị hại. Tìm hiểu về tổ chức lừa đảo. Xác nhận nguồn gốc các điện thoại thu giữ. Điều tra thời gian xảy ra vụ lừa đảo.""}]",False,False,False,False,text_overlap,0.5806451612903226,0.2142857142857143,"Khởi tố nhóm đối tượng chiếm quyền sử dụng tài khoản Zalo, Facebook của người khác sau đó mạo danh nhắn tin vay tiền",https://www.facebook.com/thongtinchinhphu/posts/pfbid0N61gYwpiEDiXRRbRQXCGhgL9VzQiwb59bgVjkXvFVY86jPkj8oi9RqVApgBhSdTHl,,"Do tin tưởng nên người mua hàng đã truy cập vào đường link, đồng thời điền đầy đủ các nội dung theo yêu cầu của các đối tượng nên đã bị chiếm đoạt tài khoản mạng xã hội. Sau đó, nhóm đối tượng sử dụng điện thoại cá nhân truy cập vào tài khoản Facebook của bị hại thu thập thông tin về mối quan hệ, thói quen sinh hoạt của bị hại rồi dàn dựng kịch bản gian dối, sử dụng tài khoản của bị hại nhắn tin cho bạn bè, người thân của bị hại để xin, mượn, vay tiền. Khi bị hại đồng ý chuyển tiền, các đối tượng trong ổ nhóm liên hệ với Quyền cung cấp tài khoản ngân hàng lừa đảo có tên tài khoản trùng với tài khoản của bị hại. Việc làm này để tránh sự nghi ngờ của các bị hại. Để thực hiện hành vi che giấu tội phạm, gây khó khăn cho công tác điều tra, các đối tượng đã luân chuyển làm đứt gãy dòng tiền bằng cách rút tiền mặt sau đó lại nạp vào tài khoản nhiều lần rồi mới chuyển đến tài khoản của đối tượng trực tiếp thực hiện hành vi lừa đảo. Riêng đối tượng Quyền sẽ được hưởng lợi từ hoạt động lừa đảo n"
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,7,5ea7c64d-990d-534c-8b05-7cde0cb82e4d,text,0.04139344262295082,0.01639344262295082,0.0,0.4672457,"[{""branch"": ""text_dense"", ""rank"": 1, ""score"": 0.4672457, ""query"": ""Đường dây lừa đảo tại tỉnh Thái Bình.""}]",False,False,False,False,text_overlap,0.06451612903225806,0.07142857142857142,"Quây quần bên nồi mì nóng hổi giữa cái lạnh ngày mưa, lũ",https://www.facebook.com/thongtinchinhphu/posts/pfbid0wHiPYb4iAj3HpgJkvK8Fc4zt2eRZQhkfNzFSFJ3qJZMuQXdJspwE2NunxYaPG8j6l,,Đường giao thông sạt lở.
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,8,6ec2b079-12eb-5673-9e11-d9f1b9436f7a,text,0.04139344262295082,0.01639344262295082,0.0,0.79950947,"[{""branch"": ""text_sparse"", ""rank"": 1, ""score"": 0.79950947, ""query"": ""lừa đảo Thái Bình người bị hại đường dây lừa đảo điện thoại thu giữ vụ án lừa đảo Xác minh thông tin về vụ lừa đảo tại Thái Bình. Kiểm tra số lượng người bị hại. Tìm hiểu về tổ chức lừa đảo. Xác nhận nguồn gốc các điện thoại thu giữ. Điều tra thời gian xảy ra vụ lừa đảo.""}]",False,False,False,False,text_overlap,0.5483870967741935,0.22972972972972974,LƯU Ý KHI NHẬN HÀNG QUA SHIPPER: Luôn kiểm tra kỹ đơn hàng và xác nhận với người gửi trước khi thanh toán để đảm bảo,https://www.facebook.com/mps.gov/posts/pfbid02roaJEcPPMkuzoUCKLN4TY2xmrSMNWtDAbFdSPiYR2zxZFStJ1gfyy72Ggvzuge1vl,,"LƯU Ý KHI NHẬN HÀNG QUA SHIPPER: Luôn kiểm tra kỹ đơn hàng và xác nhận với người gửi trước khi thanh toán để đảm bảo chất lượng giao dịch mua bán và phòng ngừa lừa đảo
Gần đây, tại các địa phương xảy ra nhiều vụ lừa đảo chiếm đoạt tài sản bằng hình thức giả danh shipper. Đây là hình thức lừa đảo không mới nhưng vẫn có nhiều nạn nhân bị mắc lừa. Các đối tượng thông qua hoạt động giả danh shipper để lừa đảo chiếm đoạt tài sản thông qua một số phương thức, thủ đoạn sau:
- Các đối tượng lừa đảo thu thập, mua bán dữ liệu những người thường xuyên mua hàng online, sau đó giả danh shipper gọi điện thoại thông báo giao hàng vào những khung giờ bị hại thường không có nhà, gửi thông tin chuyển khoản đề nghị thanh toán. Sau đó, thông báo chưa nhận được tiền, lừa bị hại tiếp tục chuyển tiền hoặc gửi tin nhắn thông báo bị hại đã đăng ký 1 gói dịch vụ nào đấy, với mức phí từ 2-10 triệu đồng/tháng và hướng dẫn nạn nhân tiếp tục chuyển tiền để hủy gói dịch vụ... để chiếm đoạt."
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,9,e574ca09-e44b-57a9-92d3-e61bd2dcd391,text,0.04112903225806452,0.016129032258064516,0.0,0.4672457,"[{""branch"": ""text_dense"", ""rank"": 2, ""score"": 0.4672457, ""query"": ""Đường dây lừa đảo tại tỉnh Thái Bình.""}]",False,False,False,False,text_overlap,0.03225806451612903,0.04081632653061224,"Ấm lòng ngày mưa, lũ",https://www.facebook.com/mps.gov/posts/pfbid0Pc336J94VWSW26HnDEjjADRWvVoE9eqDAh3s7gEKaSZMAPedNnZsVU1qjaHXcvPTl,,Đường giao thông sạt lở.
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,10,568bb647-3cf7-5ad5-8391-5210b3f240ea,text,0.040873015873015874,0.015873015873015872,0.0,0.40787366,"[{""branch"": ""text_dense"", ""rank"": 3, ""score"": 0.40787366, ""query"": ""Đường dây lừa đảo tại tỉnh Thái Bình.""}]",False,False,False,False,text_overlap,0.41935483870967744,0.19117647058823528,Voi phớt lờ lực lượng an ninh khi qua chốt kiểm soát,https://vnexpress.net/thu-gian-video-hai-chuyen-la-voi-phot-lo-luc-luong-an-ninh-khi-qua-chot-kiem-soat-5040921.html,,"Khoảnh khắc hài hước này diễn ra tại tỉnh Nakhon Ratchasima, Thái Lan khi chú voi rừng tinh nghịch Plai Duan ung dung đi ngang qua trạm gác trên một con đường núi. Nhân viên kiểm lâm Surasit Wonthonglang cùng các đồng nghiệp đã phải lái xe bán tải bám theo phía sau để tìm cách đưa ""vị khách không mời"" trở lại rừng. Đoạn video cho thấy Plai Duan bước đi đầy tự tin, gần như phớt lờ hoàn toàn những tiếng gọi phía sau. Có lúc chú voi còn định chuyển sang làn đường khác, buộc lực lượng chức năng phải đánh lái áp sát để giữ đúng hướng di chuyển."
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,11,eb09ad06-67fe-5ddc-9ff9-39b608110945,text,0.040625,0.015625,0.0,0.39175284,"[{""branch"": ""text_dense"", ""rank"": 4, ""score"": 0.39175284, ""query"": ""Đường dây lừa đảo tại tỉnh Thái Bình.""}]",True,False,True,False,text_overlap,0.6129032258064516,0.2857142857142857,Bắt tạm giam lái tàu chở đá trong vụ lật thuyền ở hồ Thác Bà,https://www.facebook.com/thongtinchinhphu/posts/pfbid02bGNbLCKATJR3sQiPYb7iJhi9yj5PaRrEU37Y5Zppxs9twHUTQXrELHxdwttNwmEyl,,"Bắt tạm giam lái tàu chở đá trong vụ lật thuyền ở hồ Thác Bà
Liên quan đến vụ tai nạn giao thông đường thuỷ làm 6 người tử vong tại hồ Thác Bà xảy ra ngày 21/2 tại thôn Làng Cạn, xã Bảo Ái (Lào Cai), ngày 26/2, Cơ quan Cảnh sát điều tra Công an tỉnh Lào Cai ra quyết định khởi tố bị can và lệnh bắt bị can để tạm giam đối với lái tàu chở đá là Nguyễn Văn Thâm (sinh năm 1984, trú tại thôn Mỏ Quan, xã Cảm Nhân) về tội “Vi phạm quy định về điều khiển phương tiện giao thông đường thủy”. Theo tài liệu của cơ quan điều tra, ngày 21/2, Nguyễn Văn Thâm được Công ty cổ phần Khoáng sản Marble Việt Nam phân công làm thuyền trưởng điều khiển tàu chở đá biển số YB-0919H."
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,12,ab6e0fe4-2805-57d2-b9b9-ee430cf23619,text,0.040625,0.015625,0.0,0.7070435,"[{""branch"": ""text_sparse"", ""rank"": 4, ""score"": 0.7070435, ""query"": ""lừa đảo Thái Bình người bị hại đường dây lừa đảo điện thoại thu giữ vụ án lừa đảo Xác minh thông tin về vụ lừa đảo tại Thái Bình. Kiểm tra số lượng người bị hại. Tìm hiểu về tổ chức lừa đảo. Xác nhận nguồn gốc các điện thoại thu giữ. Điều tra thời gian xảy ra vụ lừa đảo.""}]",False,False,False,False,text_overlap,0.3870967741935484,0.17391304347826086,"Tiếp nhận đơn tố giác của người dân về việc bị lừa khi mua cây cảnh qua Facebook, Zalo, Công an tỉnh Ninh Bình vừa xác",https://www.facebook.com/mps.gov/posts/pfbid02jYgLuXdyRXrA7Z7EYsYE6SQxBqfYZNqP9C4Pf7aGQUSopshHDZLAuwQKMQSVW1oLl,,"Tiếp nhận đơn tố giác của người dân về việc bị lừa khi mua cây cảnh qua Facebook, Zalo, Công an tỉnh Ninh Bình vừa xác minh, làm rõ đối tượng lừa đảo chiếm đoạt tài sản trên không gian mạng. Bằng thủ đoạn giả mạo chủ vườn cây cảnh để bán bonsai giá rẻ, đối tượng Trương Thanh Tưởng, sinh năm 1985, trú tại thôn 1, xã Bàu Cạn, tỉnh Gia Lai đã chiếm đoạt hơn 1,1 tỷ đồng tiền đặt cọc của hàng trăm khách mua hàng. Tang vật thu giữ gồm 4 điện thoại di động, 6 sim điện thoại và 4 thẻ ATM. Hiện vụ việc đang được tiếp tục điều tra, xử lý theo quy định của pháp luật."
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,13,2e3cc769-3762-5ed2-b913-4a7d1ff7505c,text,0.04038461538461539,0.015384615384615385,0.0,0.3819233,"[{""branch"": ""text_dense"", ""rank"": 5, ""score"": 0.3819233, ""query"": ""Đường dây lừa đảo tại tỉnh Thái Bình.""}]",False,False,False,False,text_overlap,0.22580645161290322,0.15053763440860216,CẢNH BÁO: SẠT LỞ NGHIÊM TRỌNG TRÊN QUỐC LỘ 6 ĐOẠN QUA PHÚ THỌ,https://www.facebook.com/thongtinchinhphu/posts/pfbid0B6zMDYpDCxu5vmhTLz2N6V9BmV9ZypyFQauSA5j4QQhjxNxZowGE3CpGVM3BUKDal,,"CẢNH BÁO: SẠT LỞ NGHIÊM TRỌNG TRÊN QUỐC LỘ 6 ĐOẠN QUA PHÚ THỌ
-----
Phòng CSGT CAT Phú Thọ thông báo tại QL6 Km124+300 đoạn qua Thung Khe, địa phận xã Mai Châu, Phú Thọ bị sạt lở vùi lấp tắc đường. Hiện Phòng CSGT phối hợp với Hạt quản lý đường bộ 4 tập trung xử lý để thông đường. Người tham gia giao thông chú ý để bảo đảm an toàn."
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,14,ae2812cb-531a-53fd-8139-0d6cd9206549,text,0.04038461538461539,0.015384615384615385,0.0,0.68585694,"[{""branch"": ""text_sparse"", ""rank"": 5, ""score"": 0.68585694, ""query"": ""lừa đảo Thái Bình người bị hại đường dây lừa đảo điện thoại thu giữ vụ án lừa đảo Xác minh thông tin về vụ lừa đảo tại Thái Bình. Kiểm tra số lượng người bị hại. Tìm hiểu về tổ chức lừa đảo. Xác nhận nguồn gốc các điện thoại thu giữ. Điều tra thời gian xảy ra vụ lừa đảo.""}]",False,False,False,False,text_overlap,0.2903225806451613,0.13533834586466165,Thủ đoạn này lợi dụng tâm lý tò mò và thiếu cảnh giác để lừa đảo chiếm đoạt tài sản hoặc thu thập thông tin cá nhân.,https://www.facebook.com/thongtinchinhphu/posts/pfbid0SFFuAe2rzq9i1F282ywaH4Qb6vEbZexdjUq2H7Kz8hWqDw7SegiDaUNEmx6ExkxTl,,"- Học sinh, sinh viên - thường xuyên dùng điện thoại, ít kinh nghiệm nhận diện thủ đoạn lừa đảo. - Người kinh doanh, bán hàng online - hay nhận cuộc gọi từ khách hàng lạ nên dễ bị nhầm lẫn. - Người chia sẻ số điện thoại công khai trên mạng xã hội, dễ bị thu thập thông tin và đưa vào danh sách mục tiêu. Khuyến cáo người dân:
- Tuyệt đối không gọi lại các số lạ, đặc biệt là đầu số quốc tế hoặc số không rõ nguồn gốc. - Không truy cập đường link, không cài ứng dụng, không cung cấp mã OTP hoặc thông tin tài khoản qua điện thoại."
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,15,35adffdc-b9ab-532b-809e-87f271537d46,text,0.04015151515151515,0.015151515151515152,0.0,0.37965384,"[{""branch"": ""text_dense"", ""rank"": 6, ""score"": 0.37965384, ""query"": ""Đường dây lừa đảo tại tỉnh Thái Bình.""}]",False,False,False,False,text_overlap,0.5,0.25,"Phát hiện đường dây tổ chức đánh bạc giao dịch nghìn tỷ đồng, có tính chất xuyên quốc gia với sự tham gia của người",https://www.facebook.com/mps.gov/posts/pfbid02MTrywQU3ffSrYsv6EhMVf8H9GZSFsP7cXiH1jmKvgCGjgCQndrmVQYRJyJAgp8zQl,,"Phát hiện đường dây tổ chức đánh bạc giao dịch nghìn tỷ đồng, có tính chất xuyên quốc gia với sự tham gia của người nước ngoài trực tiếp chỉ đạo, điều hành
Đường dây này do một nhóm đối tượng khoảng 20 người thuê văn phòng tại đường Hòa Bình, tổ 15 phường Yên Nghĩa, quận Hà Đông, TP Hà Nội để hoạt động phạm tội. Đường dây được chia thành nhiều khâu, hoạt động ở các quốc gia khác nhau, máy chủ đánh bạc đặt tại nước ngoài."
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,16,fec0ca9c-4c07-5e5c-a6db-adc7156e6160,text,0.03992537313432836,0.014925373134328358,0.0,0.6785971,"[{""branch"": ""text_sparse"", ""rank"": 7, ""score"": 0.6785971, ""query"": ""lừa đảo Thái Bình người bị hại đường dây lừa đảo điện thoại thu giữ vụ án lừa đảo Xác minh thông tin về vụ lừa đảo tại Thái Bình. Kiểm tra số lượng người bị hại. Tìm hiểu về tổ chức lừa đảo. Xác nhận nguồn gốc các điện thoại thu giữ. Điều tra thời gian xảy ra vụ lừa đảo.""}]",True,False,True,False,text_overlap,0.6451612903225806,0.29629629629629634,"Dưới vỏ bọc "" Doanh nhân thành đạt"", các đối tượng lừa đảo đã vẽ ra một kịch bản tinh vi khiến các nạn nhân ""sập bẫy"".",https://www.facebook.com/mps.gov/posts/pfbid0je2n8gX6LyY17iejoFB7FxxX6JdyMGWYBsDZWkNdyjAFt1QXUiZYt6Qp3yosSqhel,,"Nếu nạn nhân có dấu hiệu nghi ngờ hoặc không còn khả năng đầu tư, tổ chức lừa đảo này sẽ tiến hành ""giết khách"" – tức là chặn liên lạc, khóa tài khoản giao dịch, chiếm đoạt toàn bộ số tiền của nạn nhân rồi biến mất. Hiện Cơ quan Cảnh sát điều tra Công an tỉnh Hà Tĩnh đã ra quyết định khởi tố 50 bị can về tội ""Lừa đảo chiếm đoạt tài sản"" liên quan đến hình thức đầu tư tiền điện tử BTC và lừa đảo làm nhiệm vụ TikTok. Vụ án đang tiếp tục được mở rộng điều tra."
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,17,8a184f29-a0ca-50a3-adf7-12153d1c26af,text,0.039705882352941174,0.014705882352941176,0.0,0.37744862,"[{""branch"": ""text_dense"", ""rank"": 8, ""score"": 0.37744862, ""query"": ""Đường dây lừa đảo tại tỉnh Thái Bình.""}]",False,False,False,False,text_overlap,0.15384615384615385,0.14545454545454548,"Một số tuyến đường bị tạm cấm, hạn chế ở Hà Nội trong ngày mai, bà con cần lưu ý",https://www.facebook.com/thongtinchinhphu/posts/pfbid0oiUGUDt4RhRcgmP7QE1P6eCgxzd6GqE6q6anhNjoxXuHBsFmyKDqCbT3tnxysTh4l,,Ngọc Thái
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,18,aa75458c-9e13-546f-8ccd-4d85306bc7f5,text,0.039705882352941174,0.014705882352941176,0.0,0.6695643,"[{""branch"": ""text_sparse"", ""rank"": 8, ""score"": 0.6695643, ""query"": ""lừa đảo Thái Bình người bị hại đường dây lừa đảo điện thoại thu giữ vụ án lừa đảo Xác minh thông tin về vụ lừa đảo tại Thái Bình. Kiểm tra số lượng người bị hại. Tìm hiểu về tổ chức lừa đảo. Xác nhận nguồn gốc các điện thoại thu giữ. Điều tra thời gian xảy ra vụ lừa đảo.""}]",False,False,False,False,text_overlap,0.5161290322580645,0.21917808219178084,LẠI KỊP THỜI GIẢI CỨU THÊM MỘT NAM SINH VIÊN SUÝT BỊ “BẮT CÓC ONLINE” SANG CAMPUCHIA,https://www.facebook.com/thongtinchinhphu/posts/pfbid0si78GYxFBKgfyF6xFfvFpN6XwmwuwMhjkvsUFrgTFwP8JZRUPx67DL5g7XHKgE1pl,,"- Các bạn học sinh, sinh viên, thanh niên cần tự trang bị cho mình kỹ năng nhận diện chiêu trò lừa đảo để không mắc bẫy các đối tượng xấu. Tuyệt đối không cung cấp thông tin cá nhân, tài khoản, mã số sinh viên cho người lạ. Không làm theo hướng dẫn qua điện thoại, mạng xã hội từ những người tự xưng Công an, Viện kiểm sát, Tòa án…
- Cha mẹ khi được yêu cầu chuyển tiền cho con có dấu hiệu bất thường phải trực tiếp liên hệ, kiểm tra xác minh kỹ thông tin. - Khi phát hiện các trường hợp có dấu hiệu lừa đảo người dân cần báo ngay cơ quan Công an nơi gần nhất để kịp thời ngăn chặn, không để hậu quả đáng tiếc xảy ra."
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,19,824180cf-64d5-5555-affb-eb1ba3422e8d,text,0.03949275362318841,0.014492753623188406,0.0,0.65308326,"[{""branch"": ""text_sparse"", ""rank"": 9, ""score"": 0.65308326, ""query"": ""lừa đảo Thái Bình người bị hại đường dây lừa đảo điện thoại thu giữ vụ án lừa đảo Xác minh thông tin về vụ lừa đảo tại Thái Bình. Kiểm tra số lượng người bị hại. Tìm hiểu về tổ chức lừa đảo. Xác nhận nguồn gốc các điện thoại thu giữ. Điều tra thời gian xảy ra vụ lừa đảo.""}]",False,False,False,False,text_overlap,0.5,0.16774193548387098,Thủ đoạn này lợi dụng tâm lý tò mò và thiếu cảnh giác để lừa đảo chiếm đoạt tài sản hoặc thu thập thông tin cá nhân.,https://www.facebook.com/thongtinchinhphu/posts/pfbid0SFFuAe2rzq9i1F282ywaH4Qb6vEbZexdjUq2H7Kz8hWqDw7SegiDaUNEmx6ExkxTl,,"Thủ đoạn này lợi dụng tâm lý tò mò và thiếu cảnh giác để lừa đảo chiếm đoạt tài sản hoặc thu thập thông tin cá nhân. ---
Dấu hiệu nhận diện các đối tượng lừa đảo:
- Gọi “nháy máy 1 giây” rồi ngắt: Đối tượng dùng số lạ, thường có đầu số quốc tế (ví dụ đầu số 022xxx, 024xxx, 059xxx…) hoặc dịch vụ tính phí cao, khiến người dân tò mò gọi lại để trừ cước phí hoặc thu thập dữ liệu. - Mạo danh hoặc gửi đường link độc hại: Sau cuộc gọi, đối tượng có thể gửi tin nhắn chứa link giả mạo ngân hàng, công an, nhà mạng nhằm chiếm đoạt thông tin cá nhân. - Xác minh người thật - số thật: Mục đích chính của đối tượng là kiểm tra số điện thoại còn hoạt động, để bổ sung vào danh sách lừa đảo, quảng cáo, hoặc tấn công giả danh sau này. - Sử dụng công nghệ ẩn danh, đổi số liên tục: Các đầu số thường thay đổi nhanh, không thể truy hồi, khiến người dân khó phát hiện và báo chặn kịp thời. Đối tượng dễ bị nhắm đến:
- Người cao tuổi hoặc người ít sử dụng công nghệ, dễ tin tưởng và tò mò gọi lại số lạ."
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,20,3acfb9f9-23ca-5827-919c-1bc0046a5342,text,0.039285714285714285,0.014285714285714285,0.0,0.37360418,"[{""branch"": ""text_dense"", ""rank"": 10, ""score"": 0.37360418, ""query"": ""Đường dây lừa đảo tại tỉnh Thái Bình.""}]",False,False,False,False,text_overlap,0.12903225806451613,0.09523809523809525,"Điện Biên: Mưa lớn kéo dài, xảy ra lũ ống, lũ quét, sạt lở đất nghiêm trọng",https://www.facebook.com/mps.gov/posts/pfbid0322A94fpBjBTtuRfiwWxfT7ZRZGWLfMKXmkHPqRtFYcVJiqDwcJeRcXHVt7NC5rEYl,,"Hệ thống giao thông bị chia cắt, cô lập tại nhiều tuyến như Quốc lộ 12 (xã Mường Luân), Quốc lộ 6 (xã Tuần Giáo), đường Tà Lèng, Mường Phăng (xã Mường Phăng), Km8+500 xã Nà Bủng đi Nà Hỳ …"
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,1,01b20fe9-a7a0-5f00-95e7-080cc6efbf34,image,0.04139344262295082,0.01639344262295082,0.0,0.35009366,"[{""branch"": ""image_clip"", ""rank"": 1, ""score"": 0.35009366, ""query"": ""điện thoại""}]",False,False,False,False,none,0.0,0.0,Chủ tịch Quốc hội: Không có địa phương nào phải bầu lại,https://vnexpress.net/chu-tich-quoc-hoi-khong-co-dia-phuong-nao-phai-bau-lai-5051181.html,news_media/202603161449346491-img-2026031-5548-7796-1773660936.jpg,
