experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,2,b2ecc556-a77a-5276-b91a-783cb64bd799,text,0.21887798992134758,0.014285714285714285,0.1795922756356333,0.36885947,"[{""branch"": ""text_dense"", ""rank"": 10, ""score"": 0.36885947, ""query"": ""Đường dây lừa đảo tại tỉnh Thái Bình.""}]",True,False,True,False,text_overlap,0.6774193548387096,0.35593220338983045,"Khởi tố 21 đối tượng trong đường dây đánh bạc, rửa tiền xuyên quốc gia, sử dụng công nghệ cao (AI) tạo ra khuôn mặt của",https://www.facebook.com/mps.gov/posts/pfbid05oTHEqUrvPqLsutdNeynuBDvQF7BXSqrTaUeTg9Ua2eXQtQ9hodeB3TBBmXzfDDKl,,"Khởi tố 21 đối tượng trong đường dây đánh bạc, rửa tiền xuyên quốc gia, sử dụng công nghệ cao (AI) tạo ra khuôn mặt của chủ tài khoản, xác thực sinh trắc học ngân hàng để thực hiện hành vi phạm tội
Cơ quan Cảnh sát điều tra Công an tỉnh Thái Bình vừa ra Quyết định khởi tố vụ án hình sự, khởi tố 21 bị can về tội “Đánh bạc”; “Rửa tiền” quy định tại các Điều 321, 324 Bộ luật Hình sự.
Các quyết định đã được Viện Kiểm sát nhân dân tỉnh Thái Bình phê chuẩn.
Đây là đường dây tội phạm hoạt động có t�"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,3,99d20ae9-583b-5706-8936-4b96db987530,text,0.20974650240065656,0.01,0.17474650240065656,0.39761543,"[{""branch"": ""text_dense"", ""rank"": 40, ""score"": 0.39761543, ""query"": ""Người bị hại lừa đảo""}]",False,False,False,False,text_overlap,0.5161290322580645,0.23021582733812948,"LÀM GIẢ BẢN TIN VTV, LỪA ĐẢO CHIẾM ĐOẠT HÀNG TRĂM TỶ ĐỒNG",https://www.facebook.com/mps.gov/posts/pfbid0247VUq4DxaXynPzTbZpUqhvL2c5C77LKHPZswsnMxfHT51M1WTwTRB4hkrUE9FJgTl,,".
Qua nhiều ngày điều tra, truy vết, lực lượng Công an đã bắt giữ 18 đối tượng, do Dương Văn Thạnh (38 tuổi), trú tại thành phố Sông Công, tỉnh Thái Nguyên cầm đầu nhóm lừa đảo người Việt Nam. Tang vật thu giữ 29 điện thoại di động, 3 máy tính xách tay cùng nhiều giấy tờ giả mạo. Tổng số tiền giao dịch bất hợp pháp lên đến hàng trăm tỷ đồng, với hơn 200 nạn nhân ở 29 tỉnh, thành trên cả nước.
Để triệt xoá nhóm tội phạm này Công an tỉnh Lai Châu đã phối hợp với Cục Cảnh sát hình sự, các cục nghiệp vụ Bộ Công"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,4,d0a5b4be-f6a3-5f83-83b6-f29f90a7082b,text,0.20094954321059683,0.02296750619861673,0.1279820370119801,0.7104553,"[{""branch"": ""text_dense"", ""rank"": 37, ""score"": 0.41364014, ""query"": ""Người bị hại lừa đảo""}, {""branch"": ""text_sparse"", ""rank"": 19, ""score"": 0.7104553, ""query"": ""lừa đảo Thái Bình người bị hại đường dây lừa đảo điện thoại thu giữ vụ án lừa đảo Xác minh thông tin về vụ lừa đảo tại Thái Bình. Kiểm tra số lượng người bị hại. Tìm hiểu về tổ chức lừa đảo. Xác nhận nguồn gốc các điện thoại thu giữ. Điều tra thời gian xảy ra vụ lừa đảo.""}]",False,False,False,False,text_overlap,0.4838709677419355,0.22727272727272724,"Triệt xóa đường dây rửa tiền, lừa đảo xuyên quốc gia quy mô đặc biệt lớn",https://www.facebook.com/mps.gov/posts/pfbid0tnMb2qWgWU7axUzcNwUJRsfXr9UbPtfQxuQUQWRawx5pJSQ7mNfncfFt42FcsNEDl,,"hi nhận hàng chục vụ lừa đảo xảy ra tại Đà Nẵng, Hà Nội, Thành phố Hồ Chí Minh, Cần Thơ, Hưng Yên, Lạng Sơn, Quảng Ngãi, Bình Thuận (cũ), Lâm Đồng, Đồng Nai, Cà Mau... Nhiều bị hại bị chiếm đoạt với số tiền lớn, trong đó có người mất tới 12 tỷ đồng.
Hiện vụ án đang được Phòng Cảnh sát kinh tế tiếp tục điều tra mở rộng, làm rõ và xử lý nghiêm các tổ chức, cá nhân liên quan theo quy định pháp luật
Nội dung chi tiết:"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,5,fec0ca9c-4c07-5e5c-a6db-adc7156e6160,text,0.20018614461887235,0.02470238095238095,0.12548376366649142,0.7644489,"[{""branch"": ""text_dense"", ""rank"": 36, ""score"": 0.42764628, ""query"": ""Người bị hại lừa đảo""}, {""branch"": ""text_sparse"", ""rank"": 10, ""score"": 0.7644489, ""query"": ""lừa đảo Thái Bình người bị hại đường dây lừa đảo điện thoại thu giữ vụ án lừa đảo Xác minh thông tin về vụ lừa đảo tại Thái Bình. Kiểm tra số lượng người bị hại. Tìm hiểu về tổ chức lừa đảo. Xác nhận nguồn gốc các điện thoại thu giữ. Điều tra thời gian xảy ra vụ lừa đảo.""}]",False,False,False,False,text_overlap,0.45161290322580644,0.2014388489208633,"Dưới vỏ bọc "" Doanh nhân thành đạt"", các đối tượng lừa đảo đã vẽ ra một kịch bản tinh vi khiến các nạn nhân ""sập bẫy"".",https://www.facebook.com/mps.gov/posts/pfbid0je2n8gX6LyY17iejoFB7FxxX6JdyMGWYBsDZWkNdyjAFt1QXUiZYt6Qp3yosSqhel,,"tiền hay không.
Với những cách thức hoạt động tinh vi, chuyên nghiệp, tổ chức lừa đảo quốc tế này đã lừa đảo hàng nghìn bị hại là người Việt Nam, chiếm đoạt hàng trăm tỉ đồng.
Theo tài liệu, chứng cứ điều tra, trong số các đối tượng cầm đầu, Nguyễn Thế Anh (SN 1996, trú tại Yên Bái) tham gia tổ chức lừa đảo tại Philippines từ tháng 4/2023. Thế Anh giữ vai trò quản lý, điều hành toàn bộ hoạt động lừa đảo của hơn 80 người Việt Nam dưới sự chỉ đạo của chủ người Trung Quốc. Khi có nhân viên mới, đối tượng này sẽ cung c"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,6,c6844a72-d14a-5230-9b30-c28162dbe7ca,text,0.2000007273256017,0.02277327935222672,0.12722744797337499,0.7214925,"[{""branch"": ""text_dense"", ""rank"": 44, ""score"": 0.43210873, ""query"": ""Đường dây lừa đảo nhắm mục tiêu người bị hại""}, {""branch"": ""text_sparse"", ""rank"": 16, ""score"": 0.7214925, ""query"": ""lừa đảo Thái Bình người bị hại đường dây lừa đảo điện thoại thu giữ vụ án lừa đảo Xác minh thông tin về vụ lừa đảo tại Thái Bình. Kiểm tra số lượng người bị hại. Tìm hiểu về tổ chức lừa đảo. Xác nhận nguồn gốc các điện thoại thu giữ. Điều tra thời gian xảy ra vụ lừa đảo.""}]",False,False,False,False,text_overlap,0.34615384615384615,0.15000000000000002,Cách Mr Pips và đồng bọn rửa 1.300 tỉ đồng đã chiếm đoạt bằng lừa đảo,https://tuoitre.vn/cach-mr-pips-va-dong-bon-rua-1-300-ti-dong-da-chiem-doat-bang-lua-dao-20260321233542396.htm,,"Mr Pips - Ảnh: CACC
Cơ quan điều tra đánh giá vụ án này có tính chất đặc biệt nghiêm trọng, Tiktoker Phó Đức Nam (Mr Pips) bị cáo buộc cầm đầu đường dây thực hiện chuỗi 738 vụ lừa đảo, chiếm đoạt hơn 1.300 tỉ của nhà đầu tư.
Trong vụ án này, ông Nguyễn Hòa Bình (Shark Bình) và nhiều người thân trong gia đình Mr Pips bị cáo buộc tội rửa tiền hoặc trốn thuế hoặc tội tiêu thụ tài sản do người khác phạm tội mà có.
Trước khi đường dây lừa đảo này bị triệt phá, Phó Đức Nam (32 tuổi) khá nổi tiếng tr"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,7,b5778bd7-aee0-511c-a1bf-5ad064113234,text,0.19813576607635522,0.022772772772772773,0.12536299330358244,0.7372188,"[{""branch"": ""text_dense"", ""rank"": 48, ""score"": 0.42286307, ""query"": ""Đường dây lừa đảo nhắm mục tiêu người bị hại""}, {""branch"": ""text_sparse"", ""rank"": 14, ""score"": 0.7372188, ""query"": ""lừa đảo Thái Bình người bị hại đường dây lừa đảo điện thoại thu giữ vụ án lừa đảo Xác minh thông tin về vụ lừa đảo tại Thái Bình. Kiểm tra số lượng người bị hại. Tìm hiểu về tổ chức lừa đảo. Xác nhận nguồn gốc các điện thoại thu giữ. Điều tra thời gian xảy ra vụ lừa đảo.""}]",False,False,False,False,text_overlap,0.46153846153846156,0.2,"Dưới vỏ bọc "" Doanh nhân thành đạt"", các đối tượng lừa đảo đã vẽ ra một kịch bản tinh vi khiến các nạn nhân ""sập bẫy"".",https://www.facebook.com/mps.gov/posts/pfbid0je2n8gX6LyY17iejoFB7FxxX6JdyMGWYBsDZWkNdyjAFt1QXUiZYt6Qp3yosSqhel,,"Dưới vỏ bọc "" Doanh nhân thành đạt"", các đối tượng lừa đảo đã vẽ ra một kịch bản tinh vi khiến các nạn nhân ""sập bẫy"". Nạn nhân thường là phụ nữ trung niên, đơn thân, thiếu thốn tình cảm
Một đường dây lừa đảo dưới hình thức đầu tư tiền điện tử Bitcoin (BTC) trên ứng dụng UNISAT và lừa đảo làm nhiệm vụ TikTok, hoạt động tinh vi, xuyên quốc gia, gây thiệt hại đặc biệt nghiêm trọng cho nhiều nạn nhân vừa bị lực lượng Công an triệt phá.
Theo kết quả điều tra, từ cuối năm 2023 đến đầu năm 2024, nhiều công"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,8,4f498829-e08c-5519-b4c8-aca69f46aa41,text,0.1980127465769677,0.02220873786407767,0.12580400871289005,0.7099856,"[{""branch"": ""text_dense"", ""rank"": 43, ""score"": 0.4755685, ""query"": ""Đường dây lừa đảo nhắm mục tiêu người bị hại""}, {""branch"": ""text_sparse"", ""rank"": 20, ""score"": 0.7099856, ""query"": ""lừa đảo Thái Bình người bị hại đường dây lừa đảo điện thoại thu giữ vụ án lừa đảo Xác minh thông tin về vụ lừa đảo tại Thái Bình. Kiểm tra số lượng người bị hại. Tìm hiểu về tổ chức lừa đảo. Xác nhận nguồn gốc các điện thoại thu giữ. Điều tra thời gian xảy ra vụ lừa đảo.""}]",False,False,False,False,text_overlap,0.3548387096774194,0.1929824561403509,ĐÁNH SẬP ĐƯỜNG DÂY TẠO LẬP CÁC TÀI KHOẢN DOANH NGHIỆP “MA” BÁN LẠI CHO CÁC ĐỐI TƯỢNG Ở CAMPUCHIA ĐỂ TỔ CHỨC LỪA ĐẢO.,https://www.facebook.com/mps.gov/posts/pfbid0RXyaU2k459DeBXLcx6V6dSyVn6aYor9DCZa4cTeHoMGgQFDJM9ycwt6vSqBj5NNql,,"ĐÁNH SẬP ĐƯỜNG DÂY TẠO LẬP CÁC TÀI KHOẢN DOANH NGHIỆP “MA” BÁN LẠI CHO CÁC ĐỐI TƯỢNG Ở CAMPUCHIA ĐỂ TỔ CHỨC LỪA ĐẢO.
Cơ quan Công an cũng xác định một số thủ đoạn các đối tượng sử dụng để lừa đảo chiếm đoạt tài sản như: Giả danh nhân viên điện lực yêu cầu truy cập đường link cài đặt ứng dụng CSKH EVN SPC giả mạo của tổng công ty điện lực miền Nam; giả danh Công an đề nghị cài đặt app dịch vụ công giả để chiếm quyền điều khiển điện thoại qua đó chiếm quyền qu"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,9,b8918aed-cfeb-56fc-a788-9525feb4d2db,text,0.17114650867363213,0.014705882352941176,0.13144062632069095,0.3736524,"[{""branch"": ""text_dense"", ""rank"": 8, ""score"": 0.3736524, ""query"": ""Đường dây lừa đảo tại tỉnh Thái Bình.""}]",False,False,False,False,text_overlap,0.5,0.2,"Phát hiện nhóm đối tượng do Nguyễn Thanh Hải (Hải hiệp sĩ) cầm đầu đã lợi dụng danh nghĩa hỗ trợ người dân, giải cứu",https://www.facebook.com/thongtinchinhphu/posts/pfbid0VDUurFFT2yeXbdcdkk65frcV5pxSVjjFNBwJRwCiLyDkGai42isc6wgph1Znyx56l,,"thu phí thành viên.
Sau khi tập kết tại điểm hẹn, các đối tượng sử dụng xe ôm, đường mòn, lối mở, tiểu ngạch biên giới để đưa người sang Campuchia.
Phía Campuchia tiếp nhận và đưa người vào các khu, công ty do các tổ chức lừa đảo quản lý.
Bước đầu xác định, chỉ tính từ tháng 10/2024 cho đến khi bị phát hiện, đường dây này đã tổ chức cho khoảng 900 người xuất cảnh trái phép từ Việt Nam sang Campuchia và khoảng 800 người nhập cảnh trái phép từ Campuchia về Việt Nam, thu lợi bất chính hàng trăm triệu đồng.
Nhận định đây là đường dây đưa người xuất cảnh trái phé"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,10,cff47a56-e25a-5bde-843c-717eb14d9a1e,text,0.1696408499698562,0.015873015873015872,0.12876783409684034,0.40942025,"[{""branch"": ""text_dense"", ""rank"": 3, ""score"": 0.40942025, ""query"": ""Đường dây lừa đảo tại tỉnh Thái Bình.""}]",False,False,False,False,text_overlap,0.38461538461538464,0.1694915254237288,Hình ảnh lấy lời khai các đối tượng trong đường dây lừa đảo công nghệ cao xuyên quốc gia vừa bị Công an tỉnh Cao Bằng,https://www.facebook.com/mps.gov/posts/pfbid02tXB5MShr2rGbU8p8DBLAeUt43yinrkgrphLU2vnUAFfFN2rCbDtyjwW7ZjJ2RSykl,,"Hình ảnh lấy lời khai các đối tượng trong đường dây lừa đảo công nghệ cao xuyên quốc gia vừa bị Công an tỉnh Cao Bằng triệt phá, bắt giữ.
Đường dây lừa đảo này do các đối tượng người nước ngoài cầm đầu đã chiếm đoạt hơn 160 tỷ đồng của gần 400 công dân trên cả nước.
Từ tháng 2/2025, nhóm tội phạm lập công ty “ma” tại tỉnh Svay Rieng (Campuchia), hoạt động gần cửa khẩu Bavet – Mộc Bài. Chúng giả danh công an, hướng dẫn cài đặt ứng dụng VNeID giả mạo có chứa mã độc để chiếm quyền điều khiển điện tho"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,11,5c93cbbb-c8a9-5347-ae31-b8649acb2031,text,0.1677673335738674,0.015873015873015872,0.12689431770085152,0.83992046,"[{""branch"": ""text_sparse"", ""rank"": 3, ""score"": 0.83992046, ""query"": ""lừa đảo Thái Bình người bị hại đường dây lừa đảo điện thoại thu giữ vụ án lừa đảo Xác minh thông tin về vụ lừa đảo tại Thái Bình. Kiểm tra số lượng người bị hại. Tìm hiểu về tổ chức lừa đảo. Xác nhận nguồn gốc các điện thoại thu giữ. Điều tra thời gian xảy ra vụ lừa đảo.""}]",False,False,False,False,text_overlap,0.4230769230769231,0.18181818181818182,"Bắc Ninh: Liên tiếp phát hiện, đấu tranh, triệt xóa các nhóm tội phạm công nghệ cao là người nước ngoài",https://bocongan.gov.vn/bai-viet/bac-ninh-lien-tiep-phat-hien-boc-go-cac-nhom-toi-pham-cong-nghe-cao-la-nguoi-nuoc-ngoai-1773716923,,"�a đảo chiếm đoạt tài sản trên không gian mạng. Tại nơi tạm trú của các đối tượng, lực lượng chức năng thu giữ nhiều thiết bị điện tử gồm 09 máy tính, 06 máy tính bảng, 13 điện thoại di động và 03 USB có dấu hiệu phục vụ hoạt động lừa đảo. Qua đấu tranh, cơ quan Công an xác định Son ChanHyun (sinh năm 1984, quốc tịch Hàn Quốc) là đối tượng cầm đầu nhóm này.
Nhóm đối tượng người nước ngoài có dấu hiệu lừa đảo chiếm đoạt tài sản trên không gian mạng.
Cơ quan Công an xác định, từ khi hoạt động lừa đảo t"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,12,568bb647-3cf7-5ad5-8391-5210b3f240ea,text,0.16661283002570704,0.01639344262295082,0.1252193874027562,0.43680945,"[{""branch"": ""text_dense"", ""rank"": 1, ""score"": 0.43680945, ""query"": ""Đường dây lừa đảo tại tỉnh Thái Bình.""}]",False,False,False,False,text_overlap,0.41935483870967744,0.1897810218978102,Voi phớt lờ lực lượng an ninh khi qua chốt kiểm soát,https://vnexpress.net/thu-gian-video-hai-chuyen-la-voi-phot-lo-luc-luong-an-ninh-khi-qua-chot-kiem-soat-5040921.html,,"Khoảnh khắc hài hước này diễn ra tại tỉnh Nakhon Ratchasima, Thái Lan khi chú voi rừng tinh nghịch Plai Duan ung dung đi ngang qua trạm gác trên một con đường núi.
Nhân viên kiểm lâm Surasit Wonthonglang cùng các đồng nghiệp đã phải lái xe bán tải bám theo phía sau để tìm cách đưa ""vị khách không mời"" trở lại rừng. Đoạn video cho thấy Plai Duan bước đi đầy tự tin, gần như phớt lờ hoàn toàn những tiếng gọi phía sau. Có lúc chú voi còn định chuyển sang làn đường khác, buộc lực lượng chức năng phải đánh lái áp sát để giữ đúng hướng di chuyển.
Surasit cho bi"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,13,e15c5e41-4687-5b9e-a1dc-78756b7cb391,text,0.16645928615800426,0.016129032258064516,0.12533025389993974,0.864456,"[{""branch"": ""text_sparse"", ""rank"": 2, ""score"": 0.864456, ""query"": ""lừa đảo Thái Bình người bị hại đường dây lừa đảo điện thoại thu giữ vụ án lừa đảo Xác minh thông tin về vụ lừa đảo tại Thái Bình. Kiểm tra số lượng người bị hại. Tìm hiểu về tổ chức lừa đảo. Xác nhận nguồn gốc các điện thoại thu giữ. Điều tra thời gian xảy ra vụ lừa đảo.""}]",False,False,False,False,text_overlap,0.4230769230769231,0.17054263565891473,"Nguyễn Việt Hoàng (26 tuổi ở Quảng Trị), với thủ đoạn sử dụng nhiều sim điện thoại của các nhà mạng khác nhau, sau đó",https://www.facebook.com/mps.gov/posts/pfbid02NgXE3mRLABGzjkzQKh7hVcZ9adxdxJCRn1cTV78K8FyJFRMA9LcwvYyjmVDjgupPl,,"điện thoại khi đã thực hiện xong hành vi lừa đảo chiếm đoạt tài sản.
Hoàng khai nhận đã dùng số tiền chiếm đoạt được tiêu sài cá nhân.
Với thủ đoạn nêu trên từ tháng 01/2025 đến nay, Nguyễn Việt Hoàng đã thực hiện hàng chục vụ lừa đảo khác với nhiều bị hại trên cả nước, riêng tại thành phố Đà Nẵng đã xác định được 02 bị hại với tổng số tiền chiếm đoạt hơn 1,3 tỷ đồng.
Cùng với việc bắt giữ, di lý đối tượng về Đà Nẵng để phục vụ công tác điều tra, Cơ quan Công an cũng đã thu tang vật gồm nhiều điện tho"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,14,6ec2b079-12eb-5673-9e11-d9f1b9436f7a,text,0.1663948598991174,0.01639344262295082,0.1250014172761666,0.87236565,"[{""branch"": ""text_sparse"", ""rank"": 1, ""score"": 0.87236565, ""query"": ""lừa đảo Thái Bình người bị hại đường dây lừa đảo điện thoại thu giữ vụ án lừa đảo Xác minh thông tin về vụ lừa đảo tại Thái Bình. Kiểm tra số lượng người bị hại. Tìm hiểu về tổ chức lừa đảo. Xác nhận nguồn gốc các điện thoại thu giữ. Điều tra thời gian xảy ra vụ lừa đảo.""}]",False,False,False,False,text_overlap,0.3548387096774194,0.2,LƯU Ý KHI NHẬN HÀNG QUA SHIPPER: Luôn kiểm tra kỹ đơn hàng và xác nhận với người gửi trước khi thanh toán để đảm bảo,https://www.facebook.com/mps.gov/posts/pfbid02roaJEcPPMkuzoUCKLN4TY2xmrSMNWtDAbFdSPiYR2zxZFStJ1gfyy72Ggvzuge1vl,,"LƯU Ý KHI NHẬN HÀNG QUA SHIPPER: Luôn kiểm tra kỹ đơn hàng và xác nhận với người gửi trước khi thanh toán để đảm bảo chất lượng giao dịch mua bán và phòng ngừa lừa đảo
Gần đây, tại các địa phương xảy ra nhiều vụ lừa đảo chiếm đoạt tài sản bằng hình thức giả danh shipper. Đây là hình thức lừa đảo không mới nhưng vẫn có nhiều nạn nhân bị mắc lừa.
Các đối tượng thông qua hoạt động giả danh shipper để lừa đảo chiếm đoạt tài sản thông qua một số phương thức, thủ đoạn sau:
- Các đối tượng lừa đảo thu thập"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,15,e029274d-b3be-5a40-9585-47239387186d,text,0.16620123939668416,0.014705882352941176,0.12649535704374298,0.7688047,"[{""branch"": ""text_sparse"", ""rank"": 8, ""score"": 0.7688047, ""query"": ""lừa đảo Thái Bình người bị hại đường dây lừa đảo điện thoại thu giữ vụ án lừa đảo Xác minh thông tin về vụ lừa đảo tại Thái Bình. Kiểm tra số lượng người bị hại. Tìm hiểu về tổ chức lừa đảo. Xác nhận nguồn gốc các điện thoại thu giữ. Điều tra thời gian xảy ra vụ lừa đảo.""}]",False,False,False,False,text_overlap,0.2903225806451613,0.15652173913043477,"Shark Bình từ 'cá mập' đến tội phạm lừa đảo, rửa tiền",https://tuoitre.vn/shark-binh-tu-ca-map-den-toi-pham-lua-dao-rua-tien-20260323080026706.htm,,"Nguyễn Hòa Bình tại cơ quan điều tra - Ảnh: CA
Trong vụ án đường dây lừa đảo 1.300 tỉ đồng của Mr Pips vừa hoàn tất điều tra, ông Nguyễn Hòa Bình (Chủ tịch HĐQT Tập đoàn NextTech) bị cáo buộc phạm tội rửa tiền.
Shark Bình còn đang bị tạm giam trong vụ liên quan dự án tiền số AntEx của ông, với 3 cáo buộc lừa đảo chiếm đoạt tài sản, vi phạm quy định về kế toán gây hậu quả nghiêm trọng và trốn thuế.
Ông Nguyễn Hòa Bình, 45 tuổi, được biết đến với biệt danh ""Shark Bình"""
