experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,evidence_recall_at_3,text_recall_at_3,image_recall_at_3,full_recall_at_3,evidence_recall_at_10,text_recall_at_10,image_recall_at_10,full_recall_at_10,evidence_recall_at_20,text_recall_at_20,image_recall_at_20,full_recall_at_20,mrr_at_3,first_hit_rank
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,9,"Chỉ có 5 đối tượng, bao gồm Bùi Quốc Ý, bị Phòng Cảnh sát hình sự Công an tỉnh Thanh Hóa tạm giữ hình sự trong vụ án này.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,12,Bùi Quốc Ý đã ra đầu thú vào tháng 1 năm 2024 sau một thời gian lẩn trốn khỏi cơ quan chức năng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,media/post_2_img_0.jpg,0,0,0,0,0,0,0,0,1,1,0,0,0.0,11
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,13,Hơn 11.000 trẻ em đã chào đời tại các bệnh viện trên toàn quốc trong 5 ngày nghỉ Tết Bính Ngọ 2026.,supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid0WXpWRuouxyNDV8V2gRxmaqdjDLJewrJUEWFpsnGD9yGYL2CBpA18vriuiyXXAycVl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,14,"Tại Bệnh viện Từ Dũ ở Thành phố Hồ Chí Minh, khoảng 30 sản phụ đã chờ sinh vào đêm giao thừa Tết Bính Ngọ 2026.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid0WXpWRuouxyNDV8V2gRxmaqdjDLJewrJUEWFpsnGD9yGYL2CBpA18vriuiyXXAycVl,media/post_3_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,19,Phó Thủ tướng Hồ Quốc Dũng yêu cầu các lực lượng phải hành động nhanh nhất để cứu dân trong vùng lũ lụt.,supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid0cd1Ez6yxUKjjityZyARnKgQchp42GXnbHePXQzuCgXdazL6sMBN9Jeoopp56rN24l,media/post_4_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,15,Bộ Y tế báo cáo rằng chỉ có 1.103 trẻ em chào đời trong 5 ngày nghỉ Tết Bính Ngọ 2026.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid0WXpWRuouxyNDV8V2gRxmaqdjDLJewrJUEWFpsnGD9yGYL2CBpA18vriuiyXXAycVl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,20,Bộ đội Sư đoàn 377 đã hỗ trợ người già và trẻ em di dời đến nơi an toàn tại vùng lũ lụt tỉnh Khánh Hòa.,supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid0cd1Ez6yxUKjjityZyARnKgQchp42GXnbHePXQzuCgXdazL6sMBN9Jeoopp56rN24l,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,21,Phó Thủ tướng Hồ Quốc Dũng yêu cầu Bộ Quốc phòng và Bộ Công an đảm bảo vận hành khoa học các hồ chứa.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid0cd1Ez6yxUKjjityZyARnKgQchp42GXnbHePXQzuCgXdazL6sMBN9Jeoopp56rN24l,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,17,"Trong 5 ngày nghỉ Tết Bính Ngọ 2026, tổng cộng 5.000 sản phụ đã được các y bác sĩ tại Bệnh viện Từ Dũ thăm khám và tư vấn.",nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid0WXpWRuouxyNDV8V2gRxmaqdjDLJewrJUEWFpsnGD9yGYL2CBpA18vriuiyXXAycVl,media/post_3_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,22,Phó Thủ tướng Hồ Quốc Dũng yêu cầu thả hàng cứu trợ từ trực thăng với tổng khối lượng 5 tấn cho các khu vực bị cô lập.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid0cd1Ez6yxUKjjityZyARnKgQchp42GXnbHePXQzuCgXdazL6sMBN9Jeoopp56rN24l,media/post_4_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,16,Bác sĩ trưởng khoa Sản của Bệnh viện Từ Dũ đã trực tiếp đỡ đẻ cho em bé đầu tiên chào đời vào đúng giao thừa Tết Bính Ngọ 2026.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid0WXpWRuouxyNDV8V2gRxmaqdjDLJewrJUEWFpsnGD9yGYL2CBpA18vriuiyXXAycVl,media/post_3_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,18,"Đêm giao thừa Tết Bính Ngọ 2026, các sản phụ chờ sinh chủ yếu tập trung tại Bệnh viện Phụ sản Trung ương ở Hà Nội.",nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid0WXpWRuouxyNDV8V2gRxmaqdjDLJewrJUEWFpsnGD9yGYL2CBpA18vriuiyXXAycVl,media/post_3_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,23,Chính phủ sẽ cung cấp 200 tấn gạo cứu đói và 500 thùng mì tôm cho tỉnh Đắk Lắk trong đợt cứu trợ này.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid0cd1Ez6yxUKjjityZyARnKgQchp42GXnbHePXQzuCgXdazL6sMBN9Jeoopp56rN24l,media/post_4_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,0.3333333333333333,3
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,24,Bộ đội Sư đoàn 377 đã hỗ trợ sửa chữa nhà cửa cho người dân sau lũ tại tỉnh Khánh Hòa.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid0cd1Ez6yxUKjjityZyARnKgQchp42GXnbHePXQzuCgXdazL6sMBN9Jeoopp56rN24l,media/post_4_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,25,Công an TP Hà Nội đã khởi tố vụ án hình sự liên quan đến hành vi lừa đảo chiếm đoạt tài sản và rửa tiền.,supported,https://www.facebook.com/mps.gov/posts/pfbid02Poq4xxkZKwqVWQybH7hbDjaeASag8MQrNSjxFynQWtG5z2DXexSPMVyUoFupq4ZBl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,26,"Các đối tượng lừa đảo sử dụng hình thức mời nhận quà tặng và yêu cầu chuyển tiền để thực hiện nhiệm vụ qua các ứng dụng chat như “TTlive”, “Tiktok”, “Tokspot”.",supported,https://www.facebook.com/mps.gov/posts/pfbid02Poq4xxkZKwqVWQybH7hbDjaeASag8MQrNSjxFynQWtG5z2DXexSPMVyUoFupq4ZBl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,30,Người bị hại trong vụ án đã sử dụng ứng dụng 'Zalo' để liên lạc với đối tượng lừa đảo.,nei,https://www.facebook.com/mps.gov/posts/pfbid02Poq4xxkZKwqVWQybH7hbDjaeASag8MQrNSjxFynQWtG5z2DXexSPMVyUoFupq4ZBl,,0,0,0,0,0,0,0,0,1,1,0,0,0.0,18
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,28,Công an TP Hà Nội đã khởi tố và tạm giam nhiều đối tượng người Việt Nam trong đường dây rửa tiền này.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02Poq4xxkZKwqVWQybH7hbDjaeASag8MQrNSjxFynQWtG5z2DXexSPMVyUoFupq4ZBl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,27,"Các đối tượng lừa đảo chỉ sử dụng tiền mặt để rửa tiền, không liên quan đến tiền điện tử trong các hoạt động phạm pháp của mình.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02Poq4xxkZKwqVWQybH7hbDjaeASag8MQrNSjxFynQWtG5z2DXexSPMVyUoFupq4ZBl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,29,Vụ án rửa tiền đang được Công an TP Hà Nội điều tra đã gây thiệt hại tổng cộng 100 tỷ đồng cho người bị hại.,nei,https://www.facebook.com/mps.gov/posts/pfbid02Poq4xxkZKwqVWQybH7hbDjaeASag8MQrNSjxFynQWtG5z2DXexSPMVyUoFupq4ZBl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,34,Anh L.V.X là người lái xe tải đã trực tiếp đưa bệnh nhân gãy xương đùi vượt qua vùng ngập tại ngã ba Xa La.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02ZFdM7YW62ZBn4ebC7tyiJcGcxaK2YKiZ1BCMdUa2NqqmnUiJR6S4MhpCAmgXS56wl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,35,Sự cố rò điện tại nút giao Tú Mỡ - Phạm Hùng đã gây ra 5 trường hợp bị thương nặng.,nei,https://www.facebook.com/mps.gov/posts/pfbid02ZFdM7YW62ZBn4ebC7tyiJcGcxaK2YKiZ1BCMdUa2NqqmnUiJR6S4MhpCAmgXS56wl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,33,Nút giao Tú Mỡ - Phạm Hùng bị ngập sâu đến 1 mét khiến các phương tiện không thể di chuyển.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02ZFdM7YW62ZBn4ebC7tyiJcGcxaK2YKiZ1BCMdUa2NqqmnUiJR6S4MhpCAmgXS56wl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,32,"Trung tá Nguyễn Đức Sơn và Thiếu tá Nguyễn Nhân Nghĩa, thuộc Đội CSGT đường bộ số 7, đã hỗ trợ đưa bệnh nhân gãy xương đùi đến Bệnh viện 103 tại ngã ba Xa La vào sáng 7/10/2025.",supported,https://www.facebook.com/mps.gov/posts/pfbid02ZFdM7YW62ZBn4ebC7tyiJcGcxaK2YKiZ1BCMdUa2NqqmnUiJR6S4MhpCAmgXS56wl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,31,CSGT Đội 6 đã liên hệ đơn vị điện lực để khắc phục sự cố rò điện tại nút giao Tú Mỡ - Phạm Hùng ở Hà Nội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02ZFdM7YW62ZBn4ebC7tyiJcGcxaK2YKiZ1BCMdUa2NqqmnUiJR6S4MhpCAmgXS56wl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,36,Bệnh nhân gãy xương đùi được hỗ trợ tại Xa La là một người phụ nữ 60 tuổi tên Nguyễn Thị B.,nei,https://www.facebook.com/mps.gov/posts/pfbid02ZFdM7YW62ZBn4ebC7tyiJcGcxaK2YKiZ1BCMdUa2NqqmnUiJR6S4MhpCAmgXS56wl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,42,"Vụ án gây thất thoát, lãng phí nguồn tài nguyên khoáng sản tại Công ty Hưng Thịnh đã được khởi tố chính thức vào ngày 15 tháng 8 năm 2024.",nei,https://www.facebook.com/mps.gov/posts/pfbid02A7Ks4Z49SEPHzpnizntzKMsRkD6qdpYNmX2oARcDzvizrNLp8B67TRN4H1gL5StWl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,39,"Số lượng vụ phạm tội về tham nhũng, chức vụ được phát hiện trong năm 2024 đã giảm khoảng 14% so với năm 2023.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02A7Ks4Z49SEPHzpnizntzKMsRkD6qdpYNmX2oARcDzvizrNLp8B67TRN4H1gL5StWl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,41,"Bộ Công an đã thu hồi thành công 250 tỷ đồng tài sản và vật chứng từ các vụ án kinh tế, tham nhũng trong năm 2024.",nei,https://www.facebook.com/mps.gov/posts/pfbid02A7Ks4Z49SEPHzpnizntzKMsRkD6qdpYNmX2oARcDzvizrNLp8B67TRN4H1gL5StWl,,1,1,0,0,1,1,0,0,1,1,0,0,0.5,2
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,40,Bộ Công an dự kiến sẽ loại bỏ công tác phòng chống lãng phí ra khỏi các nhiệm vụ trọng tâm hàng đầu trong thời gian tới.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02A7Ks4Z49SEPHzpnizntzKMsRkD6qdpYNmX2oARcDzvizrNLp8B67TRN4H1gL5StWl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,38,"Thiếu tướng Hoàng Anh Tuyên, với tư cách là Người phát ngôn Bộ Công an, đã thông báo về kết quả công tác phòng, chống tham nhũng, lãng phí, tiêu cực năm 2024 tại phiên họp thứ 27 của Ban Chỉ đạo Trung ương.",supported,https://www.facebook.com/mps.gov/posts/pfbid02A7Ks4Z49SEPHzpnizntzKMsRkD6qdpYNmX2oARcDzvizrNLp8B67TRN4H1gL5StWl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,37,"Cơ quan điều tra trong Công an nhân dân đã phát hiện gần 5.700 vụ và hơn 10.200 đối tượng phạm tội về trật tự quản lý kinh tế, tham nhũng, chức vụ trong giai đoạn từ 15/12/2023 đến 14/12/2024.",supported,https://www.facebook.com/mps.gov/posts/pfbid02A7Ks4Z49SEPHzpnizntzKMsRkD6qdpYNmX2oARcDzvizrNLp8B67TRN4H1gL5StWl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,45,Đề án phát hiện và bồi dưỡng nhân tài trẻ Việt Nam dự kiến sẽ được trình Thủ tướng Chính phủ vào quý IV/2026.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02uNkmiDiRg1bM5Y9Ua5tDfUtuvjyBxvoHMYgsS2KXyTyCGH7gqwYFW8E1DX4gz9H2l,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,44,"Tất cả 37 học sinh Việt Nam tham dự các kỳ thi Olympic khu vực và quốc tế ở các môn Toán, Vật lý, Hóa học, Sinh học và Tin học trong năm học 2024-2025 đều đoạt giải.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02uNkmiDiRg1bM5Y9Ua5tDfUtuvjyBxvoHMYgsS2KXyTyCGH7gqwYFW8E1DX4gz9H2l,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,43,Thủ tướng Phạm Minh Chính đã gặp mặt và biểu dương 91 học sinh đoạt giải tại các kỳ thi quốc tế năm 2025 vào ngày 26/12 tại Trụ sở Chính phủ.,supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02uNkmiDiRg1bM5Y9Ua5tDfUtuvjyBxvoHMYgsS2KXyTyCGH7gqwYFW8E1DX4gz9H2l,media/post_8_img_0.jpg | media/post_8_img_1.jpg | media/post_8_img_2.jpg | media/post_8_img_3.jpg | media/post_8_img_4.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,48,Chương trình đào tạo nhân tài quốc gia sẽ ưu tiên các học sinh từ các trường chuyên ở khu vực miền núi phía Bắc.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02uNkmiDiRg1bM5Y9Ua5tDfUtuvjyBxvoHMYgsS2KXyTyCGH7gqwYFW8E1DX4gz9H2l,,0,0,0,0,1,1,0,0,1,1,0,0,0.0,4
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,47,Chi phí tài trợ cho các học sinh đoạt giải quốc tế trong năm học 2024-2025 là 10 tỷ đồng.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02uNkmiDiRg1bM5Y9Ua5tDfUtuvjyBxvoHMYgsS2KXyTyCGH7gqwYFW8E1DX4gz9H2l,media/post_8_img_0.jpg | media/post_8_img_1.jpg | media/post_8_img_2.jpg | media/post_8_img_3.jpg | media/post_8_img_4.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,46,"Trong năm học 2024-2025, Việt Nam chỉ đoạt Huy chương Đồng tại kỳ thi Olympic Hóa học quốc tế.",refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02uNkmiDiRg1bM5Y9Ua5tDfUtuvjyBxvoHMYgsS2KXyTyCGH7gqwYFW8E1DX4gz9H2l,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,50,Choi Joon Kyoung đã thừa nhận hành vi phạm tội của mình tại cơ quan Công an tỉnh Bắc Ninh.,supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid0QZJ7McPvQdgJrfqsHDLEqmqLBznECPxSfyUppymyQy88gtoHj41xmmcd4RMFuA14l,media/post_9_img_0.jpg | media/post_9_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,51,Choi Joon Kyoung và đồng bọn đã lừa các nạn nhân người Trung Quốc đến Việt Nam để thực hiện hành vi rửa tiền.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid0QZJ7McPvQdgJrfqsHDLEqmqLBznECPxSfyUppymyQy88gtoHj41xmmcd4RMFuA14l,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,53,Choi Joon Kyoung đã giam giữ trái phép các nạn nhân trong 5 ngày tại một nhà trọ ở Hà Nội.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid0QZJ7McPvQdgJrfqsHDLEqmqLBznECPxSfyUppymyQy88gtoHj41xmmcd4RMFuA14l,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,52,Công an tỉnh Bắc Ninh đã bàn giao Choi Joon Kyoung cho Cảnh sát Trung Quốc vào tối ngày 04/12/2025.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid0QZJ7McPvQdgJrfqsHDLEqmqLBznECPxSfyUppymyQy88gtoHj41xmmcd4RMFuA14l,media/post_9_img_0.jpg | media/post_9_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,55,"Nguyễn Huy Vũ, Giám đốc Công ty TNHH Đầu tư nông nghiệp Á Châu, đã bị khởi tố để điều tra về hành vi sản xuất và buôn bán hàng giả là giống cây trồng.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02Un9J8mcUP82m16viGfZC4Ki2HQ5fnE1HTtsiKoEi6x3mVMP7DJ7j3ecMLMLnVDNnl,media/post_10_img_0.jpg | media/post_10_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,56,"Trong năm 2025, Công ty của Nguyễn Huy Vũ đã sản xuất và bán ra thị trường hơn 200 tấn lúa giống giả, bao gồm các loại ST24 và ST25.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02Un9J8mcUP82m16viGfZC4Ki2HQ5fnE1HTtsiKoEi6x3mVMP7DJ7j3ecMLMLnVDNnl,media/post_10_img_0.jpg | media/post_10_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
