metric,best_value,experiment_id,refiner,collection,image_variant,use_reranker
image_exact_mrr_at_3,0.0116009280742459,gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True
image_exact_mrr_at_3,0.0116009280742459,gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False
image_exact_mrr_at_3,0.0116009280742459,gemini-2.5-flash__semantic__clip__reranker_1,gemini-2.5-flash,semantic,clip,True
image_source_hit_at_10,0.0386697602474864,gemini-2.5-flash__fixed_size__clip__reranker_0,gemini-2.5-flash,fixed_size,clip,False
image_source_hit_at_10,0.0386697602474864,gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True
image_source_hit_at_10,0.0386697602474864,gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False
image_source_hit_at_10,0.0386697602474864,gemini-2.5-flash__semantic__clip__reranker_1,gemini-2.5-flash,semantic,clip,True
image_source_hit_at_20,0.0494972931167826,gemini-2.5-flash__fixed_size__clip__reranker_0,gemini-2.5-flash,fixed_size,clip,False
image_source_hit_at_20,0.0494972931167826,gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True
image_source_hit_at_20,0.0494972931167826,gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False
image_source_hit_at_20,0.0494972931167826,gemini-2.5-flash__semantic__clip__reranker_1,gemini-2.5-flash,semantic,clip,True
image_source_hit_at_3,0.0232018561484918,gemini-2.5-flash__fixed_size__clip__reranker_0,gemini-2.5-flash,fixed_size,clip,False
image_source_hit_at_3,0.0232018561484918,gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True
image_source_hit_at_3,0.0232018561484918,gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False
image_source_hit_at_3,0.0232018561484918,gemini-2.5-flash__semantic__clip__reranker_1,gemini-2.5-flash,semantic,clip,True
image_source_mrr_at_3,0.0185614849187935,gemini-2.5-flash__fixed_size__clip__reranker_0,gemini-2.5-flash,fixed_size,clip,False
image_source_mrr_at_3,0.0185614849187935,gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True
source_hit_at_10,0.8986852281515855,gemini-2.5-flash__semantic__clip__reranker_1,gemini-2.5-flash,semantic,clip,True
source_hit_at_20,0.922660479505027,gemini-2.5-flash__semantic__clip__reranker_1,gemini-2.5-flash,semantic,clip,True
source_hit_at_3,0.8329466357308585,gemini-2.5-flash__semantic__clip__reranker_1,gemini-2.5-flash,semantic,clip,True
source_mrr_at_3,0.7730085073472545,gemini-2.5-flash__semantic__clip__reranker_1,gemini-2.5-flash,semantic,clip,True
text_evidence_hit_at_10,0.9559164733178654,gemini-2.5-flash__semantic__clip__reranker_1,gemini-2.5-flash,semantic,clip,True
text_evidence_hit_at_10,0.9559164733178654,gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True
text_evidence_hit_at_20,0.9636504253673628,gemini-2.5-flash__semantic__clip__reranker_1,gemini-2.5-flash,semantic,clip,True
text_evidence_hit_at_20,0.9636504253673628,gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True
text_evidence_hit_at_3,0.9218870843000774,gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True
text_evidence_hit_at_3,0.9218870843000774,gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True
text_evidence_mrr_at_3,0.8827017272492912,gemini-2.5-flash__semantic__clip__reranker_1,gemini-2.5-flash,semantic,clip,True
text_evidence_mrr_at_3,0.8827017272492912,gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True
text_source_hit_at_10,0.8940448569218871,gemini-2.5-flash__semantic__clip__reranker_1,gemini-2.5-flash,semantic,clip,True
text_source_hit_at_10,0.8940448569218871,gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True
text_source_hit_at_20,0.917246713070379,gemini-2.5-flash__semantic__clip__reranker_1,gemini-2.5-flash,semantic,clip,True
text_source_hit_at_20,0.917246713070379,gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True
text_source_hit_at_3,0.8321732405259087,gemini-2.5-flash__semantic__clip__reranker_1,gemini-2.5-flash,semantic,clip,True
text_source_hit_at_3,0.8321732405259087,gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True
text_source_mrr_at_3,0.7717195153390048,gemini-2.5-flash__semantic__clip__reranker_1,gemini-2.5-flash,semantic,clip,True
text_source_mrr_at_3,0.7717195153390048,gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True
