experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,1,61befed3-0708-5447-85c2-cb3a3ea8e7ce,image,0.04139344262295082,0.01639344262295082,0.0,0.3596576,"[{""branch"": ""image_clip"", ""rank"": 1, ""score"": 0.3596576, ""query"": ""hình ảnh điện thoại tang vật lừa đảo""}]",False,False,False,False,none,0.0,0.0,Rao bán tài liệu ôn thi viên chức giáo dục ở Quảng Trị: Cảnh báo dấu hiệu trục lợi,https://tuoitre.vn/rao-ban-tai-lieu-on-thi-vien-chuc-giao-duc-o-quang-tri-canh-bao-dau-hieu-truc-loi-20260319155619638.htm,news_media/tuyen-vien-chuc-1773909613441799417974.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,2,67f290bf-0217-5eb7-8179-5dd55da206ab,image,0.04112903225806452,0.016129032258064516,0.0,0.34296167,"[{""branch"": ""image_clip"", ""rank"": 2, ""score"": 0.34296167, ""query"": ""hình ảnh điện thoại tang vật lừa đảo""}]",False,False,False,False,none,0.0,0.0,Công bố thủ tục hành chính Cấp thẻ miễn thị thực đặc biệt cho người nước ngoài,https://bocongan.gov.vn/bai-viet/cong-bo-thu-tuc-hanh-chinh-cap-the-mien-thi-thuc-dac-biet-cho-nguoi-nuoc-ngoai-1755850437,news_media/photo-library-20250822151114-748d6c03-2107-4943-b774-df3c621e7595-62.webp,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,3,3dc57fbd-7888-5958-b548-8e1b09ac8332,image,0.040873015873015874,0.015873015873015872,0.0,0.3399248,"[{""branch"": ""image_clip"", ""rank"": 3, ""score"": 0.3399248, ""query"": ""hình ảnh điện thoại tang vật lừa đảo""}]",False,False,False,False,none,0.0,0.0,"Một số nội dung sửa đổi, bổ sung Hiến pháp 2013 đang dự thảo lấy ý kiến",https://bocongan.gov.vn/bai-viet/mot-so-noi-dung-sua-doi-bo-sung-hien-phap-2013-dang-du-thao-lay-y-kien-d1-t1730,news_media/image__1749645334__729dedf8-138a-4980-bb70-6cdfe31d3c55.webp,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,4,1f3e513f-f9ea-5ad5-ba80-fb68c69e9733,image,0.040625,0.015625,0.0,0.3395583,"[{""branch"": ""image_clip"", ""rank"": 4, ""score"": 0.3395583, ""query"": ""hình ảnh điện thoại tang vật lừa đảo""}]",False,False,False,False,none,0.0,0.0,Trường chuyên Sư phạm tăng chỉ tiêu lớp 10,https://vnexpress.net/chi-tiet-chi-tieu-lich-thi-hoc-phi-lop-10-truong-thpt-chuyen-su-pham-nam-2026-5053217.html,news_media/Lich-thi-1774071709-9474-1774072315.png,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,5,5c6869e8-326f-5449-9293-c43a5e79b2c3,image,0.04038461538461539,0.015384615384615385,0.0,0.339433,"[{""branch"": ""image_clip"", ""rank"": 5, ""score"": 0.339433, ""query"": ""hình ảnh điện thoại tang vật lừa đảo""}]",False,False,False,False,none,0.0,0.0,"Cảnh báo nguy cơ lộ, lọt thông tin cá nhân khi đăng ảnh thẻ cử tri lên mạng xã hội",https://bocongan.gov.vn/bai-viet/canh-bao-nguy-co-lo-lot-thong-tin-ca-nhan-khi-dang-anh-the-cu-tri-len-mang-xa-hoi-1773648495,news_media/library-20260316161810-abde0098-7ddd-4b30-9a5f-76ed187bc390-5859df0b-5209-49f5-ac79-044004811671-bea9922621024ce9ad9ce000ca2124b5.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,6,7b56f1af-c276-5aa5-8d99-4d1fb2e2997f,image,0.04015151515151515,0.015151515151515152,0.0,0.3388598,"[{""branch"": ""image_clip"", ""rank"": 6, ""score"": 0.3388598, ""query"": ""hình ảnh điện thoại tang vật lừa đảo""}]",False,False,False,False,none,0.0,0.0,"Ngày 21/10/2025, Đại tá Hồ Song Ân – Uỷ viên Ban Thường vụ Tỉnh uỷ, Bí thư Đảng uỷ, Giám đốc Công an tỉnh Quảng Ngãi",https://www.facebook.com/mps.gov/posts/pfbid0sWJz4CAPEUexqw3aHpsdjh2P9CPeHU9b5ZnarB5GCLQWE9ZLUaxYfYKRwCDwcy1Yl,media/post_238_img_0.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,7,3b63595a-753b-5483-89ec-f00f26f1b088,image,0.03992537313432836,0.014925373134328358,0.0,0.33515602,"[{""branch"": ""image_clip"", ""rank"": 7, ""score"": 0.33515602, ""query"": ""hình ảnh điện thoại tang vật lừa đảo""}]",False,False,False,False,none,0.0,0.0,"Công bố thủ tục hành chính mới ban hành, được sửa đổi, bổ sung và bị bãi bỏ trong lĩnh vực định danh và xác thực điện tử",https://bocongan.gov.vn/bai-viet/cong-bo-thu-tuc-hanh-chinh-moi-ban-hanh-duoc-sua-doi-bo-sung-va-bi-bai-bo-trong-linh-vuc-dinh-danh-va-xac-thuc-dien-tu-1752225058,news_media/20250711091044_61557d29-73f0-4bc7-b89d-52807d3f8862.webp,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,8,600f8f2b-c7c1-5424-b450-0413b4896cb0,image,0.039705882352941174,0.014705882352941176,0.0,0.33377844,"[{""branch"": ""image_clip"", ""rank"": 8, ""score"": 0.33377844, ""query"": ""hình ảnh điện thoại tang vật lừa đảo""}]",False,False,False,False,none,0.0,0.0,"Chọn trường lớp 10 ở TP.HCM: Cha mẹ tìm trường top, con kiếm trường 'ít áp lực’",https://tuoitre.vn/chon-truong-lop-10-o-tp-hcm-cha-me-tim-truong-top-con-kiem-truong-it-ap-luc-20260321114018235.htm,news_media/anh-thpt-17740675851541365522374.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,9,d41417b1-3c55-55dd-b8b2-bc8108411868,image,0.03949275362318841,0.014492753623188406,0.0,0.3333286,"[{""branch"": ""image_clip"", ""rank"": 9, ""score"": 0.3333286, ""query"": ""hình ảnh điện thoại tang vật lừa đảo""}]",False,False,False,False,none,0.0,0.0,Những điểm mới đáng chú ý trong dự thảo Luật Tổ chức cơ quan điều tra hình sự (sửa đổi),https://bocongan.gov.vn/bai-viet/nhung-diem-moi-dang-chu-y-trong-du-thao-luat-to-chuc-co-quan-dieu-tra-hinh-su-sua-doi-d1-t1701,news_media/image__1749645219__b737063a-04e4-4b07-977f-9848b473cc38.webp,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,10,f3ac3609-bd05-50fc-be95-e3db07d4e907,image,0.039285714285714285,0.014285714285714285,0.0,0.33157396,"[{""branch"": ""image_clip"", ""rank"": 10, ""score"": 0.33157396, ""query"": ""hình ảnh điện thoại tang vật lừa đảo""}]",False,False,False,False,none,0.0,0.0,Tài xế bị phạt 13 triệu vì đặt cảnh báo sai quy tắc,https://vnexpress.net/tai-xe-bi-phat-13-trieu-vi-dat-canh-bao-sai-quy-tac-5052810.html,news_media/cao-toc-trung-luong-my-thuan-them-bien-phap-an-toan-cho-xe-d-1765168294.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,11,07b3ae19-00cc-52ea-bf52-c12447de47ae,image,0.039084507042253525,0.014084507042253521,0.0,0.33591273,"[{""branch"": ""image_clip"", ""rank"": 11, ""score"": 0.33591273, ""query"": ""hình ảnh nhóm đối tượng lừa đảo bị bắt""}]",False,False,False,False,none,0.0,0.0,"Một số điểm mới đáng chú ý tại Luật sửa đổi, bổ sung một số điều của Luật Công nghiệp quốc phòng, an ninh và động viên công nghiệp",https://bocongan.gov.vn/bai-viet/hoan-thien-chinh-sach-phat-trien-cong-nghiep-quoc-phong-an-ninh-va-dong-vien-cong-nghiep-trong-ky-nguyen-phat-trien-vuon-minh-cua-dan-toc-1769139295,news_media/library-20260123103446-30910ace-0c12-4e66-9fc0-b2a78f65f8e2-edit-luat-cong-nghiep-quoc-phong-an-ninh-va-dong-vien-cong-nghiep-2024-pdf-1725780203678408425069.png,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,12,595598e9-d345-5bfe-9a0f-82083d867d6b,image,0.038513513513513516,0.013513513513513514,0.0,0.32878113,"[{""branch"": ""image_clip"", ""rank"": 14, ""score"": 0.32878113, ""query"": ""hình ảnh nhóm đối tượng lừa đảo bị bắt""}]",False,False,False,False,none,0.0,0.0,Tại sao người gầy vẫn bị gan nhiễm mỡ?,https://tuoitre.vn/tai-sao-nguoi-gay-van-bi-gan-nhiem-mo-20260313103503777.htm,news_media/gan-nhiem-mo-1773372564686831368357.png,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,13,ef0daef3-01aa-5559-91a7-67d66e555db4,image,0.038157894736842106,0.013157894736842105,0.0,0.32229227,"[{""branch"": ""image_clip"", ""rank"": 16, ""score"": 0.32229227, ""query"": ""hình ảnh nhóm đối tượng lừa đảo bị bắt""}]",False,False,False,False,none,0.0,0.0,'Thần y xương khớp' rởm cầm đầu hệ thống đông y Hoàng Minh Đường,https://vnexpress.net/than-y-dom-cam-dau-he-thong-dong-y-hoang-minh-duong-5052559.html,news_media/HMD-3-1773892492-7739-1773893633.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,14,9fd99087-8858-57b1-9204-402ee4485e7c,image,0.037658227848101265,0.012658227848101266,0.0,0.3201928,"[{""branch"": ""image_clip"", ""rank"": 19, ""score"": 0.3201928, ""query"": ""hình ảnh nhóm đối tượng lừa đảo bị bắt""}]",False,False,False,False,none,0.0,0.0,Những điểm mới đáng chú ý trong dự thảo Luật Tổ chức cơ quan điều tra hình sự (sửa đổi),https://bocongan.gov.vn/bai-viet/nhung-diem-moi-dang-chu-y-trong-du-thao-luat-to-chuc-co-quan-dieu-tra-hinh-su-sua-doi-d1-t1701,news_media/image__1749645221__b1695b42-fdd5-4ee4-831d-290449b02ee5.webp,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,15,986c4c7e-f8cb-5f06-9f50-a39b90da8c68,image,0.03636363636363636,0.011363636363636364,0.0,0.33567825,"[{""branch"": ""image_clip"", ""rank"": 28, ""score"": 0.33567825, ""query"": ""hình ảnh vụ án lừa đảo Thái Bình""}]",False,False,False,False,none,0.0,0.0,Phó thủ tướng chỉ đạo mới về điều chỉnh lương cơ sở cho cán bộ công chức,https://tuoitre.vn/pho-thu-tuong-chi-dao-moi-ve-dieu-chinh-luong-co-so-cho-cac-bo-cong-chuc-20260323170716824.htm,news_media/bao-hiem-y-te-17592950673231359570732-3-0-503-800-crop-17738960837252130083462.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,16,a1ce2da0-da6e-5bdd-9e91-bcb54291bf24,image,0.036111111111111115,0.011111111111111112,0.0,0.33296558,"[{""branch"": ""image_clip"", ""rank"": 30, ""score"": 0.33296558, ""query"": ""hình ảnh vụ án lừa đảo Thái Bình""}]",False,False,False,False,none,0.0,0.0,Rao bán tài liệu ôn thi viên chức giáo dục ở Quảng Trị: Cảnh báo dấu hiệu trục lợi,https://tuoitre.vn/rao-ban-tai-lieu-on-thi-vien-chuc-giao-duc-o-quang-tri-canh-bao-dau-hieu-truc-loi-20260319155619638.htm,news_media/huy-ket-qua-16558731337851409310048-crop-16558731606191937401107.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,17,61a68242-4f6f-5876-a4f1-8328876d6e36,image,0.03520408163265306,0.01020408163265306,0.0,0.32287318,"[{""branch"": ""image_clip"", ""rank"": 38, ""score"": 0.32287318, ""query"": ""Hình ảnh bên trái hiển thị nhiều điện thoại di động được sắp xếp trên một bề mặt phẳng, có thể là tang vật của vụ án.""}]",False,False,False,False,none,0.0,0.0,"Tiếp tục điều tra mở rộng vụ án “Tàng trữ, Mua bán trái phép chất độc” xảy ra tại Công ty tại Công ty TNHH Thương mại",https://www.facebook.com/mps.gov/posts/pfbid02j7Lp6WYG3WhHkKASGSPXH5UsjPzpvZDLHaVCv3DpKRKRaz5HtfveqnwXroRwy2EDl,media/post_631_img_0.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,18,d6d6056d-fee9-5173-9aab-601f1dad9e46,image,0.03461538461538462,0.009615384615384616,0.0,0.3501106,"[{""branch"": ""image_clip"", ""rank"": 44, ""score"": 0.3501106, ""query"": ""khoảng 25-30 chiếc điện thoại di động""}]",False,False,False,False,none,0.0,0.0,"Bão số 10 với sức gió giật cấp 12–13 đã đổ bộ trực tiếp vào Hà Tĩnh, gây nhiều thiệt hại nặng nề về nhà cửa, hạ tầng và sản xuất.",https://www.facebook.com/mps.gov/posts/pfbid02AgCTHZEJsqC2VKAcGTkATdW9k2JoKWCnNTZf5W1EvMGkA9AKcGpYAF8fMsKkgrvil,media/post_787_img_0.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,19,0905546d-203e-5350-9a15-069815cc36da,image,0.03434579439252337,0.009345794392523364,0.0,0.34432352,"[{""branch"": ""image_clip"", ""rank"": 47, ""score"": 0.34432352, ""query"": ""khoảng 25-30 chiếc điện thoại di động""}]",False,False,False,False,none,0.0,0.0,"Phát biểu kết luận Hội nghị giao ban Bộ Công an đầu Xuân Ất Tỵ 2025 kết nối trực tuyến với Công an các địa phương, thay",https://www.facebook.com/mps.gov/posts/pfbid02Uvt4CDdYVLcFU4FQdTbxnnQZ5QNVyRcDWubrJ53F5iUKfaYHojMhH18qgEPGSeVYl,media/post_679_img_0.jpg,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,20,d99c3351-9b32-581e-88fa-ddeae5bceca7,image,0.03425925925925926,0.009259259259259259,0.0,0.33961213,"[{""branch"": ""image_clip"", ""rank"": 48, ""score"": 0.33961213, ""query"": ""khoảng 25-30 chiếc điện thoại di động""}]",False,False,False,False,none,0.0,0.0,"Trường Phổ thông Năng khiếu công bố đề, đáp án minh họa thi lớp 10",https://vnexpress.net/minh-hoa-de-thi-lop-10-cac-mon-chuyen-truong-pho-thong-nang-khieu-2026-kem-dap-an-5054271.html,news_media/lich-thi-Pho-thong-Nang-khieu-8517-5438-1774340127.webp,
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,1,4ad9609c-8473-58ea-86e8-cf61377c1606,text,0.08278688524590164,0.03278688524590164,0.0,0.8318993,"[{""branch"": ""text_dense"", ""rank"": 1, ""score"": 0.62136483, ""query"": ""Các đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024""}, {""branch"": ""text_sparse"", ""rank"": 1, ""score"": 0.8318993, ""query"": ""bắt giữ lừa đảo 15/05/2024 điện thoại tội phạm công an Xác nhận việc bắt giữ các đối tượng lừa đảo. Xác nhận thời gian bắt giữ là ngày 15 tháng 5 năm 2024.""}]",False,False,False,False,text_overlap,0.1,0.04878048780487805,"Phá ổ nhóm dùng hình ảnh “nhạy cảm” để khống chế, đe dọa tống tiền trên không gian mạng",https://www.facebook.com/mps.gov/posts/pfbid0sGma2JDRxMm6J7ooLdefg7gvpMRSi2WyvNhRSyxPXQJoPJDz22YR1tCuBuzy8VXXl,,Các đối tượng bị bắt giữ
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,2,6ffe9b54-dc56-5b9b-80fc-f7fa615bba04,text,0.08055037313432836,0.03055037313432836,0.0,0.6251784,"[{""branch"": ""text_dense"", ""rank"": 7, ""score"": 0.41711769, ""query"": ""Các đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024""}, {""branch"": ""text_sparse"", ""rank"": 4, ""score"": 0.6251784, ""query"": ""bắt giữ lừa đảo 15/05/2024 điện thoại tội phạm công an Xác nhận việc bắt giữ các đối tượng lừa đảo. Xác nhận thời gian bắt giữ là ngày 15 tháng 5 năm 2024.""}]",False,False,False,False,text_overlap,0.5294117647058824,0.1323529411764706,"Bắc Ninh: Liên tiếp phát hiện, đấu tranh, triệt xóa các nhóm tội phạm công nghệ cao là người nước ngoài",https://bocongan.gov.vn/bai-viet/bac-ninh-lien-tiep-phat-hien-boc-go-cac-nhom-toi-pham-cong-nghe-cao-la-nguoi-nuoc-ngoai-1773716923,,"Nhóm đối tượng đã bị trục xuất khỏi lãnh thổ Việt Nam theo quy định của pháp luật. Cũng trong đầu tháng 3/2026, Phòng Quản lý xuất nhập cảnh Công an tỉnh Bắc Ninh phối hợp với Cục Quản lý xuất nhập cảnh và Công an phường Hạp Lĩnh phát hiện nhóm 08 đối tượng người Hàn Quốc có dấu hiệu hoạt động lừa đảo chiếm đoạt tài sản trên không gian mạng. Tại nơi tạm trú của các đối tượng, lực lượng chức năng thu giữ nhiều thiết bị điện tử gồm 09 máy tính, 06 máy tính bảng, 13 điện thoại di động và 03 USB có dấu hiệu phục vụ hoạt động lừa đảo. Qua đấu tranh, cơ quan Công an xác định Son ChanHyun (sinh năm 1984, quốc tịch Hàn Quốc) là đối tượng cầm đầu nhóm này. Nhóm đối tượng người nước ngoài có dấu hiệu lừa đảo chiếm đoạt tài sản trên không gian mạng."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,3,109fc3a1-a6c4-574c-860e-481cde111578,text,0.0794691224268689,0.02946912242686891,0.0,0.57436013,"[{""branch"": ""text_dense"", ""rank"": 5, ""score"": 0.44747007, ""query"": ""Các đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024""}, {""branch"": ""text_sparse"", ""rank"": 11, ""score"": 0.57436013, ""query"": ""bắt giữ lừa đảo 15/05/2024 điện thoại tội phạm công an Xác nhận việc bắt giữ các đối tượng lừa đảo. Xác nhận thời gian bắt giữ là ngày 15 tháng 5 năm 2024.""}]",False,False,False,False,text_overlap,0.5882352941176471,0.11834319526627217,"GIẢI CỨU NAM THANH NIÊN BỊ “BẮT CÓC ONLINE”, LỪA ĐẢO ĐI LAO ĐỘNG BÊN MỸ",https://www.facebook.com/thongtinchinhphu/posts/pfbid02Y59p6UHPwSPKyDswUDKKkTWRSpmVpFr2wtD9SyQGXvJ97rZyUow1RjAuV5gJZ5Pkl,,"Anh C bị các đối tượng thao túng tâm lý phải liên tục thay đổi địa điểm ở Hà Nội, Bắc Ninh... Sau khi chiếm được quyền sử dụng Zalo, các đối tượng đã cắt ghép hình ảnh anh C bị tra tấn, giam giữ rồi gửi cho gia đình, yêu cầu chuyển 500 triệu đồng tiền chuộc. Công an phường Kim Liên đã tuyên truyền thủ đoạn lừa đảo cho anh C và bàn giao cho gia đình, kịp thời ngăn chặn không để các đối tượng lừa đảo chiếm đoạt số tiền lớn. Vụ việc trên cho thấy các đối tượng lừa đảo đã biến tướng thủ đoạn ‘bắt cóc online’, núp dưới vỏ bọc tuyển dụng lao động xuất khẩu đi nước ngoài, khiến người dân dễ mất cảnh giác và rơi vào bẫy tống tiền. Đề nghị người dân cần nêu cao tinh thần cảnh giác, đồng thời chủ động tuyên truyền cho người thân, bạn bè về phương thức, thủ đoạn của loại tội phạm này để tự trang bị cho mình kỹ năng nhận diện chiêu trò lừa đảo để không mắc bẫy các đối tượng xấu. Khi phát hiện trường hợp lừa đảo, người dân cần thông báo ngay cho cơ quan Công an hoặc gần nhất để được giải quyết kịp "
